mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
1200.0,56320,7680,1.64,0.25,2.0,21:20:12.591
1300.0,55680,8320,1.80,0.25,2.0,21:20:12.757
1400.0,55040,8960,1.59,0.25,2.0,21:20:12.923
1500.0,54400,9600,1.74,0.25,2.0,21:20:13.089
1600.0,53760,10240,1.69,0.25,2.0,21:20:13.255
1700.0,53120,10880,1.52,0.25,2.0,21:20:13.421
1800.0,52480,11520,1.66,0.25,2.0,21:20:13.587
1900.0,51840,12160,1.63,0.25,2.0,21:20:13.753
2000.0,51200,12800,1.57,0.25,2.0,21:20:13.919
2100.0,50560,13440,1.60,0.25,2.0,21:20:14.085
2200.0,49920,14080,1.61,0.25,2.0,21:20:14.251
2300.0,49280,14720,1.65,0.25,2.0,21:20:14.417
2400.0,48640,15360,1.54,0.25,2.0,21:20:14.583
2500.0,48000,16000,1.67,0.25,2.0,21:20:14.749
2600.0,47360,16640,1.68,0.25,2.0,21:20:14.915
2700.0,46720,17280,1.54,0.25,2.0,21:20:15.081
2800.0,46080,17920,1.68,0.25,2.0,21:20:15.247
2900.0,45440,18560,1.62,0.25,2.0,21:20:15.413
3000.0,44800,19200,1.63,0.25,2.0,21:20:15.579
3100.0,44160,19840,1.66,0.25,2.0,21:20:15.745
3200.0,43520,20480,1.75,0.25,2.0,21:20:15.911
3300.0,42880,21120,1.87,0.25,2.0,21:20:16.077
3400.0,42240,21760,1.71,0.25,2.0,21:20:16.243
3500.0,41600,22400,1.83,0.25,2.0,21:20:16.409
3600.0,40960,23040,1.80,0.25,2.0,21:20:16.575
3700.0,40320,23680,1.67,0.25,2.0,21:20:16.741
3800.0,39680,24320,1.82,0.25,2.0,21:20:16.907
3900.0,39040,24960,1.79,0.25,2.0,21:20:17.073
4000.0,38400,25600,1.75,0.25,2.0,21:20:17.239
4100.0,37760,26240,1.74,0.25,2.0,21:20:17.405
4200.0,37120,26880,1.76,0.25,2.0,21:20:17.571
4300.0,36480,27520,1.81,0.25,2.0,21:20:17.737
4400.0,35840,28160,1.66,0.25,2.0,21:20:17.903
4500.0,35200,28800,1.78,0.25,2.0,21:20:18.069
4600.0,34560,29440,1.74,0.25,2.0,21:20:18.235
4700.0,33920,30080,1.64,0.25,2.0,21:20:18.401
4800.0,33280,30720,1.78,0.25,2.0,21:20:18.567
4900.0,32640,31360,1.74,0.25,2.0,21:20:18.733
5000.0,32000,32000,1.68,0.25,2.0,21:20:18.899
5100.0,31360,32640,1.70,0.25,2.0,21:20:19.065
5200.0,30720,33280,1.67,0.25,2.0,21:20:19.231
5300.0,30080,33920,1.71,0.25,2.0,21:20:19.397
5400.0,29440,34560,1.56,0.25,2.0,21:20:19.563
5500.0,28800,35200,1.70,0.25,2.0,21:20:19.729
5600.0,28160,35840,1.71,0.25,2.0,21:20:19.895
5700.0,27520,36480,1.59,0.25,2.0,21:20:20.061
5800.0,26880,37120,1.73,0.25,2.0,21:20:20.227
5900.0,26240,37760,1.66,0.25,2.0,21:20:20.393
6000.0,25600,38400,1.65,0.25,2.0,21:20:20.559
6100.0,24960,39040,1.68,0.25,2.0,21:20:20.725
6200.0,24320,39680,1.71,0.25,2.0,21:20:20.891
6300.0,23680,40320,1.74,0.25,2.0,21:20:21.057
6400.0,23040,40960,1.60,0.25,2.0,21:20:21.223
6500.0,22400,41600,1.74,0.25,2.0,21:20:21.389
6600.0,21760,42240,1.74,0.25,2.0,21:20:21.555
6700.0,21120,42880,1.61,0.25,2.0,21:20:21.721
6800.0,20480,43520,1.77,0.25,2.0,21:20:21.887
6900.0,19840,44160,1.75,0.25,2.0,21:20:22.053
7000.0,19200,44800,1.75,0.25,2.0,21:20:22.219
7100.0,18560,45440,1.81,0.25,2.0,21:20:22.385
7200.0,17920,46080,1.81,0.25,2.0,21:20:22.551
7300.0,17280,46720,1.85,0.25,2.0,21:20:22.717
7400.0,16640,47360,1.72,0.25,2.0,21:20:22.883
7500.0,16000,48000,1.86,0.25,2.0,21:20:23.049
7600.0,15360,48640,1.84,0.25,2.0,21:20:23.215
7700.0,14720,49280,1.69,0.25,2.0,21:20:23.381
7800.0,14080,49920,1.83,0.25,2.0,21:20:23.548
7900.0,13440,50560,1.82,0.25,2.0,21:20:23.713
8000.0,12800,51200,1.65,0.25,2.0,21:20:23.879
8100.0,12160,51840,1.95,0.25,2.0,21:20:24.045
8200.0,11520,52480,1.91,0.25,2.0,21:20:24.211
8300.0,10880,53120,1.85,0.25,2.0,21:20:24.377
8400.0,10240,53760,1.69,0.25,2.0,21:20:24.543
8500.0,9600,54400,1.80,0.25,2.0,21:20:24.709
8600.0,8960,55040,1.77,0.25,2.0,21:20:24.875
8700.0,8320,55680,1.62,0.25,2.0,21:20:25.041
8800.0,7680,56320,1.75,0.25,2.0,21:20:25.207
8900.0,7040,56960,1.74,0.25,2.0,21:20:25.373
9000.0,6400,57600,1.74,0.25,2.0,21:20:25.539
9100.0,5760,58240,1.70,0.25,2.0,21:20:25.705
9200.0,5120,58880,1.69,0.25,2.0,21:20:25.871
9300.0,4480,59520,1.69,0.25,2.0,21:20:26.037
9400.0,3840,60160,1.49,0.25,2.0,21:20:26.203
9500.0,3200,60800,1.54,0.25,2.0,21:20:26.369
9600.0,2560,61440,1.57,0.25,2.0,21:20:26.535
9700.0,1920,62080,1.20,0.25,2.0,21:20:26.701
9800.0,1280,62720,1.46,0.25,2.0,21:20:26.867
9900.0,640,63360,1.51,0.25,2.0,21:20:27.032
10000.0,0,64000,1.24,0.25,2.0,21:20:27.198
10000.0,0,64000,1.39,0.25,2.0,21:20:27.325
10000.0,0,64000,1.59,0.25,2.0,21:20:27.451
10000.0,0,64000,1.58,0.25,2.0,21:20:27.578
10000.0,0,64000,1.52,0.25,2.0,21:20:27.704
10000.0,0,64000,1.53,0.25,2.0,21:20:27.831
10000.0,0,64000,1.59,0.25,2.0,21:20:27.958
10000.0,0,64000,1.55,0.25,2.0,21:20:28.084
10000.0,0,64000,1.59,0.25,2.0,21:20:28.211
10000.0,0,64000,1.62,0.25,2.0,21:20:28.337
10000.0,0,64000,1.57,0.25,2.0,21:20:28.464
10000.0,0,64000,1.60,0.25,2.0,21:20:28.591
10000.0,0,64000,1.63,0.25,2.0,21:20:28.717
10000.0,0,64000,1.54,0.25,2.0,21:20:28.844
10000.0,0,64000,1.61,0.25,2.0,21:20:28.970
10000.0,0,64000,1.70,0.25,2.0,21:20:29.097
10000.0,0,64000,1.61,0.25,2.0,21:20:29.224
10000.0,0,64000,1.65,0.25,2.0,21:20:29.350
10000.0,0,64000,1.67,0.25,2.0,21:20:29.477
10000.0,0,64000,1.55,0.25,2.0,21:20:29.604
10000.0,0,64000,1.62,0.25,2.0,21:20:29.730
10000.0,0,64000,1.61,0.25,2.0,21:20:29.857
10000.0,0,64000,1.48,0.25,2.0,21:20:29.983
10000.0,0,64000,1.58,0.25,2.0,21:20:30.110
10000.0,0,64000,1.59,0.25,2.0,21:20:30.236
10000.0,0,64000,1.47,0.25,2.0,21:20:30.363
10000.0,0,64000,1.56,0.25,2.0,21:20:30.490
10000.0,0,64000,1.56,0.25,2.0,21:20:30.616
0.0,0,0,1.46,0.25,2.25,21:20:49.669
0.0,0,0,1.42,0.25,2.25,21:20:49.795
0.0,0,0,2.55,0.25,2.25,21:20:49.922
0.0,0,0,2.02,0.25,2.25,21:20:50.048
0.0,0,0,1.50,0.25,2.25,21:20:50.174
0.0,0,0,2.10,0.25,2.25,21:20:50.301
0.0,0,0,2.41,0.25,2.25,21:20:50.427
0.0,0,0,2.31,0.25,2.25,21:20:50.554
0.0,0,0,2.31,0.25,2.25,21:20:50.680
0.0,0,0,2.28,0.25,2.25,21:20:50.807
0.0,0,0,2.26,0.25,2.25,21:20:50.933
0.0,0,0,2.28,0.25,2.25,21:20:51.060
0.0,0,0,2.24,0.25,2.25,21:20:51.186
0.0,0,0,2.30,0.25,2.25,21:20:51.313
0.0,0,0,2.35,0.25,2.25,21:20:51.439
0.0,0,0,2.25,0.25,2.25,21:20:51.565
0.0,0,0,2.34,0.25,2.25,21:20:51.692
0.0,0,0,2.36,0.25,2.25,21:20:51.818
0.0,0,0,2.19,0.25,2.25,21:20:51.945
0.0,0,0,2.35,0.25,2.25,21:20:52.071
0.0,0,0,2.30,0.25,2.25,21:20:52.198
0.0,0,0,2.17,0.25,2.25,21:20:52.325
0.0,0,0,2.35,0.25,2.25,21:20:52.451
0.0,0,0,2.38,0.25,2.25,21:20:52.577
0.0,0,0,2.22,0.25,2.25,21:20:52.704
0.0,0,0,2.37,0.25,2.25,21:20:52.830
0.0,0,0,2.31,0.25,2.25,21:20:52.956
0.0,0,0,2.23,0.25,2.25,21:20:53.083
0.0,0,0,2.38,0.25,2.25,21:20:53.209
0.0,0,0,2.26,0.25,2.25,21:20:53.336
0.0,0,0,2.25,0.25,2.25,21:20:53.462
0.0,0,0,2.30,0.25,2.25,21:20:53.589
0.0,0,0,2.25,0.25,2.25,21:20:53.715
0.0,0,0,2.31,0.25,2.25,21:20:53.842
0.0,0,0,2.30,0.25,2.25,21:20:53.968
0.0,0,0,2.28,0.25,2.25,21:20:54.095
0.0,0,0,2.29,0.25,2.25,21:20:54.221
0.0,0,0,2.24,0.25,2.25,21:20:54.348
0.0,0,0,2.29,0.25,2.25,21:20:54.474
0.0,0,0,2.31,0.25,2.25,21:20:54.601
0.0,0,0,2.18,0.25,2.25,21:20:54.727
0.0,0,0,2.27,0.25,2.25,21:20:54.853
0.0,0,0,2.25,0.25,2.25,21:20:54.980
0.0,0,0,2.12,0.25,2.25,21:20:55.106
0.0,0,0,2.23,0.25,2.25,21:20:55.233
0.0,0,0,2.25,0.25,2.25,21:20:55.359
0.0,0,0,2.10,0.25,2.25,21:20:55.486
0.0,0,0,2.30,0.25,2.25,21:20:55.612
0.0,0,0,2.28,0.25,2.25,21:20:55.738
0.0,0,0,2.17,0.25,2.25,21:20:55.865
0.0,0,0,2.35,0.25,2.25,21:20:55.991
0.0,0,0,2.33,0.25,2.25,21:20:56.118
0.0,0,0,2.27,0.25,2.25,21:20:56.244
0.0,0,0,2.40,0.25,2.25,21:20:56.371
0.0,0,0,2.34,0.25,2.25,21:20:56.497
0.0,0,0,2.30,0.25,2.25,21:20:56.624
0.0,0,0,2.36,0.25,2.25,21:20:56.750
0.0,0,0,2.39,0.25,2.25,21:20:56.877
0.0,0,0,2.39,0.25,2.25,21:20:57.003
0.0,0,0,2.38,0.25,2.25,21:20:57.129
0.0,0,0,2.41,0.25,2.25,21:20:57.256
0.0,0,0,2.46,0.25,2.25,21:20:57.382
0.0,0,0,2.42,0.25,2.25,21:20:57.509
0.0,0,0,2.50,0.25,2.25,21:20:57.635
0.0,0,0,2.49,0.25,2.25,21:20:57.762
0.0,0,0,2.40,0.25,2.25,21:20:57.888
0.0,0,0,2.53,0.25,2.25,21:20:58.015
0.0,0,0,2.05,0.25,2.25,21:20:58.141
0.0,0,0,1.69,0.25,2.25,21:20:58.267
0.0,0,0,2.51,0.25,2.25,21:20:58.394
0.0,0,0,1.95,0.25,2.25,21:20:58.520
0.0,0,0,2.24,0.25,2.25,21:20:58.647
0.0,0,0,2.47,0.25,2.25,21:20:58.773
0.0,0,0,2.64,0.25,2.25,21:20:58.900
0.0,0,0,1.83,0.25,2.25,21:20:59.026
0.0,0,0,2.53,0.25,2.25,21:20:59.153
0.0,0,0,1.89,0.25,2.25,21:20:59.279
0.0,0,0,2.28,0.25,2.25,21:20:59.406
0.0,0,0,2.59,0.25,2.25,21:20:59.532
0.0,0,0,1.95,0.25,2.25,21:20:59.659
0.0,0,0,2.22,0.25,2.25,21:20:59.785
0.0,0,0,2.37,0.25,2.25,21:20:59.912
0.0,0,0,2.42,0.25,2.25,21:21:00.038
0.0,0,0,2.38,0.25,2.25,21:21:00.165
0.0,0,0,2.43,0.25,2.25,21:21:00.291
0.0,0,0,2.44,0.25,2.25,21:21:00.417
0.0,0,0,2.44,0.25,2.25,21:21:00.544
0.0,0,0,2.41,0.25,2.25,21:21:00.670
0.0,0,0,2.65,0.25,2.25,21:21:00.797
0.0,0,0,1.90,0.25,2.25,21:21:00.923
0.0,0,0,2.40,0.25,2.25,21:21:01.050
0.0,0,0,2.63,0.25,2.25,21:21:01.176
0.0,0,0,1.82,0.25,2.25,21:21:01.303
0.0,0,0,2.24,0.25,2.25,21:21:01.429
0.0,0,0,2.48,0.25,2.25,21:21:01.555
0.0,0,0,2.50,0.25,2.25,21:21:01.682
0.0,0,0,2.34,0.25,2.25,21:21:01.808
0.0,0,0,2.59,0.25,2.25,21:21:01.935
0.0,0,0,1.86,0.25,2.25,21:21:02.061
0.0,0,0,2.13,0.25,2.25,21:21:02.188
0.0,0,0,2.36,0.25,2.25,21:21:02.314
0.0,0,0,2.26,0.25,2.25,21:21:02.441
0.0,0,0,2.17,0.25,2.25,21:21:02.567
0.0,0,0,2.29,0.25,2.25,21:21:02.694
0.0,0,0,2.26,0.25,2.25,21:21:02.820
0.0,0,0,2.25,0.25,2.25,21:21:02.946
0.0,0,0,2.60,0.25,2.25,21:21:03.073
0.0,0,0,1.93,0.25,2.25,21:21:03.199
0.0,0,0,2.30,0.25,2.25,21:21:03.326
0.0,0,0,2.39,0.25,2.25,21:21:03.452
0.0,0,0,2.32,0.25,2.25,21:21:03.579
0.0,0,0,2.30,0.25,2.25,21:21:03.705
0.0,0,0,2.29,0.25,2.25,21:21:03.832
0.0,0,0,2.36,0.25,2.25,21:21:03.958
0.0,0,0,2.40,0.25,2.25,21:21:04.085
0.0,0,0,2.34,0.25,2.25,21:21:04.211
0.0,0,0,2.45,0.25,2.25,21:21:04.337
0.0,0,0,2.38,0.25,2.25,21:21:04.464
0.0,0,0,2.18,0.25,2.25,21:21:04.590
0.0,0,0,2.25,0.25,2.25,21:21:04.717
0.0,0,0,2.31,0.25,2.25,21:21:04.843
0.0,0,0,2.17,0.25,2.25,21:21:04.970
0.0,0,0,2.30,0.25,2.25,21:21:05.096
0.0,0,0,2.32,0.25,2.25,21:21:05.223
0.0,0,0,2.47,0.25,2.25,21:21:05.349
0.0,0,0,2.89,0.25,2.25,21:21:05.476
0.0,0,0,2.12,0.25,2.25,21:21:05.602
0.0,0,0,1.69,0.25,2.25,21:21:05.728
0.0,0,0,2.43,0.25,2.25,21:21:05.855
0.0,0,0,2.48,0.25,2.25,21:21:05.981
0.0,0,0,2.50,0.25,2.25,21:21:06.108
0.0,0,0,2.04,0.25,2.25,21:21:06.234
0.0,0,0,1.70,0.25,2.25,21:21:06.361
0.0,0,0,2.50,0.25,2.25,21:21:06.487
0.0,0,0,2.60,0.25,2.25,21:21:06.614
0.0,0,0,1.87,0.25,2.25,21:21:06.740
0.0,0,0,2.39,0.25,2.25,21:21:06.867
0.0,0,0,2.36,0.25,2.25,21:21:06.993
0.0,0,0,2.34,0.25,2.25,21:21:07.119
0.0,0,0,2.33,0.25,2.25,21:21:07.246
0.0,0,0,2.22,0.25,2.25,21:21:07.372
0.0,0,0,2.30,0.25,2.25,21:21:07.499
0.0,0,0,2.32,0.25,2.25,21:21:07.625
0.0,0,0,2.18,0.25,2.25,21:21:07.752
0.0,0,0,2.65,0.25,2.25,21:21:07.878
0.0,0,0,1.96,0.25,2.25,21:21:08.005
0.0,0,0,2.27,0.25,2.25,21:21:08.131
0.0,0,0,2.49,0.25,2.25,21:21:08.258
0.0,0,0,2.45,0.25,2.25,21:21:08.384
0.0,0,0,2.30,0.25,2.25,21:21:08.510
0.0,0,0,2.48,0.25,2.25,21:21:08.637
0.0,0,0,2.37,0.25,2.25,21:21:08.764
0.0,0,0,2.24,0.25,2.25,21:21:08.890
0.0,0,0,2.37,0.25,2.25,21:21:09.016
0.0,0,0,2.30,0.25,2.25,21:21:09.143
0.0,0,0,2.28,0.25,2.25,21:21:09.269
0.0,0,0,2.39,0.25,2.25,21:21:09.396
0.0,0,0,2.40,0.25,2.25,21:21:09.522
0.0,0,0,2.40,0.25,2.25,21:21:09.649
0.0,0,0,2.41,0.25,2.25,21:21:09.775
0.0,0,0,2.45,0.25,2.25,21:21:09.902
0.0,0,0,2.48,0.25,2.25,21:21:10.028
0.0,0,0,2.41,0.25,2.25,21:21:10.154
0.0,0,0,2.40,0.25,2.25,21:21:10.281
0.0,0,0,2.46,0.25,2.25,21:21:10.407
0.0,0,0,2.37,0.25,2.25,21:21:10.534
0.0,0,0,2.45,0.25,2.25,21:21:10.660
0.0,0,0,2.50,0.25,2.25,21:21:10.787
0.0,0,0,1.84,0.25,2.25,21:21:10.913
0.0,0,0,2.37,0.25,2.25,21:21:11.040
0.0,0,0,2.33,0.25,2.25,21:21:11.166
0.0,0,0,2.15,0.25,2.25,21:21:11.292
0.0,0,0,2.27,0.25,2.25,21:21:11.419
0.0,0,0,2.25,0.25,2.25,21:21:11.545
0.0,0,0,2.13,0.25,2.25,21:21:11.672
0.0,0,0,2.36,0.25,2.25,21:21:11.798
0.0,0,0,2.37,0.25,2.25,21:21:11.925
0.0,0,0,2.21,0.25,2.25,21:21:12.051
0.0,0,0,2.38,0.25,2.25,21:21:12.178
0.0,0,0,2.34,0.25,2.25,21:21:12.304
0.0,0,0,2.22,0.25,2.25,21:21:12.431
0.0,0,0,2.32,0.25,2.25,21:21:12.557
0.0,0,0,2.28,0.25,2.25,21:21:12.684
0.0,0,0,2.27,0.25,2.25,21:21:12.810
0.0,0,0,2.30,0.25,2.25,21:21:12.936
0.0,0,0,2.32,0.25,2.25,21:21:13.063
0.0,0,0,2.31,0.25,2.25,21:21:13.189
0.0,0,0,2.25,0.25,2.25,21:21:13.316
0.0,0,0,2.24,0.25,2.25,21:21:13.442
0.0,0,0,2.30,0.25,2.25,21:21:13.569
0.0,0,0,2.19,0.25,2.25,21:21:13.695
0.0,0,0,2.23,0.25,2.25,21:21:13.822
0.0,0,0,2.27,0.25,2.25,21:21:13.948
0.0,0,0,2.14,0.25,2.25,21:21:14.074
0.0,0,0,2.24,0.25,2.25,21:21:14.201
0.0,0,0,2.25,0.25,2.25,21:21:14.328
0.0,0,0,2.13,0.25,2.25,21:21:14.454
0.0,0,0,2.27,0.25,2.25,21:21:14.580
0.0,0,0,2.24,0.25,2.25,21:21:14.707
0.0,0,0,2.13,0.25,2.25,21:21:14.833
0.0,0,0,2.31,0.25,2.25,21:21:14.960
0.0,0,0,2.28,0.25,2.25,21:21:15.086
0.0,0,0,2.18,0.25,2.25,21:21:15.213
0.0,0,0,2.29,0.25,2.25,21:21:15.340
0.0,0,0,2.30,0.25,2.25,21:21:15.466
0.0,0,0,2.27,0.25,2.25,21:21:15.592
0.0,0,0,2.31,0.25,2.25,21:21:15.719
0.0,0,0,2.27,0.25,2.25,21:21:15.845
0.0,0,0,2.25,0.25,2.25,21:21:15.971
0.0,0,0,2.33,0.25,2.25,21:21:16.098
0.0,0,0,2.35,0.25,2.25,21:21:16.224
0.0,0,0,2.38,0.25,2.25,21:21:16.351
0.0,0,0,2.39,0.25,2.25,21:21:16.477
0.0,0,0,2.48,0.25,2.25,21:21:16.604
0.0,0,0,2.45,0.25,2.25,21:21:16.730
0.0,0,0,2.48,0.25,2.25,21:21:16.857
0.0,0,0,2.53,0.25,2.25,21:21:16.983
0.0,0,0,2.01,0.25,2.25,21:21:17.109
0.0,0,0,1.62,0.25,2.25,21:21:17.236
0.0,0,0,2.38,0.25,2.25,21:21:17.363
0.0,0,0,2.49,0.25,2.25,21:21:17.489
0.0,0,0,2.30,0.25,2.25,21:21:17.615
0.0,0,0,2.43,0.25,2.25,21:21:17.742
0.0,0,0,2.40,0.25,2.25,21:21:17.868
0.0,0,0,2.29,0.25,2.25,21:21:17.995
0.0,0,0,2.44,0.25,2.25,21:21:18.121
0.0,0,0,2.38,0.25,2.25,21:21:18.247
0.0,0,0,2.29,0.25,2.25,21:21:18.374
0.0,0,0,2.46,0.25,2.25,21:21:18.500
0.0,0,0,2.40,0.25,2.25,21:21:18.627
0.0,0,0,2.26,0.25,2.25,21:21:18.753
0.0,0,0,2.41,0.25,2.25,21:21:18.880
0.0,0,0,2.42,0.25,2.25,21:21:19.006
0.0,0,0,2.44,0.25,2.25,21:21:19.133
0.0,0,0,2.60,0.25,2.25,21:21:19.259
0.0,0,0,2.04,0.25,2.25,21:21:19.386
0.0,0,0,1.83,0.25,2.25,21:21:19.512
0.0,0,0,2.62,0.25,2.25,21:21:19.638
0.0,0,0,1.93,0.25,2.25,21:21:19.765
0.0,0,0,1.72,0.25,2.25,21:21:19.892
0.0,0,0,1.66,0.25,2.25,21:21:20.018
0.0,0,0,1.63,0.25,2.25,21:21:20.144
0.0,0,0,1.67,0.25,2.25,21:21:20.271
0.0,0,0,1.54,0.25,2.25,21:21:20.397
0.0,0,0,1.57,0.25,2.25,21:21:20.524
0.0,0,0,1.58,0.25,2.25,21:21:20.650
0.0,0,0,1.45,0.25,2.25,21:21:20.776
0.0,0,0,1.59,0.25,2.25,21:21:20.903
0.0,0,0,1.61,0.25,2.25,21:21:21.029
0.0,0,0,1.44,0.25,2.25,21:21:21.156
0.0,0,0,1.56,0.25,2.25,21:21:21.282
0.0,0,0,1.51,0.25,2.25,21:21:21.409
0.0,0,0,1.39,0.25,2.25,21:21:21.535
0.0,0,0,1.49,0.25,2.25,21:21:21.661
0.0,0,0,1.45,0.25,2.25,21:21:21.788
0.0,0,0,1.37,0.25,2.25,21:21:21.914
0.0,0,0,1.49,0.25,2.25,21:21:22.041
0.0,0,0,1.45,0.25,2.25,21:21:22.167
0.0,0,0,1.41,0.25,2.25,21:21:22.294
0.0,0,0,1.53,0.25,2.25,21:21:22.420
0.0,0,0,1.44,0.25,2.25,21:21:22.546
0.0,0,0,1.43,0.25,2.25,21:21:22.673
100.0,63360,640,1.47,0.25,2.25,21:21:22.840
200.0,62720,1280,1.52,0.25,2.25,21:21:23.006
300.0,62080,1920,1.59,0.25,2.25,21:21:23.172
400.0,61440,2560,1.39,0.25,2.25,21:21:23.337
500.0,60800,3200,1.50,0.25,2.25,21:21:23.504
600.0,60160,3840,1.49,0.25,2.25,21:21:23.669
700.0,59520,4480,1.38,0.25,2.25,21:21:23.835
800.0,58880,5120,1.47,0.25,2.25,21:21:24.001
900.0,58240,5760,1.44,0.25,2.25,21:21:24.167
1000.0,57600,6400,1.44,0.25,2.25,21:21:24.333
1100.0,56960,7040,1.37,0.25,2.25,21:21:24.499
1200.0,56320,7680,1.47,0.25,2.25,21:21:24.665
1300.0,55680,8320,1.51,0.25,2.25,21:21:24.831
1400.0,55040,8960,1.32,0.25,2.25,21:21:24.997
1500.0,54400,9600,1.46,0.25,2.25,21:21:25.163
1600.0,53760,10240,1.40,0.25,2.25,21:21:25.329
1700.0,53120,10880,1.37,0.25,2.25,21:21:25.495
1800.0,52480,11520,1.36,0.25,2.25,21:21:25.661
1900.0,51840,12160,1.37,0.25,2.25,21:21:25.827
2000.0,51200,12800,1.44,0.25,2.25,21:21:25.993
2100.0,50560,13440,1.31,0.25,2.25,21:21:26.159
2200.0,49920,14080,1.46,0.25,2.25,21:21:26.325
2300.0,49280,14720,1.43,0.25,2.25,21:21:26.491
2400.0,48640,15360,1.38,0.25,2.25,21:21:26.657
2500.0,48000,16000,1.66,0.25,2.25,21:21:26.823
2600.0,47360,16640,1.51,0.25,2.25,21:21:26.989
2700.0,46720,17280,1.48,0.25,2.25,21:21:27.155
2800.0,46080,17920,1.47,0.25,2.25,21:21:27.321
2900.0,45440,18560,1.48,0.25,2.25,21:21:27.487
3000.0,44800,19200,1.52,0.25,2.25,21:21:27.653
3100.0,44160,19840,1.42,0.25,2.25,21:21:27.819
3200.0,43520,20480,1.59,0.25,2.25,21:21:27.985
3300.0,42880,21120,1.51,0.25,2.25,21:21:28.151
3400.0,42240,21760,1.37,0.25,2.25,21:21:28.317
3500.0,41600,22400,1.49,0.25,2.25,21:21:28.483
3600.0,40960,23040,1.46,0.25,2.25,21:21:28.649
3700.0,40320,23680,1.38,0.25,2.25,21:21:28.815
3800.0,39680,24320,1.36,0.25,2.25,21:21:28.981
3900.0,39040,24960,1.40,0.25,2.25,21:21:29.147
4000.0,38400,25600,1.45,0.25,2.25,21:21:29.313
4100.0,37760,26240,1.26,0.25,2.25,21:21:29.479
4200.0,37120,26880,1.37,0.25,2.25,21:21:29.645
4300.0,36480,27520,1.37,0.25,2.25,21:21:29.812
4400.0,35840,28160,1.25,0.25,2.25,21:21:29.977
4500.0,35200,28800,1.37,0.25,2.25,21:21:30.143
4600.0,34560,29440,1.32,0.25,2.25,21:21:30.309
4700.0,33920,30080,1.29,0.25,2.25,21:21:30.476
4800.0,33280,30720,1.27,0.25,2.25,21:21:30.641
4900.0,32640,31360,1.34,0.25,2.25,21:21:30.807
5000.0,32000,32000,1.39,0.25,2.25,21:21:30.973
5100.0,31360,32640,1.20,0.25,2.25,21:21:31.139
5200.0,30720,33280,1.37,0.25,2.25,21:21:31.305
5300.0,30080,33920,1.36,0.25,2.25,21:21:31.471
5400.0,29440,34560,1.25,0.25,2.25,21:21:31.637
5500.0,28800,35200,1.36,0.25,2.25,21:21:31.803
5600.0,28160,35840,1.31,0.25,2.25,21:21:31.969
5700.0,27520,36480,1.36,0.25,2.25,21:21:32.135
5800.0,26880,37120,1.27,0.25,2.25,21:21:32.301
5900.0,26240,37760,1.36,0.25,2.25,21:21:32.467
6000.0,25600,38400,1.38,0.25,2.25,21:21:32.633
6100.0,24960,39040,1.20,0.25,2.25,21:21:32.799
6200.0,24320,39680,1.33,0.25,2.25,21:21:32.965
6300.0,23680,40320,1.31,0.25,2.25,21:21:33.131
6400.0,23040,40960,1.30,0.25,2.25,21:21:33.297
6500.0,22400,41600,1.43,0.25,2.25,21:21:33.463
6600.0,21760,42240,1.29,0.25,2.25,21:21:33.629
6700.0,21120,42880,1.31,0.25,2.25,21:21:33.795
6800.0,20480,43520,1.30,0.25,2.25,21:21:33.961
6900.0,19840,44160,1.49,0.25,2.25,21:21:34.127
7000.0,19200,44800,1.47,0.25,2.25,21:21:34.293
7100.0,18560,45440,1.28,0.25,2.25,21:21:34.460
7200.0,17920,46080,1.40,0.25,2.25,21:21:34.625
7300.0,17280,46720,1.30,0.25,2.25,21:21:34.791
7400.0,16640,47360,1.25,0.25,2.25,21:21:34.958
7500.0,16000,48000,1.35,0.25,2.25,21:21:35.123
7600.0,15360,48640,1.29,0.25,2.25,21:21:35.289
7700.0,14720,49280,1.23,0.25,2.25,21:21:35.455
7800.0,14080,49920,1.18,0.25,2.25,21:21:35.621
7900.0,13440,50560,1.44,0.25,2.25,21:21:35.787
8000.0,12800,51200,1.35,0.25,2.25,21:21:35.953
8100.0,12160,51840,1.13,0.25,2.25,21:21:36.119
8200.0,11520,52480,1.27,0.25,2.25,21:21:36.285
8300.0,10880,53120,1.11,0.25,2.25,21:21:36.451
8400.0,10240,53760,1.05,0.25,2.25,21:21:36.617
8500.0,9600,54400,1.26,0.25,2.25,21:21:36.783
8600.0,8960,55040,1.28,0.25,2.25,21:21:36.949
8700.0,8320,55680,1.30,0.25,2.25,21:21:37.115
8800.0,7680,56320,1.13,0.25,2.25,21:21:37.281
8900.0,7040,56960,1.24,0.25,2.25,21:21:37.447
9000.0,6400,57600,1.26,0.25,2.25,21:21:37.613
9100.0,5760,58240,1.15,0.25,2.25,21:21:37.779
9200.0,5120,58880,1.30,0.25,2.25,21:21:37.945
9300.0,4480,59520,1.21,0.25,2.25,21:21:38.111
9400.0,3840,60160,0.84,0.25,2.25,21:21:38.277
9500.0,3200,60800,0.90,0.25,2.25,21:21:38.443
9600.0,2560,61440,1.04,0.25,2.25,21:21:38.609
9700.0,1920,62080,1.18,0.25,2.25,21:21:38.775
9800.0,1280,62720,1.05,0.25,2.25,21:21:38.941
