zero,is_flow_start,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,1,2.51,0.1,1.75,16:52:07.488
0,1,2.44,0.1,1.75,16:52:07.648
0,1,2.41,0.1,1.75,16:52:07.808
0,1,2.36,0.1,1.75,16:52:07.968
0,1,2.44,0.1,1.75,16:52:08.129
0,1,2.38,0.1,1.75,16:52:08.289
0,1,2.45,0.1,1.75,16:52:08.449
0,1,2.41,0.1,1.75,16:52:08.609
0,1,2.42,0.1,1.75,16:52:08.769
0,1,2.40,0.1,1.75,16:52:08.930
0,1,2.41,0.1,1.75,16:52:09.090
0,1,2.44,0.1,1.75,16:52:09.250
0,1,2.35,0.1,1.75,16:52:09.410
0,1,2.33,0.1,1.75,16:52:09.571
0,1,2.35,0.1,1.75,16:52:09.731
0,1,2.28,0.1,1.75,16:52:09.891
0,1,2.27,0.1,1.75,16:52:10.051
0,1,2.31,0.1,1.75,16:52:10.211
0,1,2.34,0.1,1.75,16:52:10.372
0,1,2.28,0.1,1.75,16:52:10.532
0,1,1.77,0.1,1.75,16:52:10.692
0,1,1.28,0.1,1.75,16:52:10.852
0,1,1.24,0.1,1.75,16:52:11.012
0,1,1.24,0.1,1.75,16:52:11.172
0,1,1.22,0.1,1.75,16:52:11.333
0,1,1.21,0.1,1.75,16:52:11.493
0,1,1.21,0.1,1.75,16:52:11.653
0,1,1.15,0.1,1.75,16:52:11.814
0,1,6.95,0.1,1.75,16:52:11.973
0,1,2.27,0.1,1.75,16:52:12.134
0,1,2.25,0.1,1.75,16:52:12.294
0,1,2.24,0.1,1.75,16:52:12.454
0,1,1.33,0.1,1.75,16:52:12.614
0,1,1.28,0.1,1.75,16:52:12.775
0,1,1.28,0.1,1.75,16:52:12.935
0,1,1.10,0.1,1.75,16:52:13.061
0,1,1.29,0.1,1.75,16:52:13.187
0,1,1.24,0.1,1.75,16:52:13.314
0,1,1.10,0.1,1.75,16:52:13.440
0,1,1.23,0.1,1.75,16:52:13.567
0,1,13.53,0.1,1.75,16:52:13.693
0,1,1.09,0.1,1.75,16:52:13.820
0,1,1.21,0.1,1.75,16:52:13.946
0,1,1.17,0.1,1.75,16:52:14.072
0,1,1.12,0.1,1.75,16:52:14.199
0,1,1.15,0.1,1.75,16:52:14.325
0,1,3.91,0.1,1.75,16:52:14.452
0,1,1.18,0.1,1.75,16:52:14.578
0,1,1.23,0.1,1.75,16:52:14.705
0,1,1.23,0.1,1.75,16:52:14.831
0,1,1.21,0.1,1.75,16:52:14.957
0,1,2.20,0.25,1.75,16:52:28.981
0,1,1.57,0.25,1.75,16:52:29.108
0,1,1.51,0.25,1.75,16:52:29.234
0,1,1.53,0.25,1.75,16:52:29.361
0,1,1.54,0.25,1.75,16:52:29.487
0,1,1.56,0.25,1.75,16:52:29.614
0,1,1.51,0.25,1.75,16:52:29.740
0,1,1.52,0.25,1.75,16:52:29.866
0,1,1.52,0.25,1.75,16:52:29.993
0,1,1.51,0.25,1.75,16:52:30.120
0,1,1.53,0.25,1.75,16:52:30.246
0,1,1.55,0.25,1.75,16:52:30.372
0,1,1.47,0.25,1.75,16:52:30.499
0,1,1.70,0.25,1.75,16:52:30.625
0,1,1.86,0.25,1.75,16:52:30.752
0,1,1.80,0.25,1.75,16:52:30.878
0,1,1.90,0.25,1.75,16:52:31.004
0,1,1.95,0.25,1.75,16:52:31.131
0,1,1.87,0.25,1.75,16:52:31.258
0,1,2.03,0.25,1.75,16:52:31.384
0,1,1.47,0.25,1.75,16:52:31.510
0,1,1.64,0.25,1.75,16:52:31.637
0,1,1.97,0.25,1.75,16:52:31.763
0,1,1.93,0.25,1.75,16:52:31.890
0,1,1.73,0.25,1.75,16:52:32.016
0,1,1.91,0.25,1.75,16:52:32.142
0,1,1.89,0.25,1.75,16:52:32.269
0,1,1.71,0.25,1.75,16:52:32.395
0,1,1.81,0.25,1.75,16:52:32.522
0,1,1.83,0.25,1.75,16:52:32.648
0,1,1.71,0.25,1.75,16:52:32.775
0,1,1.84,0.25,1.75,16:52:32.901
0,1,1.81,0.25,1.75,16:52:33.028
0,1,1.72,0.25,1.75,16:52:33.154
0,1,1.80,0.25,1.75,16:52:33.280
0,1,1.82,0.25,1.75,16:52:33.407
0,1,1.73,0.25,1.75,16:52:33.534
0,1,1.82,0.25,1.75,16:52:33.660
0,1,1.78,0.25,1.75,16:52:33.786
0,1,1.62,0.25,1.75,16:52:33.913
0,1,1.75,0.25,1.75,16:52:34.039
0,1,1.77,0.25,1.75,16:52:34.166
0,1,1.75,0.25,1.75,16:52:34.292
0,1,1.77,0.25,1.75,16:52:34.419
0,1,1.77,0.25,1.75,16:52:34.545
0,1,1.72,0.25,1.75,16:52:34.672
0,1,1.70,0.25,1.75,16:52:34.798
0,1,1.77,0.25,1.75,16:52:34.924
0,1,1.68,0.25,1.75,16:52:35.051
0,1,1.70,0.25,1.75,16:52:35.178
0,1,1.76,0.25,1.75,16:52:35.304
0,1,1.79,0.25,1.75,16:52:35.430
0,1,1.68,0.25,1.75,16:52:35.557
0,1,1.83,0.25,1.75,16:52:35.683
0,1,1.86,0.25,1.75,16:52:35.810
0,1,1.73,0.25,1.75,16:52:35.936
0,1,1.83,0.25,1.75,16:52:36.062
0,1,1.80,0.25,1.75,16:52:36.189
0,1,1.68,0.25,1.75,16:52:36.315
0,1,1.84,0.25,1.75,16:52:36.442
0,1,1.85,0.25,1.75,16:52:36.568
0,1,1.80,0.25,1.75,16:52:36.695
0,1,1.94,0.25,1.75,16:52:36.821
0,1,1.89,0.25,1.75,16:52:36.948
0,1,1.72,0.25,1.75,16:52:37.074
0,1,1.87,0.25,1.75,16:52:37.200
0,1,1.82,0.25,1.75,16:52:37.327
0,1,1.71,0.25,1.75,16:52:37.453
0,1,1.83,0.25,1.75,16:52:37.580
0,1,1.81,0.25,1.75,16:52:37.706
0,1,1.69,0.25,1.75,16:52:37.833
0,1,1.87,0.25,1.75,16:52:37.959
0,1,1.85,0.25,1.75,16:52:38.086
0,1,1.75,0.25,1.75,16:52:38.212
0,1,1.86,0.25,1.75,16:52:38.338
0,1,1.78,0.25,1.75,16:52:38.465
0,1,1.65,0.25,1.75,16:52:38.591
0,1,1.74,0.25,1.75,16:52:38.718
0,1,1.69,0.25,1.75,16:52:38.844
0,1,1.64,0.25,1.75,16:52:38.971
0,1,1.77,0.25,1.75,16:52:39.097
0,1,1.73,0.25,1.75,16:52:39.224
0,1,1.70,0.25,1.75,16:52:39.350
0,1,1.72,0.25,1.75,16:52:39.476
0,1,1.69,0.25,1.75,16:52:39.603
0,1,1.71,0.25,1.75,16:52:39.729
0,1,1.68,0.25,1.75,16:52:39.856
0,1,1.77,0.25,1.75,16:52:39.983
0,1,1.70,0.25,1.75,16:52:40.109
0,1,1.69,0.25,1.75,16:52:40.235
0,1,1.75,0.25,1.75,16:52:40.362
0,1,1.76,0.25,1.75,16:52:40.488
0,1,1.68,0.25,1.75,16:52:40.614
0,1,1.83,0.25,1.75,16:52:40.741
0,1,1.88,0.25,1.75,16:52:40.867
0,1,1.77,0.25,1.75,16:52:40.994
0,1,1.91,0.25,1.75,16:52:41.120
0,1,1.89,0.25,1.75,16:52:41.247
0,1,1.77,0.25,1.75,16:52:41.373
0,1,1.89,0.25,1.75,16:52:41.499
0,1,1.92,0.25,1.75,16:52:41.626
0,1,1.80,0.25,1.75,16:52:41.752
0,1,1.96,0.25,1.75,16:52:41.879
0,1,1.96,0.25,1.75,16:52:42.005
0,1,1.80,0.25,1.75,16:52:42.132
0,1,2.00,0.25,1.75,16:52:42.258
0,1,1.32,0.25,1.75,16:52:42.385
0,1,1.47,0.25,1.75,16:52:42.511
0,1,2.50,0.25,1.75,16:52:42.637
0,1,1.88,0.25,1.75,16:52:42.764
0,1,1.71,0.25,1.75,16:52:42.890
0,1,1.86,0.25,1.75,16:52:43.017
0,1,1.86,0.25,1.75,16:52:43.144
0,1,1.82,0.25,1.75,16:52:43.270
0,1,1.87,0.25,1.75,16:52:43.396
0,1,1.86,0.25,1.75,16:52:43.523
0,1,1.81,0.25,1.75,16:52:43.649
0,1,1.89,0.25,1.75,16:52:43.775
0,1,1.90,0.25,1.75,16:52:43.902
0,1,1.84,0.25,1.75,16:52:44.028
0,1,1.85,0.25,1.75,16:52:44.155
0,1,1.81,0.25,1.75,16:52:44.281
0,1,1.82,0.25,1.75,16:52:44.408
0,1,1.85,0.25,1.75,16:52:44.534
0,1,1.89,0.25,1.75,16:52:44.661
0,1,1.89,0.25,1.75,16:52:44.787
0,1,1.84,0.25,1.75,16:52:44.914
0,1,1.89,0.25,1.75,16:52:45.040
0,1,1.88,0.25,1.75,16:52:45.166
0,1,1.75,0.25,1.75,16:52:45.293
0,1,1.86,0.25,1.75,16:52:45.419
0,1,1.85,0.25,1.75,16:52:45.546
0,1,1.76,0.25,1.75,16:52:45.672
0,1,1.86,0.25,1.75,16:52:45.799
0,1,1.88,0.25,1.75,16:52:45.925
0,1,1.74,0.25,1.75,16:52:46.051
0,1,1.92,0.25,1.75,16:52:46.178
0,1,1.93,0.25,1.75,16:52:46.304
0,1,1.77,0.25,1.75,16:52:46.431
0,1,1.97,0.25,1.75,16:52:46.557
0,1,1.95,0.25,1.75,16:52:46.684
0,1,1.83,0.25,1.75,16:52:46.810
0,1,1.99,0.25,1.75,16:52:46.937
0,1,1.98,0.25,1.75,16:52:47.063
0,1,1.81,0.25,1.75,16:52:47.189
0,1,1.94,0.25,1.75,16:52:47.316
0,1,1.86,0.25,1.75,16:52:47.442
0,1,1.79,0.25,1.75,16:52:47.569
0,1,2.02,0.25,1.75,16:52:47.695
0,1,1.36,0.25,1.75,16:52:47.821
0,1,1.49,0.25,1.75,16:52:47.948
0,1,2.37,0.25,1.75,16:52:48.074
0,1,1.78,0.25,1.75,16:52:48.201
0,1,1.62,0.25,1.75,16:52:48.327
0,1,1.64,0.25,1.75,16:52:48.454
0,1,1.61,0.25,1.75,16:52:48.580
0,1,1.62,0.25,1.75,16:52:48.707
0,1,1.62,0.25,1.75,16:52:48.833
0,1,1.64,0.25,1.75,16:52:48.960
0,1,1.62,0.25,1.75,16:52:49.086
0,1,1.60,0.25,1.75,16:52:49.212
0,1,1.63,0.25,1.75,16:52:49.339
0,1,1.67,0.25,1.75,16:52:49.465
0,1,1.62,0.25,1.75,16:52:49.592
0,1,1.67,0.25,1.75,16:52:49.718
0,1,1.69,0.25,1.75,16:52:49.845
0,1,1.61,0.25,1.75,16:52:49.971
0,1,1.76,0.25,1.75,16:52:50.098
0,1,1.74,0.25,1.75,16:52:50.224
0,1,1.59,0.25,1.75,16:52:50.350
0,1,1.74,0.25,1.75,16:52:50.477
0,1,1.76,0.25,1.75,16:52:50.603
0,1,1.59,0.25,1.75,16:52:50.730
0,1,1.74,0.25,1.75,16:52:50.856
0,1,1.76,0.25,1.75,16:52:50.983
0,1,1.60,0.25,1.75,16:52:51.109
0,1,1.75,0.25,1.75,16:52:51.235
0,1,1.77,0.25,1.75,16:52:51.362
0,1,1.63,0.25,1.75,16:52:51.488
0,1,1.70,0.25,1.75,16:52:51.615
0,1,1.74,0.25,1.75,16:52:51.741
0,1,1.66,0.25,1.75,16:52:51.868
0,1,1.86,0.25,1.75,16:52:51.994
0,1,1.81,0.25,1.75,16:52:52.121
0,1,1.67,0.25,1.75,16:52:52.247
0,1,1.77,0.25,1.75,16:52:52.373
0,1,1.68,0.25,1.75,16:52:52.500
0,1,1.62,0.25,1.75,16:52:52.626
0,1,1.70,0.25,1.75,16:52:52.753
0,1,1.72,0.25,1.75,16:52:52.879
0,1,1.66,0.25,1.75,16:52:53.006
0,1,1.69,0.25,1.75,16:52:53.132
0,1,1.69,0.25,1.75,16:52:53.259
0,1,1.68,0.25,1.75,16:52:53.385
0,1,1.68,0.25,1.75,16:52:53.512
0,1,1.72,0.25,1.75,16:52:53.638
0,1,1.69,0.25,1.75,16:52:53.764
0,1,1.65,0.25,1.75,16:52:53.891
0,1,1.68,0.25,1.75,16:52:54.017
0,1,1.68,0.25,1.75,16:52:54.144
0,1,1.60,0.25,1.75,16:52:54.270
0,1,1.71,0.25,1.75,16:52:54.396
0,1,1.71,0.25,1.75,16:52:54.523
0,1,1.59,0.25,1.75,16:52:54.649
0,1,1.73,0.25,1.75,16:52:54.776
0,1,1.73,0.25,1.75,16:52:54.902
0,1,1.61,0.25,1.75,16:52:55.029
0,1,1.73,0.25,1.75,16:52:55.155
0,1,1.77,0.25,1.75,16:52:55.282
0,1,1.67,0.25,1.75,16:52:55.408
0,1,1.80,0.25,1.75,16:52:55.534
0,1,1.77,0.25,1.75,16:52:55.661
0,1,1.62,0.25,1.75,16:52:55.788
0,1,1.76,0.25,1.75,16:52:55.914
0,1,1.75,0.25,1.75,16:52:56.040
0,1,1.60,0.25,1.75,16:52:56.167
0,1,1.78,0.25,1.75,16:52:56.293
0,1,1.77,0.25,1.75,16:52:56.420
0,1,1.60,0.25,1.75,16:52:56.546
0,1,1.71,0.25,1.75,16:52:56.672
0,1,1.69,0.25,1.75,16:52:56.799
0,1,1.64,0.25,1.75,16:52:56.926
0,1,1.74,0.25,1.75,16:52:57.052
0,1,1.73,0.25,1.75,16:52:57.178
0,1,1.66,0.25,1.75,16:52:57.305
0,1,1.70,0.25,1.75,16:52:57.431
0,1,1.74,0.25,1.75,16:52:57.558
0,1,1.77,0.25,1.75,16:52:57.684
0,1,1.76,0.25,1.75,16:52:57.810
0,1,1.78,0.25,1.75,16:52:57.937
0,1,1.76,0.25,1.75,16:52:58.064
0,1,1.74,0.25,1.75,16:52:58.190
0,1,1.76,0.25,1.75,16:52:58.316
0,1,1.77,0.25,1.75,16:52:58.443
0,1,1.70,0.25,1.75,16:52:58.569
0,1,1.77,0.25,1.75,16:52:58.696
0,1,1.79,0.25,1.75,16:52:58.822
0,1,1.70,0.25,1.75,16:52:58.949
0,1,1.77,0.25,1.75,16:52:59.075
0,1,1.71,0.25,1.75,16:52:59.202
0,1,1.66,0.25,1.75,16:52:59.328
0,1,1.81,0.25,1.75,16:52:59.455
0,1,1.81,0.25,1.75,16:52:59.581
0,1,1.67,0.25,1.75,16:52:59.707
0,1,1.83,0.25,1.75,16:52:59.834
0,1,1.79,0.25,1.75,16:52:59.960
0,1,1.65,0.25,1.75,16:53:00.087
0,1,1.81,0.25,1.75,16:53:00.213
0,1,1.77,0.25,1.75,16:53:00.340
0,1,1.66,0.25,1.75,16:53:00.466
0,1,1.77,0.25,1.75,16:53:00.592
0,1,1.79,0.25,1.75,16:53:00.719
0,1,1.65,0.25,1.75,16:53:00.845
0,1,1.78,0.25,1.75,16:53:00.972
0,1,1.76,0.25,1.75,16:53:01.098
0,1,1.69,0.25,1.75,16:53:01.225
0,1,1.75,0.25,1.75,16:53:01.351
0,1,1.73,0.25,1.75,16:53:01.477
0,1,1.68,0.25,1.75,16:53:01.604
0,1,1.75,0.25,1.75,16:53:01.730
0,1,1.80,0.25,1.75,16:53:01.857
0,1,1.81,0.25,1.75,16:53:01.983
0,1,1.73,0.25,1.75,16:53:02.144
0,1,1.80,0.25,1.75,16:53:02.304
0,1,1.83,0.25,1.75,16:53:02.464
0,1,1.76,0.25,1.75,16:53:02.624
0,1,1.74,0.25,1.75,16:53:02.784
0,1,1.69,0.25,1.75,16:53:02.945
0,1,1.79,0.25,1.75,16:53:03.105
0,1,1.75,0.25,1.75,16:53:03.265
0,1,1.69,0.25,1.75,16:53:03.425
0,1,1.79,0.25,1.75,16:53:03.585
0,1,1.85,0.25,1.75,16:53:03.746
0,1,1.88,0.25,1.75,16:53:03.906
0,1,1.91,0.25,1.75,16:53:04.066
0,1,1.93,0.25,1.75,16:53:04.226
0,1,1.91,0.25,1.75,16:53:04.386
0,1,1.88,0.25,1.75,16:53:04.547
0,1,1.86,0.25,1.75,16:53:04.707
0,1,1.90,0.25,1.75,16:53:04.867
0,1,1.95,0.25,1.75,16:53:05.027
0,1,1.94,0.25,1.75,16:53:05.187
0,1,1.94,0.25,1.75,16:53:05.347
0,1,1.94,0.25,1.75,16:53:05.508
0,1,1.99,0.25,1.75,16:53:05.668
0,1,1.91,0.25,1.75,16:53:05.828
0,1,1.80,0.25,1.75,16:53:05.988
0,1,1.72,0.25,1.75,16:53:06.148
0,1,1.72,0.25,1.75,16:53:06.309
0,1,1.74,0.25,1.75,16:53:06.469
0,1,1.74,0.25,1.75,16:53:06.629
0,1,1.75,0.25,1.75,16:53:06.789
0,1,1.76,0.25,1.75,16:53:06.950
0,1,1.80,0.25,1.75,16:53:07.110
0,1,1.77,0.25,1.75,16:53:07.270
0,1,1.72,0.25,1.75,16:53:07.430
0,1,1.73,0.25,1.75,16:53:07.590
0,1,1.38,0.25,1.75,16:53:07.751
0,1,0.98,0.25,1.75,16:53:07.911
0,1,0.98,0.25,1.75,16:53:08.071
0,1,0.97,0.25,1.75,16:53:08.231
0,1,0.96,0.25,1.75,16:53:08.391
0,1,0.96,0.25,1.75,16:53:08.552
0,1,0.98,0.25,1.75,16:53:08.712
0,1,0.98,0.25,1.75,16:53:08.872
0,1,0.93,0.25,1.75,16:53:09.032
0,1,0.94,0.25,1.75,16:53:09.192
0,1,0.91,0.25,1.75,16:53:09.352
0,1,1.08,0.25,1.75,16:53:09.513
0,1,0.89,0.25,1.75,16:53:09.673
0,1,0.91,0.25,1.75,16:53:09.833
0,1,0.90,0.25,1.75,16:53:09.993
0,1,0.91,0.25,1.75,16:53:10.120
0,1,0.84,0.25,1.75,16:53:10.246
0,1,0.96,0.25,1.75,16:53:10.373
0,1,4.17,0.25,1.75,16:53:10.499
0,1,0.88,0.25,1.75,16:53:10.625
0,1,0.95,0.25,1.75,16:53:10.752
0,1,0.97,0.25,1.75,16:53:10.878
0,1,0.85,0.25,1.75,16:53:11.005
0,1,0.98,0.25,1.75,16:53:11.131
0,1,0.99,0.25,1.75,16:53:11.257
0,1,10.15,0.25,1.75,16:53:11.384
0,1,1.04,0.25,1.75,16:53:11.510
0,1,1.00,0.25,1.75,16:53:11.637
0,1,0.86,0.25,1.75,16:53:11.763
0,1,1.01,0.25,1.75,16:53:11.890
0,1,1.71,0.5,1.75,16:53:26.033
0,1,1.57,0.5,1.75,16:53:26.159
0,1,1.74,0.5,1.75,16:53:26.286
0,1,1.76,0.5,1.75,16:53:26.412
0,1,1.57,0.5,1.75,16:53:26.538
0,1,1.73,0.5,1.75,16:53:26.665
0,1,1.71,0.5,1.75,16:53:26.791
0,1,1.57,0.5,1.75,16:53:26.918
0,1,1.70,0.5,1.75,16:53:27.044
0,1,1.72,0.5,1.75,16:53:27.171
0,1,1.57,0.5,1.75,16:53:27.297
0,1,1.73,0.5,1.75,16:53:27.424
0,1,1.74,0.5,1.75,16:53:27.550
0,1,1.64,0.5,1.75,16:53:27.676
0,1,1.75,0.5,1.75,16:53:27.803
0,1,1.76,0.5,1.75,16:53:27.929
0,1,1.66,0.5,1.75,16:53:28.056
0,1,1.80,0.5,1.75,16:53:28.182
0,1,1.81,0.5,1.75,16:53:28.309
0,1,1.74,0.5,1.75,16:53:28.435
0,1,1.92,0.5,1.75,16:53:28.562
0,1,1.81,0.5,1.75,16:53:28.688
0,1,1.81,0.5,1.75,16:53:28.814
0,1,1.87,0.5,1.75,16:53:28.941
0,1,1.83,0.5,1.75,16:53:29.067
0,1,1.82,0.5,1.75,16:53:29.194
0,1,1.80,0.5,1.75,16:53:29.320
0,1,1.78,0.5,1.75,16:53:29.447
0,1,1.80,0.5,1.75,16:53:29.574
0,1,1.71,0.5,1.75,16:53:29.700
0,1,1.78,0.5,1.75,16:53:29.826
0,1,1.81,0.5,1.75,16:53:29.952
0,1,1.70,0.5,1.75,16:53:30.079
0,1,1.78,0.5,1.75,16:53:30.206
0,1,1.81,0.5,1.75,16:53:30.332
0,1,1.69,0.5,1.75,16:53:30.459
0,1,1.72,0.5,1.75,16:53:30.585
0,1,1.73,0.5,1.75,16:53:30.711
0,1,1.55,0.5,1.75,16:53:30.838
0,1,1.66,0.5,1.75,16:53:30.964
0,1,1.67,0.5,1.75,16:53:31.091
0,1,1.51,0.5,1.75,16:53:31.217
0,1,1.71,0.5,1.75,16:53:31.343
0,1,1.75,0.5,1.75,16:53:31.470
0,1,1.63,0.5,1.75,16:53:31.596
0,1,1.78,0.5,1.75,16:53:31.723
0,1,1.74,0.5,1.75,16:53:31.849
0,1,1.55,0.5,1.75,16:53:31.976
0,1,1.72,0.5,1.75,16:53:32.103
0,1,1.74,0.5,1.75,16:53:32.229
0,1,1.63,0.5,1.75,16:53:32.355
0,1,1.83,0.5,1.75,16:53:32.482
0,1,1.77,0.5,1.75,16:53:32.608
0,1,1.74,0.5,1.75,16:53:32.735
0,1,1.84,0.5,1.75,16:53:32.861
0,1,1.84,0.5,1.75,16:53:32.988
0,1,1.76,0.5,1.75,16:53:33.114
0,1,1.84,0.5,1.75,16:53:33.240
0,1,1.82,0.5,1.75,16:53:33.367
0,1,1.72,0.5,1.75,16:53:33.493
0,1,1.73,0.5,1.75,16:53:33.620
0,1,1.67,0.5,1.75,16:53:33.746
0,1,1.68,0.5,1.75,16:53:33.872
0,1,1.66,0.5,1.75,16:53:33.999
0,1,1.73,0.5,1.75,16:53:34.125
0,1,1.68,0.5,1.75,16:53:34.252
0,1,1.66,0.5,1.75,16:53:34.378
0,1,1.72,0.5,1.75,16:53:34.505
0,1,1.74,0.5,1.75,16:53:34.631
0,1,1.66,0.5,1.75,16:53:34.757
0,1,1.67,0.5,1.75,16:53:34.884
0,1,1.64,0.5,1.75,16:53:35.010
0,1,1.56,0.5,1.75,16:53:35.137
0,1,1.65,0.5,1.75,16:53:35.263
0,1,1.64,0.5,1.75,16:53:35.390
0,1,1.47,0.5,1.75,16:53:35.516
0,1,1.61,0.5,1.75,16:53:35.643
0,1,1.65,0.5,1.75,16:53:35.769
0,1,1.51,0.5,1.75,16:53:35.895
0,1,1.67,0.5,1.75,16:53:36.022
0,1,1.69,0.5,1.75,16:53:36.148
0,1,1.59,0.5,1.75,16:53:36.275
0,1,1.79,0.5,1.75,16:53:36.401
0,1,1.80,0.5,1.75,16:53:36.528
0,1,1.66,0.5,1.75,16:53:36.654
0,1,1.78,0.5,1.75,16:53:36.780
0,1,1.79,0.5,1.75,16:53:36.907
0,1,1.65,0.5,1.75,16:53:37.033
0,1,1.80,0.5,1.75,16:53:37.160
0,1,1.75,0.5,1.75,16:53:37.286
0,1,1.60,0.5,1.75,16:53:37.413
0,1,1.70,0.5,1.75,16:53:37.539
0,1,1.70,0.5,1.75,16:53:37.666
0,1,1.65,0.5,1.75,16:53:37.792
0,1,1.74,0.5,1.75,16:53:37.918
0,1,1.74,0.5,1.75,16:53:38.045
0,1,1.72,0.5,1.75,16:53:38.171
0,1,1.74,0.5,1.75,16:53:38.298
0,1,1.76,0.5,1.75,16:53:38.424
0,1,1.75,0.5,1.75,16:53:38.551
0,1,1.75,0.5,1.75,16:53:38.677
0,1,1.80,0.5,1.75,16:53:38.803
0,1,1.78,0.5,1.75,16:53:38.930
0,1,1.73,0.5,1.75,16:53:39.056
0,1,1.79,0.5,1.75,16:53:39.183
0,1,1.82,0.5,1.75,16:53:39.309
0,1,1.68,0.5,1.75,16:53:39.436
0,1,1.79,0.5,1.75,16:53:39.562
0,1,1.80,0.5,1.75,16:53:39.689
0,1,1.67,0.5,1.75,16:53:39.815
0,1,1.80,0.5,1.75,16:53:39.941
0,1,1.81,0.5,1.75,16:53:40.068
0,1,1.63,0.5,1.75,16:53:40.194
0,1,1.78,0.5,1.75,16:53:40.321
0,1,1.77,0.5,1.75,16:53:40.447
0,1,1.62,0.5,1.75,16:53:40.574
0,1,1.80,0.5,1.75,16:53:40.700
0,1,1.78,0.5,1.75,16:53:40.826
0,1,1.64,0.5,1.75,16:53:40.953
0,1,1.80,0.5,1.75,16:53:41.079
0,1,1.80,0.5,1.75,16:53:41.206
0,1,1.67,0.5,1.75,16:53:41.332
0,1,1.81,0.5,1.75,16:53:41.459
0,1,1.79,0.5,1.75,16:53:41.585
0,1,1.68,0.5,1.75,16:53:41.712
0,1,1.83,0.5,1.75,16:53:41.838
0,1,1.80,0.5,1.75,16:53:41.964
0,1,1.72,0.5,1.75,16:53:42.091
0,1,1.77,0.5,1.75,16:53:42.217
0,1,1.74,0.5,1.75,16:53:42.344
0,1,1.68,0.5,1.75,16:53:42.470
0,1,1.74,0.5,1.75,16:53:42.597
0,1,1.74,0.5,1.75,16:53:42.723
0,1,1.67,0.5,1.75,16:53:42.850
0,1,1.71,0.5,1.75,16:53:42.976
0,1,1.71,0.5,1.75,16:53:43.102
0,1,1.70,0.5,1.75,16:53:43.229
0,1,1.70,0.5,1.75,16:53:43.355
0,1,1.74,0.5,1.75,16:53:43.482
0,1,1.69,0.5,1.75,16:53:43.608
0,1,1.65,0.5,1.75,16:53:43.735
0,1,1.73,0.5,1.75,16:53:43.861
0,1,1.74,0.5,1.75,16:53:43.988
0,1,1.62,0.5,1.75,16:53:44.114
0,1,1.70,0.5,1.75,16:53:44.240
0,1,1.74,0.5,1.75,16:53:44.367
0,1,1.66,0.5,1.75,16:53:44.493
0,1,1.76,0.5,1.75,16:53:44.620
0,1,1.74,0.5,1.75,16:53:44.746
0,1,1.67,0.5,1.75,16:53:44.873
0,1,1.74,0.5,1.75,16:53:44.999
0,1,1.82,0.5,1.75,16:53:45.126
0,1,1.64,0.5,1.75,16:53:45.252
0,1,1.75,0.5,1.75,16:53:45.379
0,1,1.72,0.5,1.75,16:53:45.505
0,1,1.54,0.5,1.75,16:53:45.631
0,1,1.68,0.5,1.75,16:53:45.758
0,1,1.66,0.5,1.75,16:53:45.884
0,1,1.51,0.5,1.75,16:53:46.011
0,1,1.68,0.5,1.75,16:53:46.137
0,1,1.66,0.5,1.75,16:53:46.263
0,1,1.55,0.5,1.75,16:53:46.390
0,1,1.69,0.5,1.75,16:53:46.516
0,1,1.69,0.5,1.75,16:53:46.643
0,1,1.58,0.5,1.75,16:53:46.769
0,1,1.72,0.5,1.75,16:53:46.896
0,1,1.70,0.5,1.75,16:53:47.022
0,1,1.59,0.5,1.75,16:53:47.149
0,1,1.73,0.5,1.75,16:53:47.275
0,1,1.74,0.5,1.75,16:53:47.401
0,1,1.60,0.5,1.75,16:53:47.528
0,1,1.69,0.5,1.75,16:53:47.654
0,1,1.65,0.5,1.75,16:53:47.781
0,1,1.57,0.5,1.75,16:53:47.907
0,1,1.60,0.5,1.75,16:53:48.034
0,1,1.57,0.5,1.75,16:53:48.160
0,1,1.56,0.5,1.75,16:53:48.287
0,1,1.56,0.5,1.75,16:53:48.413
0,1,1.56,0.5,1.75,16:53:48.539
0,1,1.54,0.5,1.75,16:53:48.666
0,1,1.54,0.5,1.75,16:53:48.792
0,1,1.65,0.5,1.75,16:53:48.919
0,1,1.65,0.5,1.75,16:53:49.045
0,1,1.55,0.5,1.75,16:53:49.172
0,1,1.63,0.5,1.75,16:53:49.298
0,1,1.62,0.5,1.75,16:53:49.424
0,1,1.53,0.5,1.75,16:53:49.551
0,1,1.63,0.5,1.75,16:53:49.677
0,1,1.66,0.5,1.75,16:53:49.804
0,1,1.53,0.5,1.75,16:53:49.930
0,1,1.65,0.5,1.75,16:53:50.057
0,1,1.66,0.5,1.75,16:53:50.183
0,1,1.52,0.5,1.75,16:53:50.310
0,1,1.63,0.5,1.75,16:53:50.436
0,1,1.64,0.5,1.75,16:53:50.562
0,1,1.55,0.5,1.75,16:53:50.689
0,1,1.67,0.5,1.75,16:53:50.815
0,1,1.73,0.5,1.75,16:53:50.942
0,1,1.55,0.5,1.75,16:53:51.068
0,1,1.77,0.5,1.75,16:53:51.195
0,1,1.78,0.5,1.75,16:53:51.321
0,1,1.60,0.5,1.75,16:53:51.447
0,1,1.75,0.5,1.75,16:53:51.574
