epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
6,600.0,66560,3840,3.50,1,5,16:58:57.599
6,700.0,65920,4480,3.67,1,5,16:58:57.765
6,800.0,65280,5120,3.72,1,5,16:58:57.931
6,900.0,64640,5760,3.59,1,5,16:58:58.097
6,1000.0,64000,6400,3.62,1,5,16:58:58.263
6,1100.0,63360,7040,3.68,1,5,16:58:58.430
6,1200.0,62720,7680,3.66,1,5,16:58:58.595
6,1300.0,62080,8320,3.66,1,5,16:58:58.761
6,1400.0,61440,8960,3.70,1,5,16:58:58.927
6,1500.0,60800,9600,3.70,1,5,16:58:59.093
6,1600.0,60160,10240,3.61,1,5,16:58:59.259
6,1700.0,59520,10880,3.71,1,5,16:58:59.425
6,1800.0,58880,11520,3.66,1,5,16:58:59.591
6,1900.0,58240,12160,3.56,1,5,16:58:59.757
6,2000.0,57600,12800,3.52,1,5,16:58:59.923
6,2100.0,56960,13440,3.56,1,5,16:59:00.089
6,2200.0,56320,14080,3.60,1,5,16:59:00.255
6,2300.0,55680,14720,3.51,1,5,16:59:00.421
6,2400.0,55040,15360,3.57,1,5,16:59:00.587
6,2500.0,54400,16000,3.52,1,5,16:59:00.753
6,2600.0,53760,16640,3.45,1,5,16:59:00.919
6,2700.0,53120,17280,3.51,1,5,16:59:01.085
6,2800.0,52480,17920,3.51,1,5,16:59:01.251
6,2900.0,51840,18560,3.43,1,5,16:59:01.417
6,3000.0,51200,19200,3.42,1,5,16:59:01.583
6,3100.0,50560,19840,3.38,1,5,16:59:01.749
6,3200.0,49920,20480,3.39,1,5,16:59:01.915
6,3300.0,49280,21120,3.33,1,5,16:59:02.081
6,3400.0,48640,21760,3.54,1,5,16:59:02.247
6,3500.0,48000,22400,3.40,1,5,16:59:02.413
6,3600.0,47360,23040,3.22,1,5,16:59:02.579
6,3700.0,46720,23680,3.36,1,5,16:59:02.745
6,3800.0,46080,24320,3.25,1,5,16:59:02.911
6,3900.0,45440,24960,3.19,1,5,16:59:03.077
6,4000.0,44800,25600,3.26,1,5,16:59:03.243
6,4100.0,44160,26240,3.30,1,5,16:59:03.409
6,4200.0,43520,26880,3.23,1,5,16:59:03.575
6,4300.0,42880,27520,3.20,1,5,16:59:03.741
6,4400.0,42240,28160,3.24,1,5,16:59:03.907
6,4500.0,41600,28800,3.22,1,5,16:59:04.073
6,4600.0,40960,29440,3.12,1,5,16:59:04.239
6,4700.0,40320,30080,3.18,1,5,16:59:04.405
6,4800.0,39680,30720,3.18,1,5,16:59:04.571
6,4900.0,39040,31360,3.07,1,5,16:59:04.737
6,5000.0,38400,32000,3.14,1,5,16:59:04.903
6,5100.0,37760,32640,3.13,1,5,16:59:05.069
6,5200.0,37120,33280,3.11,1,5,16:59:05.235
6,5300.0,36480,33920,3.12,1,5,16:59:05.401
6,5400.0,35840,34560,3.11,1,5,16:59:05.567
6,5500.0,35200,35200,3.07,1,5,16:59:05.733
6,5600.0,34560,35840,3.00,1,5,16:59:05.899
6,5700.0,33920,36480,3.08,1,5,16:59:06.065
6,5800.0,33280,37120,3.11,1,5,16:59:06.231
6,5900.0,32640,37760,3.06,1,5,16:59:06.397
6,6000.0,32000,38400,3.24,1,5,16:59:06.563
6,6100.0,31360,39040,3.18,1,5,16:59:06.729
6,6200.0,30720,39680,2.98,1,5,16:59:06.895
6,6300.0,30080,40320,3.05,1,5,16:59:07.061
6,6400.0,29440,40960,3.04,1,5,16:59:07.227
6,6500.0,28800,41600,3.08,1,5,16:59:07.393
6,6600.0,28160,42240,3.00,1,5,16:59:07.559
6,6700.0,27520,42880,3.17,1,5,16:59:07.725
6,6800.0,26880,43520,3.08,1,5,16:59:07.891
6,6900.0,26240,44160,3.00,1,5,16:59:08.057
6,7000.0,25600,44800,3.09,1,5,16:59:08.223
6,7100.0,24960,45440,3.07,1,5,16:59:08.389
6,7200.0,24320,46080,2.99,1,5,16:59:08.555
6,7300.0,23680,46720,3.20,1,5,16:59:08.721
6,7400.0,23040,47360,3.13,1,5,16:59:08.886
6,7500.0,22400,48000,3.09,1,5,16:59:09.052
6,7600.0,21760,48640,3.05,1,5,16:59:09.218
6,7700.0,21120,49280,3.07,1,5,16:59:09.385
6,7800.0,20480,49920,3.03,1,5,16:59:09.550
6,7900.0,19840,50560,2.93,1,5,16:59:09.716
6,8000.0,19200,51200,3.05,1,5,16:59:09.883
6,8100.0,18560,51840,3.03,1,5,16:59:10.048
6,8200.0,17920,52480,2.94,1,5,16:59:10.215
6,8300.0,17280,53120,3.02,1,5,16:59:10.381
6,8400.0,16640,53760,3.01,1,5,16:59:10.547
6,8500.0,16000,54400,2.90,1,5,16:59:10.713
6,8600.0,15360,55040,2.97,1,5,16:59:10.879
6,8700.0,14720,55680,2.96,1,5,16:59:11.045
6,8800.0,14080,56320,2.87,1,5,16:59:11.211
6,8900.0,13440,56960,2.88,1,5,16:59:11.377
6,9000.0,12800,57600,2.90,1,5,16:59:11.543
6,9100.0,12160,58240,2.90,1,5,16:59:11.709
6,9200.0,11520,58880,2.82,1,5,16:59:11.875
6,9300.0,10880,59520,2.90,1,5,16:59:12.041
6,9400.0,10240,60160,2.93,1,5,16:59:12.207
6,9500.0,9600,60800,2.82,1,5,16:59:12.373
6,9600.0,8960,61440,2.92,1,5,16:59:12.538
6,9700.0,8320,62080,2.92,1,5,16:59:12.704
6,9800.0,7680,62720,2.90,1,5,16:59:12.870
6,9900.0,7040,63360,2.90,1,5,16:59:13.036
6,10000.0,6400,64000,2.85,1,5,16:59:13.202
6,10100.0,5760,64640,2.83,1,5,16:59:13.368
6,10200.0,5120,65280,2.72,1,5,16:59:13.534
6,10300.0,4480,65920,2.80,1,5,16:59:13.700
6,10400.0,3840,66560,2.80,1,5,16:59:13.866
6,10500.0,3200,67200,2.56,1,5,16:59:14.032
6,10600.0,2560,67840,1.70,1,5,16:59:14.198
6,10700.0,1920,68480,1.66,1,5,16:59:14.364
6,10800.0,1280,69120,1.58,1,5,16:59:14.530
6,10900.0,640,69760,6.85,1,5,16:59:14.696
6,11000.0,0,70400,1.55,1,5,16:59:14.861
6,11000.0,0,70400,4.36,1,5,16:59:14.988
6,11000.0,0,70400,3.79,1,5,16:59:15.115
6,11000.0,0,70400,1.50,1,5,16:59:15.241
6,11000.0,0,70400,1.53,1,5,16:59:15.368
6,11000.0,0,70400,4.99,1,5,16:59:15.494
6,11000.0,0,70400,3.31,1,5,16:59:15.621
6,11000.0,0,70400,1.48,1,5,16:59:15.747
6,11000.0,0,70400,1.52,1,5,16:59:15.874
6,11000.0,0,70400,5.01,1,5,16:59:16.001
6,11000.0,0,70400,4.10,1,5,16:59:16.127
6,11000.0,0,70400,1.46,1,5,16:59:16.254
6,11000.0,0,70400,1.52,1,5,16:59:16.380
6,11000.0,0,70400,4.58,1,5,16:59:16.507
6,11000.0,0,70400,1.47,1,5,16:59:16.634
6,11000.0,0,70400,1.90,1,5,16:59:16.760
6,11000.0,0,70400,5.22,1,5,16:59:16.887
6,11000.0,0,70400,2.57,1,5,16:59:17.013
6,11000.0,0,70400,1.51,1,5,16:59:17.140
6,11000.0,0,70400,1.56,1,5,16:59:17.267
6,11000.0,0,70400,5.00,1,5,16:59:17.393
6,11000.0,0,70400,3.45,1,5,16:59:17.520
6,11000.0,0,70400,1.61,1,5,16:59:17.646
6,11000.0,0,70400,1.61,1,5,16:59:17.773
6,11000.0,0,70400,5.08,1,5,16:59:17.899
6,11000.0,0,70400,3.52,1,5,16:59:18.026
6,11000.0,0,70400,2.94,1,5,16:59:18.153
6,11000.0,0,70400,1.63,1,5,16:59:18.279
6,11000.0,0,70400,4.13,1,5,16:59:18.406
6,11000.0,0,70400,3.85,1,5,16:59:18.532
6,11000.0,0,70400,2.12,1,5,16:59:18.659
6,11000.0,0,70400,1.61,1,5,16:59:18.786
6,11000.0,0,70400,2.66,1,5,16:59:18.912
6,11000.0,0,70400,4.74,1,5,16:59:19.039
6,11000.0,0,70400,4.36,1,5,16:59:19.165
6,11000.0,0,70400,1.50,1,5,16:59:19.292
6,11000.0,0,70400,1.53,1,5,16:59:19.419
6,11000.0,0,70400,4.48,1,5,16:59:19.545
6,11000.0,0,70400,3.39,1,5,16:59:19.672
6,11000.0,0,70400,2.13,1,5,16:59:19.798
6,11000.0,0,70400,1.50,1,5,16:59:19.925
6,11000.0,0,70400,1.51,1,5,16:59:20.052
6,11000.0,0,70400,5.40,1,5,16:59:20.178
6,11000.0,0,70400,3.09,1,5,16:59:20.305
6,11000.0,0,70400,1.55,1,5,16:59:20.431
6,11000.0,0,70400,1.48,1,5,16:59:20.558
6,11000.0,0,70400,3.28,1,5,16:59:20.685
6,11000.0,0,70400,4.26,1,5,16:59:20.811
6,11000.0,0,70400,2.58,1,5,16:59:20.938
6,11000.0,0,70400,1.49,1,5,16:59:21.064
6,11000.0,0,70400,1.44,1,5,16:59:21.191
6,11000.0,0,70400,4.94,1,5,16:59:21.317
6,11000.0,0,70400,3.34,1,5,16:59:21.444
6,11000.0,0,70400,1.94,1,5,16:59:21.571
7,0.0,0,0,-0.01,1,5,16:59:45.704
7,0.0,0,0,-0.01,1,5,16:59:45.830
7,0.0,0,0,57.52,1,5,16:59:45.956
7,0.0,0,0,57.52,1,5,16:59:46.083
7,0.0,0,0,57.52,1,5,16:59:46.209
7,0.0,0,0,57.52,1,5,16:59:46.336
7,0.0,0,0,57.52,1,5,16:59:46.462
7,0.0,0,0,57.52,1,5,16:59:46.589
7,0.0,0,0,57.52,1,5,16:59:46.715
7,0.0,0,0,57.52,1,5,16:59:46.842
7,0.0,0,0,57.52,1,5,16:59:46.968
7,0.0,0,0,50.76,1,5,16:59:47.095
7,0.0,0,0,23.83,1,5,16:59:47.221
7,0.0,0,0,11.18,1,5,16:59:47.348
7,0.0,0,0,5.93,1,5,16:59:47.474
7,0.0,0,0,4.94,1,5,16:59:47.601
7,0.0,0,0,4.64,1,5,16:59:47.727
7,0.0,0,0,4.39,1,5,16:59:47.853
7,0.0,0,0,4.13,1,5,16:59:47.980
7,0.0,0,0,3.91,1,5,16:59:48.106
7,0.0,0,0,5.07,1,5,16:59:48.233
7,0.0,0,0,5.10,1,5,16:59:48.359
7,0.0,0,0,4.98,1,5,16:59:48.486
7,0.0,0,0,4.83,1,5,16:59:48.612
7,0.0,0,0,4.69,1,5,16:59:48.739
7,0.0,0,0,4.65,1,5,16:59:48.865
7,0.0,0,0,4.54,1,5,16:59:48.991
7,0.0,0,0,4.31,1,5,16:59:49.118
7,0.0,0,0,4.32,1,5,16:59:49.244
7,0.0,0,0,4.28,1,5,16:59:49.371
7,0.0,0,0,4.15,1,5,16:59:49.497
7,0.0,0,0,4.13,1,5,16:59:49.624
7,0.0,0,0,4.11,1,5,16:59:49.750
7,0.0,0,0,3.92,1,5,16:59:49.877
7,0.0,0,0,5.82,1,5,16:59:50.003
7,0.0,0,0,6.07,1,5,16:59:50.129
7,0.0,0,0,4.24,1,5,16:59:50.256
7,0.0,0,0,3.92,1,5,16:59:50.382
7,0.0,0,0,5.35,1,5,16:59:50.509
7,0.0,0,0,5.38,1,5,16:59:50.635
7,0.0,0,0,5.40,1,5,16:59:50.762
7,0.0,0,0,5.36,1,5,16:59:50.888
7,0.0,0,0,5.21,1,5,16:59:51.015
7,0.0,0,0,5.20,1,5,16:59:51.141
7,0.0,0,0,5.11,1,5,16:59:51.268
7,0.0,0,0,5.00,1,5,16:59:51.394
7,0.0,0,0,5.07,1,5,16:59:51.520
7,0.0,0,0,4.95,1,5,16:59:51.647
7,0.0,0,0,4.84,1,5,16:59:51.773
7,0.0,0,0,4.90,1,5,16:59:51.900
7,0.0,0,0,4.87,1,5,16:59:52.026
7,0.0,0,0,4.70,1,5,16:59:52.152
7,0.0,0,0,4.77,1,5,16:59:52.279
7,0.0,0,0,4.69,1,5,16:59:52.406
7,0.0,0,0,4.63,1,5,16:59:52.532
7,0.0,0,0,4.64,1,5,16:59:52.658
7,0.0,0,0,4.60,1,5,16:59:52.785
7,0.0,0,0,4.57,1,5,16:59:52.911
7,0.0,0,0,4.56,1,5,16:59:53.038
7,0.0,0,0,4.62,1,5,16:59:53.164
7,0.0,0,0,4.60,1,5,16:59:53.291
7,0.0,0,0,4.57,1,5,16:59:53.417
7,0.0,0,0,4.51,1,5,16:59:53.543
7,0.0,0,0,4.52,1,5,16:59:53.670
7,0.0,0,0,4.50,1,5,16:59:53.796
7,0.0,0,0,4.48,1,5,16:59:53.923
7,0.0,0,0,4.40,1,5,16:59:54.049
7,0.0,0,0,4.37,1,5,16:59:54.176
7,0.0,0,0,4.47,1,5,16:59:54.302
7,0.0,0,0,4.43,1,5,16:59:54.429
7,0.0,0,0,4.34,1,5,16:59:54.555
7,0.0,0,0,4.39,1,5,16:59:54.682
7,0.0,0,0,4.36,1,5,16:59:54.808
7,0.0,0,0,4.30,1,5,16:59:54.935
7,0.0,0,0,4.31,1,5,16:59:55.061
7,0.0,0,0,4.32,1,5,16:59:55.187
7,0.0,0,0,4.21,1,5,16:59:55.314
7,0.0,0,0,4.24,1,5,16:59:55.441
7,0.0,0,0,4.22,1,5,16:59:55.567
7,0.0,0,0,4.10,1,5,16:59:55.693
7,0.0,0,0,4.23,1,5,16:59:55.820
7,0.0,0,0,4.16,1,5,16:59:55.946
7,0.0,0,0,4.09,1,5,16:59:56.072
7,0.0,0,0,4.16,1,5,16:59:56.199
7,0.0,0,0,4.14,1,5,16:59:56.325
7,0.0,0,0,3.96,1,5,16:59:56.452
7,0.0,0,0,5.73,1,5,16:59:56.578
7,0.0,0,0,6.15,1,5,16:59:56.705
7,0.0,0,0,4.49,1,5,16:59:56.831
7,0.0,0,0,4.22,1,5,16:59:56.958
7,0.0,0,0,4.32,1,5,16:59:57.085
7,0.0,0,0,4.15,1,5,16:59:57.210
7,0.0,0,0,4.17,1,5,16:59:57.337
7,0.0,0,0,4.13,1,5,16:59:57.463
7,0.0,0,0,3.99,1,5,16:59:57.590
7,0.0,0,0,5.55,1,5,16:59:57.716
7,0.0,0,0,5.85,1,5,16:59:57.843
7,0.0,0,0,5.83,1,5,16:59:57.969
7,0.0,0,0,5.90,1,5,16:59:58.096
7,0.0,0,0,5.84,1,5,16:59:58.223
7,0.0,0,0,5.79,1,5,16:59:58.348
7,0.0,0,0,5.86,1,5,16:59:58.475
7,0.0,0,0,5.89,1,5,16:59:58.601
7,0.0,0,0,5.84,1,5,16:59:58.728
7,0.0,0,0,5.91,1,5,16:59:58.854
7,0.0,0,0,5.97,1,5,16:59:58.981
7,0.0,0,0,6.01,1,5,16:59:59.107
7,0.0,0,0,4.34,1,5,16:59:59.234
7,0.0,0,0,3.94,1,5,16:59:59.360
7,0.0,0,0,5.56,1,5,16:59:59.486
7,0.0,0,0,5.74,1,5,16:59:59.613
7,0.0,0,0,5.84,1,5,16:59:59.739
7,0.0,0,0,5.83,1,5,16:59:59.866
7,0.0,0,0,5.75,1,5,16:59:59.992
7,0.0,0,0,5.80,1,5,17:00:00.119
7,0.0,0,0,5.88,1,5,17:00:00.245
7,0.0,0,0,5.74,1,5,17:00:00.372
7,0.0,0,0,5.82,1,5,17:00:00.498
7,0.0,0,0,5.86,1,5,17:00:00.624
7,0.0,0,0,5.77,1,5,17:00:00.751
7,0.0,0,0,5.80,1,5,17:00:00.878
7,0.0,0,0,5.83,1,5,17:00:01.004
7,0.0,0,0,5.68,1,5,17:00:01.130
7,0.0,0,0,5.74,1,5,17:00:01.257
7,0.0,0,0,5.77,1,5,17:00:01.383
7,0.0,0,0,5.60,1,5,17:00:01.510
7,0.0,0,0,5.78,1,5,17:00:01.636
7,0.0,0,0,5.77,1,5,17:00:01.762
7,0.0,0,0,5.57,1,5,17:00:01.889
7,0.0,0,0,5.66,1,5,17:00:02.015
7,0.0,0,0,5.63,1,5,17:00:02.142
7,0.0,0,0,5.50,1,5,17:00:02.268
7,0.0,0,0,5.69,1,5,17:00:02.395
7,0.0,0,0,5.84,1,5,17:00:02.521
7,0.0,0,0,5.92,1,5,17:00:02.648
7,0.0,0,0,6.12,1,5,17:00:02.774
7,0.0,0,0,5.96,1,5,17:00:02.901
7,0.0,0,0,5.82,1,5,17:00:03.027
7,0.0,0,0,5.73,1,5,17:00:03.153
7,0.0,0,0,5.72,1,5,17:00:03.279
7,0.0,0,0,5.77,1,5,17:00:03.406
7,0.0,0,0,5.80,1,5,17:00:03.532
7,0.0,0,0,5.71,1,5,17:00:03.659
7,100.0,69760,640,5.72,1,5,17:00:03.826
7,200.0,69120,1280,5.70,1,5,17:00:03.991
7,300.0,68480,1920,5.84,1,5,17:00:04.157
7,400.0,67840,2560,5.89,1,5,17:00:04.323
7,500.0,67200,3200,5.70,1,5,17:00:04.489
7,600.0,66560,3840,5.68,1,5,17:00:04.655
7,700.0,65920,4480,5.73,1,5,17:00:04.821
7,800.0,65280,5120,5.55,1,5,17:00:04.987
7,900.0,64640,5760,5.64,1,5,17:00:05.153
7,1000.0,64000,6400,5.72,1,5,17:00:05.319
7,1100.0,63360,7040,5.64,1,5,17:00:05.485
7,1200.0,62720,7680,5.57,1,5,17:00:05.651
7,1300.0,62080,8320,5.57,1,5,17:00:05.817
7,1400.0,61440,8960,5.48,1,5,17:00:05.983
7,1500.0,60800,9600,5.45,1,5,17:00:06.149
7,1600.0,60160,10240,5.82,1,5,17:00:06.315
7,1700.0,59520,10880,5.62,1,5,17:00:06.481
7,1800.0,58880,11520,5.51,1,5,17:00:06.647
7,1900.0,58240,12160,5.56,1,5,17:00:06.813
7,2000.0,57600,12800,5.49,1,5,17:00:06.979
7,2100.0,56960,13440,5.41,1,5,17:00:07.145
7,2200.0,56320,14080,5.26,1,5,17:00:07.311
7,2300.0,55680,14720,5.34,1,5,17:00:07.477
7,2400.0,55040,15360,5.35,1,5,17:00:07.643
7,2500.0,54400,16000,5.26,1,5,17:00:07.808
7,2600.0,53760,16640,5.46,1,5,17:00:07.974
7,2700.0,53120,17280,5.56,1,5,17:00:08.141
7,2800.0,52480,17920,5.43,1,5,17:00:08.307
7,2900.0,51840,18560,5.46,1,5,17:00:08.472
7,3000.0,51200,19200,5.33,1,5,17:00:08.639
7,3100.0,50560,19840,5.32,1,5,17:00:08.805
7,3200.0,49920,20480,5.41,1,5,17:00:08.971
7,3300.0,49280,21120,5.33,1,5,17:00:09.136
7,3400.0,48640,21760,5.29,1,5,17:00:09.302
7,3500.0,48000,22400,5.22,1,5,17:00:09.469
7,3600.0,47360,23040,5.27,1,5,17:00:09.634
7,3700.0,46720,23680,5.22,1,5,17:00:09.800
7,3800.0,46080,24320,5.07,1,5,17:00:09.966
7,3900.0,45440,24960,5.18,1,5,17:00:10.132
7,4000.0,44800,25600,5.19,1,5,17:00:10.298
7,4100.0,44160,26240,5.02,1,5,17:00:10.464
7,4200.0,43520,26880,5.04,1,5,17:00:10.630
7,4300.0,42880,27520,5.00,1,5,17:00:10.796
7,4400.0,42240,28160,4.96,1,5,17:00:10.962
7,4500.0,41600,28800,5.00,1,5,17:00:11.128
7,4600.0,40960,29440,5.13,1,5,17:00:11.294
7,4700.0,40320,30080,5.03,1,5,17:00:11.461
7,4800.0,39680,30720,4.92,1,5,17:00:11.626
7,4900.0,39040,31360,5.01,1,5,17:00:11.793
7,5000.0,38400,32000,5.03,1,5,17:00:11.959
7,5100.0,37760,32640,4.90,1,5,17:00:12.125
7,5200.0,37120,33280,5.00,1,5,17:00:12.290
7,5300.0,36480,33920,4.98,1,5,17:00:12.457
7,5400.0,35840,34560,4.98,1,5,17:00:12.623
7,5500.0,35200,35200,4.95,1,5,17:00:12.789
7,5600.0,34560,35840,4.95,1,5,17:00:12.955
7,5700.0,33920,36480,5.02,1,5,17:00:13.121
7,5800.0,33280,37120,5.02,1,5,17:00:13.287
7,5900.0,32640,37760,5.18,1,5,17:00:13.453
7,6000.0,32000,38400,5.18,1,5,17:00:13.619
7,6100.0,31360,39040,5.02,1,5,17:00:13.785
7,6200.0,30720,39680,5.09,1,5,17:00:13.951
7,6300.0,30080,40320,5.06,1,5,17:00:14.117
7,6400.0,29440,40960,5.00,1,5,17:00:14.283
7,6500.0,28800,41600,5.04,1,5,17:00:14.449
7,6600.0,28160,42240,5.00,1,5,17:00:14.614
7,6700.0,27520,42880,5.08,1,5,17:00:14.780
7,6800.0,26880,43520,5.06,1,5,17:00:14.946
7,6900.0,26240,44160,5.19,1,5,17:00:15.112
7,7000.0,25600,44800,5.26,1,5,17:00:15.278
7,7100.0,24960,45440,5.08,1,5,17:00:15.444
7,7200.0,24320,46080,5.20,1,5,17:00:15.610
7,7300.0,23680,46720,5.30,1,5,17:00:15.776
7,7400.0,23040,47360,5.12,1,5,17:00:15.942
7,7500.0,22400,48000,5.07,1,5,17:00:16.108
7,7600.0,21760,48640,5.09,1,5,17:00:16.274
7,7700.0,21120,49280,5.08,1,5,17:00:16.440
7,7800.0,20480,49920,5.00,1,5,17:00:16.606
7,7900.0,19840,50560,4.99,1,5,17:00:16.772
7,8000.0,19200,51200,5.03,1,5,17:00:16.938
7,8100.0,18560,51840,4.93,1,5,17:00:17.104
7,8200.0,17920,52480,5.16,1,5,17:00:17.270
7,8300.0,17280,53120,4.99,1,5,17:00:17.436
7,8400.0,16640,53760,4.94,1,5,17:00:17.602
7,8500.0,16000,54400,5.05,1,5,17:00:17.768
7,8600.0,15360,55040,5.10,1,5,17:00:17.935
7,8700.0,14720,55680,5.01,1,5,17:00:18.100
7,8800.0,14080,56320,4.92,1,5,17:00:18.266
7,8900.0,13440,56960,4.91,1,5,17:00:18.432
7,9000.0,12800,57600,4.90,1,5,17:00:18.598
7,9100.0,12160,58240,4.87,1,5,17:00:18.764
7,9200.0,11520,58880,4.94,1,5,17:00:18.930
7,9300.0,10880,59520,4.94,1,5,17:00:19.096
7,9400.0,10240,60160,4.70,1,5,17:00:19.262
7,9500.0,9600,60800,4.84,1,5,17:00:19.428
7,9600.0,8960,61440,4.80,1,5,17:00:19.594
7,9700.0,8320,62080,4.73,1,5,17:00:19.760
7,9800.0,7680,62720,4.78,1,5,17:00:19.926
7,9900.0,7040,63360,4.83,1,5,17:00:20.092
7,10000.0,6400,64000,4.77,1,5,17:00:20.258
7,10100.0,5760,64640,4.74,1,5,17:00:20.424
7,10200.0,5120,65280,4.75,1,5,17:00:20.590
7,10300.0,4480,65920,4.72,1,5,17:00:20.756
7,10400.0,3840,66560,4.63,1,5,17:00:20.922
7,10500.0,3200,67200,4.36,1,5,17:00:21.088
7,10600.0,2560,67840,2.50,1,5,17:00:21.254
7,10700.0,1920,68480,2.55,1,5,17:00:21.420
7,10800.0,1280,69120,6.12,1,5,17:00:21.585
7,10900.0,640,69760,2.59,1,5,17:00:21.751
7,11000.0,0,70400,5.69,1,5,17:00:21.917
7,11000.0,0,70400,7.45,1,5,17:00:22.044
7,11000.0,0,70400,2.51,1,5,17:00:22.170
7,11000.0,0,70400,5.84,1,5,17:00:22.297
7,11000.0,0,70400,6.13,1,5,17:00:22.423
7,11000.0,0,70400,2.53,1,5,17:00:22.550
7,11000.0,0,70400,5.61,1,5,17:00:22.677
7,11000.0,0,70400,5.65,1,5,17:00:22.803
7,11000.0,0,70400,2.48,1,5,17:00:22.930
7,11000.0,0,70400,5.35,1,5,17:00:23.056
7,11000.0,0,70400,6.10,1,5,17:00:23.183
7,11000.0,0,70400,3.70,1,5,17:00:23.309
7,11000.0,0,70400,2.54,1,5,17:00:23.436
7,11000.0,0,70400,8.37,1,5,17:00:23.563
7,11000.0,0,70400,6.25,1,5,17:00:23.689
7,11000.0,0,70400,2.47,1,5,17:00:23.816
7,11000.0,0,70400,6.93,1,5,17:00:23.942
7,11000.0,0,70400,8.05,1,5,17:00:24.069
7,11000.0,0,70400,2.45,1,5,17:00:24.196
7,11000.0,0,70400,5.71,1,5,17:00:24.322
7,11000.0,0,70400,5.88,1,5,17:00:24.449
7,11000.0,0,70400,3.26,1,5,17:00:24.575
7,11000.0,0,70400,2.43,1,5,17:00:24.702
7,11000.0,0,70400,7.90,1,5,17:00:24.829
7,11000.0,0,70400,4.28,1,5,17:00:24.955
7,11000.0,0,70400,2.35,1,5,17:00:25.082
7,11000.0,0,70400,5.52,1,5,17:00:25.208
7,11000.0,0,70400,5.42,1,5,17:00:25.335
7,11000.0,0,70400,3.68,1,5,17:00:25.462
7,11000.0,0,70400,2.43,1,5,17:00:25.588
7,11000.0,0,70400,7.79,1,5,17:00:25.715
7,11000.0,0,70400,6.95,1,5,17:00:25.841
7,11000.0,0,70400,2.39,1,5,17:00:25.968
7,11000.0,0,70400,5.31,1,5,17:00:26.095
7,11000.0,0,70400,6.04,1,5,17:00:26.221
7,11000.0,0,70400,3.76,1,5,17:00:26.348
7,11000.0,0,70400,2.37,1,5,17:00:26.474
7,11000.0,0,70400,7.13,1,5,17:00:26.601
7,11000.0,0,70400,4.99,1,5,17:00:26.727
7,11000.0,0,70400,2.47,1,5,17:00:26.854
7,11000.0,0,70400,2.44,1,5,17:00:26.981
7,11000.0,0,70400,7.88,1,5,17:00:27.107
7,11000.0,0,70400,4.26,1,5,17:00:27.234
7,11000.0,0,70400,2.31,1,5,17:00:27.360
7,11000.0,0,70400,5.60,1,5,17:00:27.487
7,11000.0,0,70400,5.66,1,5,17:00:27.614
7,11000.0,0,70400,3.28,1,5,17:00:27.740
7,11000.0,0,70400,2.39,1,5,17:00:27.867
7,11000.0,0,70400,6.81,1,5,17:00:27.993
7,11000.0,0,70400,4.90,1,5,17:00:28.120
7,11000.0,0,70400,2.61,1,5,17:00:28.246
7,11000.0,0,70400,2.41,1,5,17:00:28.373
7,11000.0,0,70400,8.03,1,5,17:00:28.500
7,11000.0,0,70400,6.95,1,5,17:00:28.626
8,0.0,0,0,-0.06,1,5,17:00:52.766
8,0.0,0,0,-0.04,1,5,17:00:52.893
8,0.0,0,0,57.52,1,5,17:00:53.019
8,0.0,0,0,57.52,1,5,17:00:53.145
8,0.0,0,0,57.52,1,5,17:00:53.272
8,0.0,0,0,57.52,1,5,17:00:53.399
8,0.0,0,0,57.52,1,5,17:00:53.525
8,0.0,0,0,57.52,1,5,17:00:53.652
8,0.0,0,0,57.52,1,5,17:00:53.778
8,0.0,0,0,57.52,1,5,17:00:53.904
8,0.0,0,0,57.52,1,5,17:00:54.031
8,0.0,0,0,57.52,1,5,17:00:54.158
8,0.0,0,0,45.49,1,5,17:00:54.284
8,0.0,0,0,19.86,1,5,17:00:54.410
8,0.0,0,0,9.49,1,5,17:00:54.537
8,0.0,0,0,5.07,1,5,17:00:54.663
8,0.0,0,0,4.16,1,5,17:00:54.790
8,0.0,0,0,3.81,1,5,17:00:54.916
8,0.0,0,0,4.96,1,5,17:00:55.043
8,0.0,0,0,5.07,1,5,17:00:55.169
8,0.0,0,0,4.86,1,5,17:00:55.295
8,0.0,0,0,4.64,1,5,17:00:55.422
8,0.0,0,0,4.61,1,5,17:00:55.548
8,0.0,0,0,4.46,1,5,17:00:55.675
8,0.0,0,0,4.20,1,5,17:00:55.801
8,0.0,0,0,4.21,1,5,17:00:55.928
8,0.0,0,0,4.13,1,5,17:00:56.054
8,0.0,0,0,3.91,1,5,17:00:56.181
8,0.0,0,0,5.66,1,5,17:00:56.307
8,0.0,0,0,5.71,1,5,17:00:56.434
8,0.0,0,0,5.57,1,5,17:00:56.560
8,0.0,0,0,5.63,1,5,17:00:56.686
8,0.0,0,0,5.62,1,5,17:00:56.813
8,0.0,0,0,5.53,1,5,17:00:56.939
8,0.0,0,0,5.50,1,5,17:00:57.066
8,0.0,0,0,5.41,1,5,17:00:57.192
8,0.0,0,0,5.33,1,5,17:00:57.318
8,0.0,0,0,5.29,1,5,17:00:57.445
8,0.0,0,0,5.21,1,5,17:00:57.572
8,0.0,0,0,5.12,1,5,17:00:57.698
