epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
6,0.0,0,0,1.35,0.25,1.25,15:32:07.355
6,0.0,0,0,1.32,0.25,1.25,15:32:07.482
6,0.0,0,0,1.33,0.25,1.25,15:32:07.608
6,0.0,0,0,1.28,0.25,1.25,15:32:07.735
6,0.0,0,0,1.26,0.25,1.25,15:32:07.861
6,0.0,0,0,1.28,0.25,1.25,15:32:07.988
6,0.0,0,0,1.23,0.25,1.25,15:32:08.114
6,0.0,0,0,1.22,0.25,1.25,15:32:08.241
6,0.0,0,0,1.41,0.25,1.25,15:32:08.367
6,0.0,0,0,1.33,0.25,1.25,15:32:08.493
6,0.0,0,0,1.27,0.25,1.25,15:32:08.620
6,0.0,0,0,1.38,0.25,1.25,15:32:08.747
6,0.0,0,0,1.34,0.25,1.25,15:32:08.873
6,0.0,0,0,1.25,0.25,1.25,15:32:08.999
6,0.0,0,0,1.28,0.25,1.25,15:32:09.126
6,0.0,0,0,1.23,0.25,1.25,15:32:09.252
6,0.0,0,0,1.16,0.25,1.25,15:32:09.379
6,0.0,0,0,1.16,0.25,1.25,15:32:09.505
6,0.0,0,0,1.08,0.25,1.25,15:32:09.631
6,0.0,0,0,0.97,0.25,1.25,15:32:09.758
6,0.0,0,0,1.61,0.25,1.25,15:32:09.884
6,0.0,0,0,1.25,0.25,1.25,15:32:10.011
6,0.0,0,0,1.07,0.25,1.25,15:32:10.137
6,0.0,0,0,1.14,0.25,1.25,15:32:10.264
6,0.0,0,0,1.12,0.25,1.25,15:32:10.390
6,0.0,0,0,1.04,0.25,1.25,15:32:10.516
6,0.0,0,0,1.11,0.25,1.25,15:32:10.643
6,0.0,0,0,1.10,0.25,1.25,15:32:10.769
6,0.0,0,0,1.02,0.25,1.25,15:32:10.896
6,0.0,0,0,1.07,0.25,1.25,15:32:11.022
6,0.0,0,0,1.08,0.25,1.25,15:32:11.149
6,0.0,0,0,1.05,0.25,1.25,15:32:11.275
6,0.0,0,0,1.08,0.25,1.25,15:32:11.402
6,0.0,0,0,1.04,0.25,1.25,15:32:11.528
6,0.0,0,0,1.08,0.25,1.25,15:32:11.655
6,0.0,0,0,1.11,0.25,1.25,15:32:11.781
6,0.0,0,0,1.18,0.25,1.25,15:32:11.908
6,0.0,0,0,1.16,0.25,1.25,15:32:12.035
6,0.0,0,0,1.09,0.25,1.25,15:32:12.161
6,0.0,0,0,1.16,0.25,1.25,15:32:12.287
6,0.0,0,0,1.08,0.25,1.25,15:32:12.413
6,0.0,0,0,0.95,0.25,1.25,15:32:12.540
6,0.0,0,0,0.98,0.25,1.25,15:32:12.666
6,0.0,0,0,1.05,0.25,1.25,15:32:12.793
6,0.0,0,0,1.08,0.25,1.25,15:32:12.919
6,0.0,0,0,1.13,0.25,1.25,15:32:13.045
6,0.0,0,0,1.10,0.25,1.25,15:32:13.172
6,0.0,0,0,0.97,0.25,1.25,15:32:13.298
6,0.0,0,0,1.01,0.25,1.25,15:32:13.425
6,0.0,0,0,1.05,0.25,1.25,15:32:13.551
6,0.0,0,0,1.00,0.25,1.25,15:32:13.678
6,0.0,0,0,1.06,0.25,1.25,15:32:13.804
6,0.0,0,0,1.11,0.25,1.25,15:32:13.931
6,0.0,0,0,0.96,0.25,1.25,15:32:14.057
6,0.0,0,0,1.00,0.25,1.25,15:32:14.183
6,0.0,0,0,1.00,0.25,1.25,15:32:14.310
6,0.0,0,0,0.90,0.25,1.25,15:32:14.436
6,0.0,0,0,1.02,0.25,1.25,15:32:14.563
6,100.0,69760,640,1.01,0.25,1.25,15:32:14.729
6,200.0,69120,1280,0.89,0.25,1.25,15:32:14.895
6,300.0,68480,1920,0.90,0.25,1.25,15:32:15.061
6,400.0,67840,2560,0.94,0.25,1.25,15:32:15.227
6,500.0,67200,3200,0.96,0.25,1.25,15:32:15.393
6,600.0,66560,3840,0.89,0.25,1.25,15:32:15.559
6,700.0,65920,4480,1.02,0.25,1.25,15:32:15.725
6,800.0,65280,5120,1.03,0.25,1.25,15:32:15.891
6,900.0,64640,5760,0.91,0.25,1.25,15:32:16.057
6,1000.0,64000,6400,1.03,0.25,1.25,15:32:16.223
6,1100.0,63360,7040,1.03,0.25,1.25,15:32:16.389
6,1200.0,62720,7680,0.97,0.25,1.25,15:32:16.555
6,1300.0,62080,8320,0.99,0.25,1.25,15:32:16.721
6,1400.0,61440,8960,1.06,0.25,1.25,15:32:16.887
6,1500.0,60800,9600,0.99,0.25,1.25,15:32:17.053
6,1600.0,60160,10240,0.92,0.25,1.25,15:32:17.219
6,1700.0,59520,10880,0.92,0.25,1.25,15:32:17.385
6,1800.0,58880,11520,0.89,0.25,1.25,15:32:17.551
6,1900.0,58240,12160,0.80,0.25,1.25,15:32:17.717
6,2000.0,57600,12800,0.85,0.25,1.25,15:32:17.883
6,2100.0,56960,13440,0.80,0.25,1.25,15:32:18.049
6,2200.0,56320,14080,0.72,0.25,1.25,15:32:18.215
6,2300.0,55680,14720,0.83,0.25,1.25,15:32:18.381
6,2400.0,55040,15360,0.85,0.25,1.25,15:32:18.547
6,2500.0,54400,16000,0.86,0.25,1.25,15:32:18.713
6,2600.0,53760,16640,0.85,0.25,1.25,15:32:18.879
6,2700.0,53120,17280,1.00,0.25,1.25,15:32:19.045
6,2800.0,52480,17920,0.87,0.25,1.25,15:32:19.211
6,2900.0,51840,18560,0.79,0.25,1.25,15:32:19.377
6,3000.0,51200,19200,0.83,0.25,1.25,15:32:19.543
6,3100.0,50560,19840,0.79,0.25,1.25,15:32:19.709
6,3200.0,49920,20480,0.70,0.25,1.25,15:32:19.875
6,3300.0,49280,21120,0.80,0.25,1.25,15:32:20.041
6,3400.0,48640,21760,0.72,0.25,1.25,15:32:20.207
6,3500.0,48000,22400,0.65,0.25,1.25,15:32:20.373
6,3600.0,47360,23040,0.71,0.25,1.25,15:32:20.539
6,3700.0,46720,23680,0.67,0.25,1.25,15:32:20.705
6,3800.0,46080,24320,0.63,0.25,1.25,15:32:20.871
6,3900.0,45440,24960,0.63,0.25,1.25,15:32:21.037
6,4000.0,44800,25600,0.67,0.25,1.25,15:32:21.203
6,4100.0,44160,26240,0.67,0.25,1.25,15:32:21.369
6,4200.0,43520,26880,0.66,0.25,1.25,15:32:21.535
6,4300.0,42880,27520,0.87,0.25,1.25,15:32:21.701
6,4400.0,42240,28160,0.80,0.25,1.25,15:32:21.867
6,4500.0,41600,28800,0.66,0.25,1.25,15:32:22.033
6,4600.0,40960,29440,0.71,0.25,1.25,15:32:22.199
6,4700.0,40320,30080,0.96,0.25,1.25,15:32:22.365
6,4800.0,39680,30720,0.92,0.25,1.25,15:32:22.531
6,4900.0,39040,31360,0.84,0.25,1.25,15:32:22.697
6,5000.0,38400,32000,0.95,0.25,1.25,15:32:22.863
6,5100.0,37760,32640,0.93,0.25,1.25,15:32:23.029
6,5200.0,37120,33280,0.77,0.25,1.25,15:32:23.195
6,5300.0,36480,33920,0.80,0.25,1.25,15:32:23.360
6,5400.0,35840,34560,0.79,0.25,1.25,15:32:23.526
6,5500.0,35200,35200,0.74,0.25,1.25,15:32:23.693
6,5600.0,34560,35840,0.92,0.25,1.25,15:32:23.859
6,5700.0,33920,36480,0.86,0.25,1.25,15:32:24.025
6,5800.0,33280,37120,0.85,0.25,1.25,15:32:24.191
6,5900.0,32640,37760,0.78,0.25,1.25,15:32:24.357
6,6000.0,32000,38400,0.76,0.25,1.25,15:32:24.523
6,6100.0,31360,39040,0.82,0.25,1.25,15:32:24.689
6,6200.0,30720,39680,0.76,0.25,1.25,15:32:24.855
6,6300.0,30080,40320,0.86,0.25,1.25,15:32:25.021
6,6400.0,29440,40960,0.84,0.25,1.25,15:32:25.187
6,6500.0,28800,41600,0.84,0.25,1.25,15:32:25.353
6,6600.0,28160,42240,0.87,0.25,1.25,15:32:25.519
6,6700.0,27520,42880,0.86,0.25,1.25,15:32:25.685
6,6800.0,26880,43520,0.77,0.25,1.25,15:32:25.851
6,6900.0,26240,44160,0.77,0.25,1.25,15:32:26.017
6,7000.0,25600,44800,0.85,0.25,1.25,15:32:26.183
6,7100.0,24960,45440,0.81,0.25,1.25,15:32:26.349
6,7200.0,24320,46080,0.74,0.25,1.25,15:32:26.515
6,7300.0,23680,46720,0.78,0.25,1.25,15:32:26.681
6,7400.0,23040,47360,0.79,0.25,1.25,15:32:26.847
6,7500.0,22400,48000,0.61,0.25,1.25,15:32:27.013
6,7600.0,21760,48640,0.75,0.25,1.25,15:32:27.179
6,7700.0,21120,49280,0.40,0.25,1.25,15:32:27.345
6,7800.0,20480,49920,0.33,0.25,1.25,15:32:27.511
6,7900.0,19840,50560,0.35,0.25,1.25,15:32:27.677
6,8000.0,19200,51200,0.36,0.25,1.25,15:32:27.843
6,8100.0,18560,51840,0.34,0.25,1.25,15:32:28.009
6,8200.0,17920,52480,0.28,0.25,1.25,15:32:28.175
6,8300.0,17280,53120,0.33,0.25,1.25,15:32:28.341
6,8400.0,16640,53760,0.31,0.25,1.25,15:32:28.507
6,8500.0,16000,54400,0.25,0.25,1.25,15:32:28.673
6,8600.0,15360,55040,0.33,0.25,1.25,15:32:28.839
6,8700.0,14720,55680,0.30,0.25,1.25,15:32:29.005
6,8800.0,14080,56320,0.23,0.25,1.25,15:32:29.171
6,8900.0,13440,56960,0.33,0.25,1.25,15:32:29.337
6,9000.0,12800,57600,0.34,0.25,1.25,15:32:29.503
6,9100.0,12160,58240,0.28,0.25,1.25,15:32:29.670
6,9200.0,11520,58880,0.34,0.25,1.25,15:32:29.835
6,9300.0,10880,59520,0.31,0.25,1.25,15:32:30.001
6,9400.0,10240,60160,0.30,0.25,1.25,15:32:30.167
6,9500.0,9600,60800,0.24,0.25,1.25,15:32:30.333
6,9600.0,8960,61440,0.29,0.25,1.25,15:32:30.499
6,9700.0,8320,62080,0.28,0.25,1.25,15:32:30.666
6,9800.0,7680,62720,0.24,0.25,1.25,15:32:30.831
6,9900.0,7040,63360,0.31,0.25,1.25,15:32:30.997
6,10000.0,6400,64000,9.51,0.25,1.25,15:32:31.163
6,10100.0,5760,64640,0.38,0.25,1.25,15:32:31.329
6,10200.0,5120,65280,0.40,0.25,1.25,15:32:31.495
6,10300.0,4480,65920,0.41,0.25,1.25,15:32:31.661
6,10400.0,3840,66560,0.43,0.25,1.25,15:32:31.827
6,10500.0,3200,67200,0.36,0.25,1.25,15:32:31.993
6,10600.0,2560,67840,0.34,0.25,1.25,15:32:32.159
6,10700.0,1920,68480,0.31,0.25,1.25,15:32:32.325
6,10800.0,1280,69120,0.22,0.25,1.25,15:32:32.490
6,10900.0,640,69760,0.35,0.25,1.25,15:32:32.656
6,11000.0,0,70400,0.32,0.25,1.25,15:32:32.823
6,11000.0,0,70400,0.23,0.25,1.25,15:32:32.949
6,11000.0,0,70400,0.30,0.25,1.25,15:32:33.075
6,11000.0,0,70400,0.34,0.25,1.25,15:32:33.203
6,11000.0,0,70400,0.26,0.25,1.25,15:32:33.329
6,11000.0,0,70400,0.35,0.25,1.25,15:32:33.455
6,11000.0,0,70400,0.35,0.25,1.25,15:32:33.582
6,11000.0,0,70400,0.26,0.25,1.25,15:32:33.708
6,11000.0,0,70400,0.35,0.25,1.25,15:32:33.835
6,11000.0,0,70400,0.35,0.25,1.25,15:32:33.962
6,11000.0,0,70400,0.25,0.25,1.25,15:32:34.088
6,11000.0,0,70400,0.36,0.25,1.25,15:32:34.215
6,11000.0,0,70400,19.59,0.25,1.25,15:32:34.341
6,11000.0,0,70400,0.26,0.25,1.25,15:32:34.468
6,11000.0,0,70400,0.34,0.25,1.25,15:32:34.594
6,11000.0,0,70400,0.33,0.25,1.25,15:32:34.721
6,11000.0,0,70400,0.25,0.25,1.25,15:32:34.848
6,11000.0,0,70400,0.34,0.25,1.25,15:32:34.975
6,11000.0,0,70400,0.33,0.25,1.25,15:32:35.101
6,11000.0,0,70400,0.29,0.25,1.25,15:32:35.227
6,11000.0,0,70400,0.38,0.25,1.25,15:32:35.354
6,11000.0,0,70400,0.38,0.25,1.25,15:32:35.481
6,11000.0,0,70400,0.31,0.25,1.25,15:32:35.607
6,11000.0,0,70400,0.39,0.25,1.25,15:32:35.734
6,11000.0,0,70400,0.39,0.25,1.25,15:32:35.860
6,11000.0,0,70400,0.28,0.25,1.25,15:32:35.987
6,11000.0,0,70400,0.35,0.25,1.25,15:32:36.114
6,11000.0,0,70400,0.34,0.25,1.25,15:32:36.240
6,11000.0,0,70400,0.24,0.25,1.25,15:32:36.367
6,11000.0,0,70400,0.32,0.25,1.25,15:32:36.493
6,11000.0,0,70400,0.32,0.25,1.25,15:32:36.620
6,11000.0,0,70400,0.23,0.25,1.25,15:32:36.747
6,11000.0,0,70400,0.35,0.25,1.25,15:32:36.873
6,11000.0,0,70400,0.34,0.25,1.25,15:32:37.000
6,11000.0,0,70400,0.28,0.25,1.25,15:32:37.126
6,11000.0,0,70400,0.36,0.25,1.25,15:32:37.253
6,11000.0,0,70400,0.37,0.25,1.25,15:32:37.379
6,11000.0,0,70400,0.25,0.25,1.25,15:32:37.506
6,11000.0,0,70400,0.31,0.25,1.25,15:32:37.633
6,11000.0,0,70400,0.33,0.25,1.25,15:32:37.759
6,11000.0,0,70400,0.27,0.25,1.25,15:32:37.886
6,11000.0,0,70400,5.02,0.25,1.25,15:32:38.012
6,11000.0,0,70400,0.39,0.25,1.25,15:32:38.139
6,11000.0,0,70400,0.34,0.25,1.25,15:32:38.266
6,11000.0,0,70400,0.36,0.25,1.25,15:32:38.392
6,11000.0,0,70400,0.39,0.25,1.25,15:32:38.519
6,11000.0,0,70400,0.33,0.25,1.25,15:32:38.645
6,11000.0,0,70400,0.37,0.25,1.25,15:32:38.772
6,11000.0,0,70400,0.37,0.25,1.25,15:32:38.899
6,11000.0,0,70400,0.27,0.25,1.25,15:32:39.025
6,11000.0,0,70400,0.34,0.25,1.25,15:32:39.152
6,11000.0,0,70400,0.35,0.25,1.25,15:32:39.278
6,11000.0,0,70400,0.35,0.25,1.25,15:32:39.405
6,11000.0,0,70400,0.37,0.25,1.25,15:32:39.532
7,0.0,0,0,-0.06,0.25,1.25,15:33:03.675
7,0.0,0,0,-0.03,0.25,1.25,15:33:03.801
7,0.0,0,0,57.52,0.25,1.25,15:33:03.927
7,0.0,0,0,57.52,0.25,1.25,15:33:04.054
7,0.0,0,0,57.52,0.25,1.25,15:33:04.180
7,0.0,0,0,57.52,0.25,1.25,15:33:04.307
7,0.0,0,0,57.52,0.25,1.25,15:33:04.433
7,0.0,0,0,57.52,0.25,1.25,15:33:04.560
7,0.0,0,0,41.91,0.25,1.25,15:33:04.687
7,0.0,0,0,19.07,0.25,1.25,15:33:04.813
7,0.0,0,0,8.52,0.25,1.25,15:33:04.939
7,0.0,0,0,5.78,0.25,1.25,15:33:05.066
7,0.0,0,0,3.88,0.25,1.25,15:33:05.192
7,0.0,0,0,2.49,0.25,1.25,15:33:05.319
7,0.0,0,0,1.59,0.25,1.25,15:33:05.445
7,0.0,0,0,0.94,0.25,1.25,15:33:05.572
7,0.0,0,0,1.20,0.25,1.25,15:33:05.698
7,0.0,0,0,1.24,0.25,1.25,15:33:05.824
7,0.0,0,0,1.16,0.25,1.25,15:33:05.951
7,0.0,0,0,1.02,0.25,1.25,15:33:06.077
7,0.0,0,0,1.08,0.25,1.25,15:33:06.204
7,0.0,0,0,1.03,0.25,1.25,15:33:06.330
7,0.0,0,0,0.91,0.25,1.25,15:33:06.457
7,0.0,0,0,1.45,0.25,1.25,15:33:06.583
7,0.0,0,0,1.48,0.25,1.25,15:33:06.710
7,0.0,0,0,1.34,0.25,1.25,15:33:06.836
7,0.0,0,0,1.39,0.25,1.25,15:33:06.963
7,0.0,0,0,1.36,0.25,1.25,15:33:07.089
7,0.0,0,0,1.26,0.25,1.25,15:33:07.215
7,0.0,0,0,1.32,0.25,1.25,15:33:07.342
7,0.0,0,0,1.27,0.25,1.25,15:33:07.468
7,0.0,0,0,1.21,0.25,1.25,15:33:07.595
7,0.0,0,0,1.23,0.25,1.25,15:33:07.721
7,0.0,0,0,1.21,0.25,1.25,15:33:07.848
7,0.0,0,0,1.15,0.25,1.25,15:33:07.974
7,0.0,0,0,1.13,0.25,1.25,15:33:08.101
7,0.0,0,0,1.11,0.25,1.25,15:33:08.227
7,0.0,0,0,1.03,0.25,1.25,15:33:08.354
7,0.0,0,0,1.09,0.25,1.25,15:33:08.480
7,0.0,0,0,1.06,0.25,1.25,15:33:08.607
7,0.0,0,0,0.97,0.25,1.25,15:33:08.733
7,0.0,0,0,1.36,0.25,1.25,15:33:08.859
7,0.0,0,0,1.40,0.25,1.25,15:33:08.986
7,0.0,0,0,1.35,0.25,1.25,15:33:09.112
7,0.0,0,0,1.28,0.25,1.25,15:33:09.239
7,0.0,0,0,1.28,0.25,1.25,15:33:09.365
7,0.0,0,0,1.28,0.25,1.25,15:33:09.492
7,0.0,0,0,1.21,0.25,1.25,15:33:09.618
7,0.0,0,0,1.26,0.25,1.25,15:33:09.745
7,0.0,0,0,1.20,0.25,1.25,15:33:09.871
7,0.0,0,0,1.11,0.25,1.25,15:33:09.997
7,0.0,0,0,1.19,0.25,1.25,15:33:10.124
7,0.0,0,0,1.20,0.25,1.25,15:33:10.250
7,0.0,0,0,1.23,0.25,1.25,15:33:10.377
7,0.0,0,0,1.28,0.25,1.25,15:33:10.503
7,0.0,0,0,1.25,0.25,1.25,15:33:10.630
7,0.0,0,0,1.12,0.25,1.25,15:33:10.756
7,0.0,0,0,1.17,0.25,1.25,15:33:10.883
7,0.0,0,0,1.22,0.25,1.25,15:33:11.009
7,0.0,0,0,1.14,0.25,1.25,15:33:11.135
7,0.0,0,0,1.27,0.25,1.25,15:33:11.262
7,0.0,0,0,1.29,0.25,1.25,15:33:11.388
7,0.0,0,0,1.18,0.25,1.25,15:33:11.515
7,0.0,0,0,1.29,0.25,1.25,15:33:11.641
7,0.0,0,0,1.26,0.25,1.25,15:33:11.768
7,0.0,0,0,1.18,0.25,1.25,15:33:11.895
7,0.0,0,0,1.20,0.25,1.25,15:33:12.021
7,0.0,0,0,1.15,0.25,1.25,15:33:12.147
7,0.0,0,0,1.03,0.25,1.25,15:33:12.274
7,0.0,0,0,1.06,0.25,1.25,15:33:12.400
7,0.0,0,0,1.05,0.25,1.25,15:33:12.526
7,0.0,0,0,1.00,0.25,1.25,15:33:12.653
7,0.0,0,0,0.98,0.25,1.25,15:33:12.779
7,0.0,0,0,1.47,0.25,1.25,15:33:12.906
7,0.0,0,0,1.45,0.25,1.25,15:33:13.032
7,0.0,0,0,1.42,0.25,1.25,15:33:13.159
7,0.0,0,0,1.39,0.25,1.25,15:33:13.285
7,0.0,0,0,1.33,0.25,1.25,15:33:13.412
7,0.0,0,0,1.35,0.25,1.25,15:33:13.538
7,0.0,0,0,1.44,0.25,1.25,15:33:13.665
7,0.0,0,0,1.55,0.25,1.25,15:33:13.791
7,0.0,0,0,1.10,0.25,1.25,15:33:13.918
7,0.0,0,0,0.95,0.25,1.25,15:33:14.044
7,0.0,0,0,1.20,0.25,1.25,15:33:14.170
7,0.0,0,0,1.12,0.25,1.25,15:33:14.297
7,0.0,0,0,1.29,0.25,1.25,15:33:14.423
7,0.0,0,0,1.29,0.25,1.25,15:33:14.550
7,0.0,0,0,1.31,0.25,1.25,15:33:14.676
7,0.0,0,0,1.32,0.25,1.25,15:33:14.803
7,0.0,0,0,1.26,0.25,1.25,15:33:14.929
7,0.0,0,0,1.25,0.25,1.25,15:33:15.056
7,0.0,0,0,1.28,0.25,1.25,15:33:15.182
7,0.0,0,0,1.23,0.25,1.25,15:33:15.309
7,0.0,0,0,1.21,0.25,1.25,15:33:15.435
7,0.0,0,0,1.22,0.25,1.25,15:33:15.561
7,0.0,0,0,1.22,0.25,1.25,15:33:15.688
7,0.0,0,0,1.12,0.25,1.25,15:33:15.814
7,0.0,0,0,1.16,0.25,1.25,15:33:15.941
7,0.0,0,0,1.16,0.25,1.25,15:33:16.067
7,0.0,0,0,1.14,0.25,1.25,15:33:16.194
7,0.0,0,0,1.24,0.25,1.25,15:33:16.320
7,0.0,0,0,1.21,0.25,1.25,15:33:16.447
7,0.0,0,0,1.18,0.25,1.25,15:33:16.573
7,0.0,0,0,1.22,0.25,1.25,15:33:16.699
7,0.0,0,0,1.13,0.25,1.25,15:33:16.826
7,0.0,0,0,1.10,0.25,1.25,15:33:16.953
7,0.0,0,0,1.18,0.25,1.25,15:33:17.079
7,0.0,0,0,1.33,0.25,1.25,15:33:17.205
7,0.0,0,0,1.19,0.25,1.25,15:33:17.332
7,0.0,0,0,1.17,0.25,1.25,15:33:17.458
7,0.0,0,0,1.15,0.25,1.25,15:33:17.585
7,0.0,0,0,1.12,0.25,1.25,15:33:17.711
7,0.0,0,0,1.09,0.25,1.25,15:33:17.838
7,0.0,0,0,1.12,0.25,1.25,15:33:17.964
7,0.0,0,0,1.13,0.25,1.25,15:33:18.090
7,0.0,0,0,1.08,0.25,1.25,15:33:18.217
7,0.0,0,0,1.13,0.25,1.25,15:33:18.343
7,0.0,0,0,1.11,0.25,1.25,15:33:18.470
7,0.0,0,0,1.16,0.25,1.25,15:33:18.596
7,0.0,0,0,1.22,0.25,1.25,15:33:18.723
7,0.0,0,0,1.20,0.25,1.25,15:33:18.849
7,0.0,0,0,1.17,0.25,1.25,15:33:18.976
7,0.0,0,0,1.24,0.25,1.25,15:33:19.102
7,0.0,0,0,1.30,0.25,1.25,15:33:19.229
7,0.0,0,0,1.22,0.25,1.25,15:33:19.355
7,0.0,0,0,1.33,0.25,1.25,15:33:19.482
7,0.0,0,0,1.36,0.25,1.25,15:33:19.608
7,0.0,0,0,1.44,0.25,1.25,15:33:19.734
7,0.0,0,0,1.48,0.25,1.25,15:33:19.861
7,0.0,0,0,1.43,0.25,1.25,15:33:19.987
7,0.0,0,0,1.23,0.25,1.25,15:33:20.114
7,0.0,0,0,1.26,0.25,1.25,15:33:20.240
7,0.0,0,0,1.17,0.25,1.25,15:33:20.367
7,0.0,0,0,1.08,0.25,1.25,15:33:20.493
7,0.0,0,0,1.18,0.25,1.25,15:33:20.619
7,0.0,0,0,1.13,0.25,1.25,15:33:20.746
7,0.0,0,0,1.09,0.25,1.25,15:33:20.873
7,0.0,0,0,1.18,0.25,1.25,15:33:20.999
7,0.0,0,0,1.15,0.25,1.25,15:33:21.125
7,0.0,0,0,1.08,0.25,1.25,15:33:21.252
7,0.0,0,0,1.23,0.25,1.25,15:33:21.378
7,0.0,0,0,1.20,0.25,1.25,15:33:21.504
7,0.0,0,0,1.08,0.25,1.25,15:33:21.631
7,100.0,69760,640,1.00,0.25,1.25,15:33:21.798
7,200.0,69120,1280,1.04,0.25,1.25,15:33:21.964
7,300.0,68480,1920,0.95,0.25,1.25,15:33:22.130
7,400.0,67840,2560,0.86,0.25,1.25,15:33:22.296
7,500.0,67200,3200,0.93,0.25,1.25,15:33:22.461
7,600.0,66560,3840,0.96,0.25,1.25,15:33:22.627
7,700.0,65920,4480,0.88,0.25,1.25,15:33:22.793
7,800.0,65280,5120,0.99,0.25,1.25,15:33:22.959
7,900.0,64640,5760,1.04,0.25,1.25,15:33:23.125
7,1000.0,64000,6400,0.92,0.25,1.25,15:33:23.291
7,1100.0,63360,7040,0.84,0.25,1.25,15:33:23.457
7,1200.0,62720,7680,0.87,0.25,1.25,15:33:23.623
7,1300.0,62080,8320,0.86,0.25,1.25,15:33:23.789
7,1400.0,61440,8960,0.80,0.25,1.25,15:33:23.955
7,1500.0,60800,9600,0.85,0.25,1.25,15:33:24.121
7,1600.0,60160,10240,0.86,0.25,1.25,15:33:24.287
7,1700.0,59520,10880,0.85,0.25,1.25,15:33:24.453
7,1800.0,58880,11520,0.95,0.25,1.25,15:33:24.619
7,1900.0,58240,12160,0.90,0.25,1.25,15:33:24.785
7,2000.0,57600,12800,0.88,0.25,1.25,15:33:24.951
7,2100.0,56960,13440,0.79,0.25,1.25,15:33:25.117
7,2200.0,56320,14080,0.85,0.25,1.25,15:33:25.283
7,2300.0,55680,14720,0.85,0.25,1.25,15:33:25.449
7,2400.0,55040,15360,0.79,0.25,1.25,15:33:25.615
7,2500.0,54400,16000,0.85,0.25,1.25,15:33:25.781
7,2600.0,53760,16640,1.09,0.25,1.25,15:33:25.947
7,2700.0,53120,17280,1.02,0.25,1.25,15:33:26.113
7,2800.0,52480,17920,1.04,0.25,1.25,15:33:26.279
7,2900.0,51840,18560,1.03,0.25,1.25,15:33:26.445
7,3000.0,51200,19200,1.10,0.25,1.25,15:33:26.611
7,3100.0,50560,19840,1.00,0.25,1.25,15:33:26.777
7,3200.0,49920,20480,1.03,0.25,1.25,15:33:26.943
7,3300.0,49280,21120,1.02,0.25,1.25,15:33:27.109
7,3400.0,48640,21760,0.85,0.25,1.25,15:33:27.275
7,3500.0,48000,22400,0.89,0.25,1.25,15:33:27.441
7,3600.0,47360,23040,0.90,0.25,1.25,15:33:27.607
7,3700.0,46720,23680,0.84,0.25,1.25,15:33:27.773
7,3800.0,46080,24320,0.91,0.25,1.25,15:33:27.939
7,3900.0,45440,24960,0.87,0.25,1.25,15:33:28.105
7,4000.0,44800,25600,0.80,0.25,1.25,15:33:28.271
7,4100.0,44160,26240,0.77,0.25,1.25,15:33:28.437
7,4200.0,43520,26880,0.81,0.25,1.25,15:33:28.603
7,4300.0,42880,27520,0.82,0.25,1.25,15:33:28.769
7,4400.0,42240,28160,0.69,0.25,1.25,15:33:28.935
7,4500.0,41600,28800,0.81,0.25,1.25,15:33:29.101
7,4600.0,40960,29440,0.85,0.25,1.25,15:33:29.267
7,4700.0,40320,30080,0.77,0.25,1.25,15:33:29.433
7,4800.0,39680,30720,0.79,0.25,1.25,15:33:29.599
7,4900.0,39040,31360,0.82,0.25,1.25,15:33:29.765
7,5000.0,38400,32000,0.79,0.25,1.25,15:33:29.931
7,5100.0,37760,32640,0.78,0.25,1.25,15:33:30.097
7,5200.0,37120,33280,0.85,0.25,1.25,15:33:30.263
7,5300.0,36480,33920,0.94,0.25,1.25,15:33:30.429
7,5400.0,35840,34560,0.95,0.25,1.25,15:33:30.595
7,5500.0,35200,35200,1.17,0.25,1.25,15:33:30.761
7,5600.0,34560,35840,1.10,0.25,1.25,15:33:30.927
7,5700.0,33920,36480,0.95,0.25,1.25,15:33:31.093
7,5800.0,33280,37120,1.08,0.25,1.25,15:33:31.259
7,5900.0,32640,37760,1.11,0.25,1.25,15:33:31.425
7,6000.0,32000,38400,1.12,0.25,1.25,15:33:31.591
7,6100.0,31360,39040,0.93,0.25,1.25,15:33:31.757
7,6200.0,30720,39680,0.97,0.25,1.25,15:33:31.923
7,6300.0,30080,40320,0.86,0.25,1.25,15:33:32.089
7,6400.0,29440,40960,0.87,0.25,1.25,15:33:32.255
7,6500.0,28800,41600,0.92,0.25,1.25,15:33:32.421
7,6600.0,28160,42240,0.88,0.25,1.25,15:33:32.587
7,6700.0,27520,42880,0.79,0.25,1.25,15:33:32.753
7,6800.0,26880,43520,0.84,0.25,1.25,15:33:32.919
7,6900.0,26240,44160,0.81,0.25,1.25,15:33:33.085
7,7000.0,25600,44800,0.80,0.25,1.25,15:33:33.251
7,7100.0,24960,45440,0.73,0.25,1.25,15:33:33.417
7,7200.0,24320,46080,0.73,0.25,1.25,15:33:33.583
7,7300.0,23680,46720,0.74,0.25,1.25,15:33:33.749
7,7400.0,23040,47360,0.75,0.25,1.25,15:33:33.915
7,7500.0,22400,48000,0.78,0.25,1.25,15:33:34.081
7,7600.0,21760,48640,0.78,0.25,1.25,15:33:34.247
7,7700.0,21120,49280,0.35,0.25,1.25,15:33:34.413
7,7800.0,20480,49920,0.38,0.25,1.25,15:33:34.579
7,7900.0,19840,50560,0.37,0.25,1.25,15:33:34.745
