epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
6,11000.0,0,70400,0.33,0.25,1.25,16:03:22.810
6,11000.0,0,70400,0.40,0.25,1.25,16:03:22.937
6,11000.0,0,70400,0.39,0.25,1.25,16:03:23.063
6,11000.0,0,70400,0.31,0.25,1.25,16:03:23.190
6,11000.0,0,70400,0.40,0.25,1.25,16:03:23.317
6,11000.0,0,70400,0.40,0.25,1.25,16:03:23.443
6,11000.0,0,70400,0.32,0.25,1.25,16:03:23.570
6,11000.0,0,70400,0.38,0.25,1.25,16:03:23.696
6,11000.0,0,70400,0.39,0.25,1.25,16:03:23.823
6,11000.0,0,70400,0.32,0.25,1.25,16:03:23.949
6,11000.0,0,70400,0.37,0.25,1.25,16:03:24.076
6,11000.0,0,70400,0.39,0.25,1.25,16:03:24.203
6,11000.0,0,70400,0.31,0.25,1.25,16:03:24.329
6,11000.0,0,70400,0.39,0.25,1.25,16:03:24.456
6,11000.0,0,70400,0.36,0.25,1.25,16:03:24.582
6,11000.0,0,70400,0.30,0.25,1.25,16:03:24.709
6,11000.0,0,70400,0.37,0.25,1.25,16:03:24.836
6,11000.0,0,70400,0.37,0.25,1.25,16:03:24.962
6,11000.0,0,70400,0.29,0.25,1.25,16:03:25.089
6,11000.0,0,70400,0.37,0.25,1.25,16:03:25.215
6,11000.0,0,70400,0.36,0.25,1.25,16:03:25.342
6,11000.0,0,70400,0.30,0.25,1.25,16:03:25.469
6,11000.0,0,70400,5.46,0.25,1.25,16:03:25.595
6,11000.0,0,70400,4.05,0.25,1.25,16:03:25.722
6,11000.0,0,70400,1.08,0.25,1.25,16:03:25.848
6,11000.0,0,70400,0.83,0.25,1.25,16:03:25.975
6,11000.0,0,70400,0.78,0.25,1.25,16:03:26.102
6,11000.0,0,70400,0.68,0.25,1.25,16:03:26.228
6,11000.0,0,70400,0.75,0.25,1.25,16:03:26.355
6,11000.0,0,70400,0.75,0.25,1.25,16:03:26.481
6,11000.0,0,70400,0.66,0.25,1.25,16:03:26.608
6,11000.0,0,70400,0.76,0.25,1.25,16:03:26.734
6,11000.0,0,70400,0.75,0.25,1.25,16:03:26.861
6,11000.0,0,70400,0.69,0.25,1.25,16:03:26.988
6,11000.0,0,70400,0.76,0.25,1.25,16:03:27.114
7,0.0,0,0,-0.03,0.25,1.25,16:03:51.245
7,0.0,0,0,-0.04,0.25,1.25,16:03:51.371
7,0.0,0,0,57.52,0.25,1.25,16:03:51.497
7,0.0,0,0,57.52,0.25,1.25,16:03:51.624
7,0.0,0,0,57.52,0.25,1.25,16:03:51.750
7,0.0,0,0,57.52,0.25,1.25,16:03:51.877
7,0.0,0,0,57.52,0.25,1.25,16:03:52.004
7,0.0,0,0,57.52,0.25,1.25,16:03:52.130
7,0.0,0,0,57.52,0.25,1.25,16:03:52.257
7,0.0,0,0,50.98,0.25,1.25,16:03:52.383
7,0.0,0,0,22.32,0.25,1.25,16:03:52.510
7,0.0,0,0,11.00,0.25,1.25,16:03:52.636
7,0.0,0,0,6.44,0.25,1.25,16:03:52.762
7,0.0,0,0,3.89,0.25,1.25,16:03:52.889
7,0.0,0,0,2.24,0.25,1.25,16:03:53.015
7,0.0,0,0,1.27,0.25,1.25,16:03:53.142
7,0.0,0,0,1.02,0.25,1.25,16:03:53.268
7,0.0,0,0,0.81,0.25,1.25,16:03:53.395
7,0.0,0,0,1.28,0.25,1.25,16:03:53.521
7,0.0,0,0,1.26,0.25,1.25,16:03:53.648
7,0.0,0,0,1.08,0.25,1.25,16:03:53.774
7,0.0,0,0,1.13,0.25,1.25,16:03:53.900
7,0.0,0,0,1.09,0.25,1.25,16:03:54.027
7,0.0,0,0,0.92,0.25,1.25,16:03:54.153
7,0.0,0,0,1.61,0.25,1.25,16:03:54.280
7,0.0,0,0,1.08,0.25,1.25,16:03:54.406
7,0.0,0,0,0.86,0.25,1.25,16:03:54.533
7,0.0,0,0,1.49,0.25,1.25,16:03:54.659
7,0.0,0,0,1.51,0.25,1.25,16:03:54.786
7,0.0,0,0,0.89,0.25,1.25,16:03:54.912
7,0.0,0,0,1.40,0.25,1.25,16:03:55.038
7,0.0,0,0,1.42,0.25,1.25,16:03:55.165
7,0.0,0,0,1.31,0.25,1.25,16:03:55.291
7,0.0,0,0,1.35,0.25,1.25,16:03:55.418
7,0.0,0,0,1.33,0.25,1.25,16:03:55.544
7,0.0,0,0,1.26,0.25,1.25,16:03:55.671
7,0.0,0,0,1.27,0.25,1.25,16:03:55.797
7,0.0,0,0,1.28,0.25,1.25,16:03:55.924
7,0.0,0,0,1.24,0.25,1.25,16:03:56.050
7,0.0,0,0,1.22,0.25,1.25,16:03:56.176
7,0.0,0,0,1.22,0.25,1.25,16:03:56.303
7,0.0,0,0,1.17,0.25,1.25,16:03:56.430
7,0.0,0,0,1.24,0.25,1.25,16:03:56.556
7,0.0,0,0,1.23,0.25,1.25,16:03:56.682
7,0.0,0,0,1.21,0.25,1.25,16:03:56.809
7,0.0,0,0,1.15,0.25,1.25,16:03:56.935
7,0.0,0,0,1.15,0.25,1.25,16:03:57.062
7,0.0,0,0,1.11,0.25,1.25,16:03:57.188
7,0.0,0,0,1.08,0.25,1.25,16:03:57.315
7,0.0,0,0,1.14,0.25,1.25,16:03:57.441
7,0.0,0,0,1.09,0.25,1.25,16:03:57.568
7,0.0,0,0,0.99,0.25,1.25,16:03:57.694
7,0.0,0,0,1.61,0.25,1.25,16:03:57.821
7,0.0,0,0,1.15,0.25,1.25,16:03:57.947
7,0.0,0,0,0.94,0.25,1.25,16:03:58.073
7,0.0,0,0,1.53,0.25,1.25,16:03:58.200
7,0.0,0,0,1.09,0.25,1.25,16:03:58.326
7,0.0,0,0,0.91,0.25,1.25,16:03:58.453
7,0.0,0,0,1.47,0.25,1.25,16:03:58.579
7,0.0,0,0,1.54,0.25,1.25,16:03:58.706
7,0.0,0,0,1.01,0.25,1.25,16:03:58.832
7,0.0,0,0,0.99,0.25,1.25,16:03:58.959
7,0.0,0,0,1.48,0.25,1.25,16:03:59.085
7,0.0,0,0,1.47,0.25,1.25,16:03:59.212
7,0.0,0,0,1.53,0.25,1.25,16:03:59.338
7,0.0,0,0,1.07,0.25,1.25,16:03:59.464
7,0.0,0,0,0.89,0.25,1.25,16:03:59.591
7,0.0,0,0,1.44,0.25,1.25,16:03:59.717
7,0.0,0,0,1.47,0.25,1.25,16:03:59.844
7,0.0,0,0,1.38,0.25,1.25,16:03:59.970
7,0.0,0,0,1.45,0.25,1.25,16:04:00.097
7,0.0,0,0,1.45,0.25,1.25,16:04:00.223
7,0.0,0,0,1.41,0.25,1.25,16:04:00.350
7,0.0,0,0,1.43,0.25,1.25,16:04:00.476
7,0.0,0,0,1.42,0.25,1.25,16:04:00.602
7,0.0,0,0,1.37,0.25,1.25,16:04:00.729
7,0.0,0,0,1.37,0.25,1.25,16:04:00.856
7,0.0,0,0,1.37,0.25,1.25,16:04:00.982
7,0.0,0,0,1.34,0.25,1.25,16:04:01.108
7,0.0,0,0,1.34,0.25,1.25,16:04:01.235
7,0.0,0,0,1.36,0.25,1.25,16:04:01.361
7,0.0,0,0,1.33,0.25,1.25,16:04:01.488
7,0.0,0,0,1.33,0.25,1.25,16:04:01.614
7,0.0,0,0,1.35,0.25,1.25,16:04:01.740
7,0.0,0,0,1.34,0.25,1.25,16:04:01.867
7,0.0,0,0,1.26,0.25,1.25,16:04:01.993
7,0.0,0,0,1.32,0.25,1.25,16:04:02.120
7,0.0,0,0,1.31,0.25,1.25,16:04:02.246
7,0.0,0,0,1.26,0.25,1.25,16:04:02.373
7,0.0,0,0,1.35,0.25,1.25,16:04:02.499
7,0.0,0,0,1.33,0.25,1.25,16:04:02.626
7,0.0,0,0,1.24,0.25,1.25,16:04:02.752
7,0.0,0,0,1.32,0.25,1.25,16:04:02.879
7,0.0,0,0,1.31,0.25,1.25,16:04:03.005
7,0.0,0,0,1.23,0.25,1.25,16:04:03.132
7,0.0,0,0,1.33,0.25,1.25,16:04:03.258
7,0.0,0,0,1.28,0.25,1.25,16:04:03.384
7,0.0,0,0,1.17,0.25,1.25,16:04:03.511
7,0.0,0,0,1.27,0.25,1.25,16:04:03.637
7,0.0,0,0,1.25,0.25,1.25,16:04:03.764
7,0.0,0,0,1.16,0.25,1.25,16:04:03.890
7,0.0,0,0,1.26,0.25,1.25,16:04:04.017
7,0.0,0,0,1.24,0.25,1.25,16:04:04.143
7,0.0,0,0,1.15,0.25,1.25,16:04:04.270
7,0.0,0,0,1.23,0.25,1.25,16:04:04.396
7,0.0,0,0,1.18,0.25,1.25,16:04:04.522
7,0.0,0,0,1.12,0.25,1.25,16:04:04.649
7,0.0,0,0,1.19,0.25,1.25,16:04:04.775
7,0.0,0,0,1.18,0.25,1.25,16:04:04.902
7,0.0,0,0,1.14,0.25,1.25,16:04:05.029
7,0.0,0,0,1.18,0.25,1.25,16:04:05.155
7,0.0,0,0,1.18,0.25,1.25,16:04:05.281
7,0.0,0,0,1.14,0.25,1.25,16:04:05.408
7,0.0,0,0,1.17,0.25,1.25,16:04:05.534
7,0.0,0,0,1.17,0.25,1.25,16:04:05.661
7,0.0,0,0,1.15,0.25,1.25,16:04:05.787
7,0.0,0,0,1.14,0.25,1.25,16:04:05.913
7,0.0,0,0,1.16,0.25,1.25,16:04:06.040
7,0.0,0,0,1.16,0.25,1.25,16:04:06.166
7,0.0,0,0,1.11,0.25,1.25,16:04:06.294
7,0.0,0,0,1.13,0.25,1.25,16:04:06.419
7,0.0,0,0,1.12,0.25,1.25,16:04:06.546
7,0.0,0,0,1.06,0.25,1.25,16:04:06.672
7,0.0,0,0,1.14,0.25,1.25,16:04:06.799
7,0.0,0,0,1.15,0.25,1.25,16:04:06.925
7,0.0,0,0,1.08,0.25,1.25,16:04:07.052
7,0.0,0,0,1.09,0.25,1.25,16:04:07.178
7,0.0,0,0,1.11,0.25,1.25,16:04:07.305
7,0.0,0,0,1.06,0.25,1.25,16:04:07.431
7,0.0,0,0,1.13,0.25,1.25,16:04:07.557
7,0.0,0,0,1.14,0.25,1.25,16:04:07.684
7,0.0,0,0,1.06,0.25,1.25,16:04:07.811
7,0.0,0,0,1.15,0.25,1.25,16:04:07.937
7,0.0,0,0,1.14,0.25,1.25,16:04:08.063
7,0.0,0,0,1.07,0.25,1.25,16:04:08.190
7,0.0,0,0,1.14,0.25,1.25,16:04:08.316
7,0.0,0,0,1.14,0.25,1.25,16:04:08.442
7,0.0,0,0,1.06,0.25,1.25,16:04:08.569
7,0.0,0,0,1.11,0.25,1.25,16:04:08.695
7,0.0,0,0,1.08,0.25,1.25,16:04:08.822
7,0.0,0,0,1.05,0.25,1.25,16:04:08.948
7,0.0,0,0,1.10,0.25,1.25,16:04:09.075
7,0.0,0,0,1.08,0.25,1.25,16:04:09.201
7,100.0,69760,640,1.03,0.25,1.25,16:04:09.368
7,200.0,69120,1280,1.04,0.25,1.25,16:04:09.534
7,300.0,68480,1920,1.11,0.25,1.25,16:04:09.699
7,400.0,67840,2560,1.07,0.25,1.25,16:04:09.865
7,500.0,67200,3200,0.99,0.25,1.25,16:04:10.031
7,600.0,66560,3840,1.08,0.25,1.25,16:04:10.197
7,700.0,65920,4480,1.09,0.25,1.25,16:04:10.363
7,800.0,65280,5120,0.99,0.25,1.25,16:04:10.529
7,900.0,64640,5760,1.07,0.25,1.25,16:04:10.695
7,1000.0,64000,6400,1.06,0.25,1.25,16:04:10.861
7,1100.0,63360,7040,1.06,0.25,1.25,16:04:11.027
7,1200.0,62720,7680,1.07,0.25,1.25,16:04:11.193
7,1300.0,62080,8320,1.14,0.25,1.25,16:04:11.359
7,1400.0,61440,8960,1.14,0.25,1.25,16:04:11.525
7,1500.0,60800,9600,1.02,0.25,1.25,16:04:11.691
7,1600.0,60160,10240,1.05,0.25,1.25,16:04:11.857
7,1700.0,59520,10880,1.08,0.25,1.25,16:04:12.023
7,1800.0,58880,11520,0.97,0.25,1.25,16:04:12.189
7,1900.0,58240,12160,1.03,0.25,1.25,16:04:12.355
7,2000.0,57600,12800,1.06,0.25,1.25,16:04:12.521
7,2100.0,56960,13440,0.99,0.25,1.25,16:04:12.687
7,2200.0,56320,14080,0.99,0.25,1.25,16:04:12.853
7,2300.0,55680,14720,1.02,0.25,1.25,16:04:13.019
7,2400.0,55040,15360,1.01,0.25,1.25,16:04:13.185
7,2500.0,54400,16000,0.95,0.25,1.25,16:04:13.351
7,2600.0,53760,16640,1.02,0.25,1.25,16:04:13.517
7,2700.0,53120,17280,1.01,0.25,1.25,16:04:13.683
7,2800.0,52480,17920,0.90,0.25,1.25,16:04:13.849
7,2900.0,51840,18560,0.93,0.25,1.25,16:04:14.015
7,3000.0,51200,19200,0.94,0.25,1.25,16:04:14.181
7,3100.0,50560,19840,0.89,0.25,1.25,16:04:14.347
7,3200.0,49920,20480,0.89,0.25,1.25,16:04:14.513
7,3300.0,49280,21120,0.89,0.25,1.25,16:04:14.679
7,3400.0,48640,21760,0.90,0.25,1.25,16:04:14.845
7,3500.0,48000,22400,0.84,0.25,1.25,16:04:15.011
7,3600.0,47360,23040,0.90,0.25,1.25,16:04:15.177
7,3700.0,46720,23680,0.91,0.25,1.25,16:04:15.343
7,3800.0,46080,24320,0.84,0.25,1.25,16:04:15.509
7,3900.0,45440,24960,0.88,0.25,1.25,16:04:15.675
7,4000.0,44800,25600,0.87,0.25,1.25,16:04:15.841
7,4100.0,44160,26240,0.84,0.25,1.25,16:04:16.007
7,4200.0,43520,26880,0.85,0.25,1.25,16:04:16.173
7,4300.0,42880,27520,0.86,0.25,1.25,16:04:16.339
7,4400.0,42240,28160,0.86,0.25,1.25,16:04:16.505
7,4500.0,41600,28800,0.80,0.25,1.25,16:04:16.671
7,4600.0,40960,29440,0.92,0.25,1.25,16:04:16.837
7,4700.0,40320,30080,0.87,0.25,1.25,16:04:17.003
7,4800.0,39680,30720,0.81,0.25,1.25,16:04:17.169
7,4900.0,39040,31360,0.85,0.25,1.25,16:04:17.335
7,5000.0,38400,32000,0.82,0.25,1.25,16:04:17.501
7,5100.0,37760,32640,0.80,0.25,1.25,16:04:17.667
7,5200.0,37120,33280,0.76,0.25,1.25,16:04:17.833
7,5300.0,36480,33920,0.80,0.25,1.25,16:04:17.999
7,5400.0,35840,34560,0.80,0.25,1.25,16:04:18.165
7,5500.0,35200,35200,0.73,0.25,1.25,16:04:18.331
7,5600.0,34560,35840,0.82,0.25,1.25,16:04:18.497
7,5700.0,33920,36480,0.87,0.25,1.25,16:04:18.663
7,5800.0,33280,37120,0.72,0.25,1.25,16:04:18.829
7,5900.0,32640,37760,0.81,0.25,1.25,16:04:18.995
7,6000.0,32000,38400,0.80,0.25,1.25,16:04:19.161
7,6100.0,31360,39040,0.78,0.25,1.25,16:04:19.327
7,6200.0,30720,39680,0.76,0.25,1.25,16:04:19.493
7,6300.0,30080,40320,0.80,0.25,1.25,16:04:19.659
7,6400.0,29440,40960,0.81,0.25,1.25,16:04:19.825
7,6500.0,28800,41600,0.73,0.25,1.25,16:04:19.991
7,6600.0,28160,42240,0.78,0.25,1.25,16:04:20.157
7,6700.0,27520,42880,0.87,0.25,1.25,16:04:20.323
7,6800.0,26880,43520,0.73,0.25,1.25,16:04:20.489
7,6900.0,26240,44160,0.80,0.25,1.25,16:04:20.655
7,7000.0,25600,44800,0.77,0.25,1.25,16:04:20.821
7,7100.0,24960,45440,0.72,0.25,1.25,16:04:20.987
7,7200.0,24320,46080,0.72,0.25,1.25,16:04:21.153
7,7300.0,23680,46720,0.76,0.25,1.25,16:04:21.319
7,7400.0,23040,47360,0.77,0.25,1.25,16:04:21.485
7,7500.0,22400,48000,0.65,0.25,1.25,16:04:21.651
7,7600.0,21760,48640,0.75,0.25,1.25,16:04:21.817
7,7700.0,21120,49280,0.75,0.25,1.25,16:04:21.983
7,7800.0,20480,49920,0.66,0.25,1.25,16:04:22.149
7,7900.0,19840,50560,0.75,0.25,1.25,16:04:22.315
7,8000.0,19200,51200,0.74,0.25,1.25,16:04:22.481
7,8100.0,18560,51840,0.73,0.25,1.25,16:04:22.647
7,8200.0,17920,52480,0.73,0.25,1.25,16:04:22.813
7,8300.0,17280,53120,0.74,0.25,1.25,16:04:22.979
7,8400.0,16640,53760,0.74,0.25,1.25,16:04:23.145
7,8500.0,16000,54400,0.73,0.25,1.25,16:04:23.311
7,8600.0,15360,55040,0.73,0.25,1.25,16:04:23.477
7,8700.0,14720,55680,0.72,0.25,1.25,16:04:23.643
7,8800.0,14080,56320,0.65,0.25,1.25,16:04:23.809
7,8900.0,13440,56960,0.70,0.25,1.25,16:04:23.975
7,9000.0,12800,57600,0.69,0.25,1.25,16:04:24.141
7,9100.0,12160,58240,0.38,0.25,1.25,16:04:24.307
7,9200.0,11520,58880,0.32,0.25,1.25,16:04:24.473
7,9300.0,10880,59520,0.33,0.25,1.25,16:04:24.639
7,9400.0,10240,60160,0.32,0.25,1.25,16:04:24.805
7,9500.0,9600,60800,0.28,0.25,1.25,16:04:24.971
7,9600.0,8960,61440,0.34,0.25,1.25,16:04:25.137
7,9700.0,8320,62080,0.34,0.25,1.25,16:04:25.303
7,9800.0,7680,62720,0.24,0.25,1.25,16:04:25.469
7,9900.0,7040,63360,0.34,0.25,1.25,16:04:25.635
7,10000.0,6400,64000,0.35,0.25,1.25,16:04:25.801
7,10100.0,5760,64640,0.27,0.25,1.25,16:04:25.967
7,10200.0,5120,65280,0.33,0.25,1.25,16:04:26.133
7,10300.0,4480,65920,0.29,0.25,1.25,16:04:26.299
7,10400.0,3840,66560,0.30,0.25,1.25,16:04:26.465
7,10500.0,3200,67200,0.26,0.25,1.25,16:04:26.631
7,10600.0,2560,67840,0.31,0.25,1.25,16:04:26.797
7,10700.0,1920,68480,0.33,0.25,1.25,16:04:26.963
7,10800.0,1280,69120,0.23,0.25,1.25,16:04:27.129
7,10900.0,640,69760,0.29,0.25,1.25,16:04:27.295
7,11000.0,0,70400,0.31,0.25,1.25,16:04:27.460
7,11000.0,0,70400,0.24,0.25,1.25,16:04:27.587
7,11000.0,0,70400,0.32,0.25,1.25,16:04:27.714
7,11000.0,0,70400,0.30,0.25,1.25,16:04:27.840
7,11000.0,0,70400,0.23,0.25,1.25,16:04:27.967
7,11000.0,0,70400,0.31,0.25,1.25,16:04:28.093
7,11000.0,0,70400,1.88,0.25,1.25,16:04:28.220
7,11000.0,0,70400,6.51,0.25,1.25,16:04:28.347
7,11000.0,0,70400,1.34,0.25,1.25,16:04:28.473
7,11000.0,0,70400,0.79,0.25,1.25,16:04:28.600
7,11000.0,0,70400,0.62,0.25,1.25,16:04:28.726
7,11000.0,0,70400,0.67,0.25,1.25,16:04:28.853
7,11000.0,0,70400,0.64,0.25,1.25,16:04:28.980
7,11000.0,0,70400,0.60,0.25,1.25,16:04:29.106
7,11000.0,0,70400,0.67,0.25,1.25,16:04:29.233
7,11000.0,0,70400,0.65,0.25,1.25,16:04:29.359
7,11000.0,0,70400,0.56,0.25,1.25,16:04:29.486
7,11000.0,0,70400,0.64,0.25,1.25,16:04:29.613
7,11000.0,0,70400,0.65,0.25,1.25,16:04:29.739
7,11000.0,0,70400,0.59,0.25,1.25,16:04:29.866
7,11000.0,0,70400,0.64,0.25,1.25,16:04:29.992
7,11000.0,0,70400,0.63,0.25,1.25,16:04:30.119
7,11000.0,0,70400,0.54,0.25,1.25,16:04:30.246
7,11000.0,0,70400,0.60,0.25,1.25,16:04:30.372
7,11000.0,0,70400,0.60,0.25,1.25,16:04:30.499
7,11000.0,0,70400,0.30,0.25,1.25,16:04:30.625
7,11000.0,0,70400,0.27,0.25,1.25,16:04:30.752
7,11000.0,0,70400,0.27,0.25,1.25,16:04:30.879
7,11000.0,0,70400,0.24,0.25,1.25,16:04:31.005
7,11000.0,0,70400,0.27,0.25,1.25,16:04:31.132
7,11000.0,0,70400,0.27,0.25,1.25,16:04:31.258
7,11000.0,0,70400,0.24,0.25,1.25,16:04:31.385
7,11000.0,0,70400,0.26,0.25,1.25,16:04:31.511
7,11000.0,0,70400,0.27,0.25,1.25,16:04:31.638
7,11000.0,0,70400,0.24,0.25,1.25,16:04:31.765
7,11000.0,0,70400,0.26,0.25,1.25,16:04:31.891
7,11000.0,0,70400,0.27,0.25,1.25,16:04:32.018
7,11000.0,0,70400,0.24,0.25,1.25,16:04:32.144
7,11000.0,0,70400,0.26,0.25,1.25,16:04:32.271
7,11000.0,0,70400,0.27,0.25,1.25,16:04:32.398
7,11000.0,0,70400,0.28,0.25,1.25,16:04:32.524
7,11000.0,0,70400,0.26,0.25,1.25,16:04:32.651
7,11000.0,0,70400,0.27,0.25,1.25,16:04:32.777
7,11000.0,0,70400,0.25,0.25,1.25,16:04:32.904
7,11000.0,0,70400,0.25,0.25,1.25,16:04:33.031
7,11000.0,0,70400,0.27,0.25,1.25,16:04:33.157
7,11000.0,0,70400,0.24,0.25,1.25,16:04:33.284
7,11000.0,0,70400,0.24,0.25,1.25,16:04:33.410
7,11000.0,0,70400,0.26,0.25,1.25,16:04:33.537
7,11000.0,0,70400,0.23,0.25,1.25,16:04:33.664
7,11000.0,0,70400,0.23,0.25,1.25,16:04:33.790
7,11000.0,0,70400,0.27,0.25,1.25,16:04:33.917
7,11000.0,0,70400,0.25,0.25,1.25,16:04:34.043
7,11000.0,0,70400,0.23,0.25,1.25,16:04:34.170
8,0.0,0,0,-0.02,0.25,1.25,16:04:58.309
8,0.0,0,0,-0.02,0.25,1.25,16:04:58.436
8,0.0,0,0,57.52,0.25,1.25,16:04:58.562
8,0.0,0,0,57.52,0.25,1.25,16:04:58.689
8,0.0,0,0,57.52,0.25,1.25,16:04:58.815
8,0.0,0,0,57.52,0.25,1.25,16:04:58.942
8,0.0,0,0,57.52,0.25,1.25,16:04:59.068
8,0.0,0,0,57.52,0.25,1.25,16:04:59.195
8,0.0,0,0,57.52,0.25,1.25,16:04:59.321
8,0.0,0,0,50.96,0.25,1.25,16:04:59.448
8,0.0,0,0,22.82,0.25,1.25,16:04:59.574
8,0.0,0,0,10.89,0.25,1.25,16:04:59.701
8,0.0,0,0,6.49,0.25,1.25,16:04:59.827
8,0.0,0,0,3.80,0.25,1.25,16:04:59.954
8,0.0,0,0,2.12,0.25,1.25,16:05:00.080
8,0.0,0,0,1.17,0.25,1.25,16:05:00.207
8,0.0,0,0,0.86,0.25,1.25,16:05:00.333
8,0.0,0,0,1.14,0.25,1.25,16:05:00.459
8,0.0,0,0,1.21,0.25,1.25,16:05:00.586
8,0.0,0,0,1.14,0.25,1.25,16:05:00.712
8,0.0,0,0,0.97,0.25,1.25,16:05:00.839
8,0.0,0,0,1.62,0.25,1.25,16:05:00.965
8,0.0,0,0,1.14,0.25,1.25,16:05:01.092
8,0.0,0,0,0.89,0.25,1.25,16:05:01.218
8,0.0,0,0,1.51,0.25,1.25,16:05:01.345
8,0.0,0,0,1.03,0.25,1.25,16:05:01.471
8,0.0,0,0,0.81,0.25,1.25,16:05:01.598
8,0.0,0,0,1.36,0.25,1.25,16:05:01.724
8,0.0,0,0,1.43,0.25,1.25,16:05:01.851
8,0.0,0,0,1.36,0.25,1.25,16:05:01.977
8,0.0,0,0,1.38,0.25,1.25,16:05:02.103
8,0.0,0,0,1.33,0.25,1.25,16:05:02.230
8,0.0,0,0,1.31,0.25,1.25,16:05:02.356
8,0.0,0,0,1.29,0.25,1.25,16:05:02.483
8,0.0,0,0,1.25,0.25,1.25,16:05:02.609
8,0.0,0,0,1.18,0.25,1.25,16:05:02.736
8,0.0,0,0,1.20,0.25,1.25,16:05:02.862
8,0.0,0,0,1.21,0.25,1.25,16:05:02.989
8,0.0,0,0,1.18,0.25,1.25,16:05:03.115
8,0.0,0,0,1.15,0.25,1.25,16:05:03.242
8,0.0,0,0,1.17,0.25,1.25,16:05:03.368
8,0.0,0,0,1.13,0.25,1.25,16:05:03.494
8,0.0,0,0,1.07,0.25,1.25,16:05:03.621
8,0.0,0,0,1.07,0.25,1.25,16:05:03.747
8,0.0,0,0,1.06,0.25,1.25,16:05:03.874
8,0.0,0,0,0.99,0.25,1.25,16:05:04.000
8,0.0,0,0,1.55,0.25,1.25,16:05:04.127
8,0.0,0,0,1.12,0.25,1.25,16:05:04.253
8,0.0,0,0,0.97,0.25,1.25,16:05:04.379
8,0.0,0,0,1.47,0.25,1.25,16:05:04.506
8,0.0,0,0,1.51,0.25,1.25,16:05:04.632
8,0.0,0,0,0.99,0.25,1.25,16:05:04.759
8,0.0,0,0,1.43,0.25,1.25,16:05:04.885
8,0.0,0,0,1.49,0.25,1.25,16:05:05.012
8,0.0,0,0,1.39,0.25,1.25,16:05:05.138
8,0.0,0,0,1.47,0.25,1.25,16:05:05.265
8,0.0,0,0,1.47,0.25,1.25,16:05:05.391
8,0.0,0,0,1.39,0.25,1.25,16:05:05.518
8,0.0,0,0,1.46,0.25,1.25,16:05:05.644
8,0.0,0,0,1.46,0.25,1.25,16:05:05.770
8,0.0,0,0,1.35,0.25,1.25,16:05:05.897
8,0.0,0,0,1.41,0.25,1.25,16:05:06.024
8,0.0,0,0,1.43,0.25,1.25,16:05:06.150
8,0.0,0,0,1.31,0.25,1.25,16:05:06.276
8,0.0,0,0,1.37,0.25,1.25,16:05:06.403
8,0.0,0,0,1.39,0.25,1.25,16:05:06.530
8,0.0,0,0,1.29,0.25,1.25,16:05:06.656
8,0.0,0,0,1.35,0.25,1.25,16:05:06.782
8,0.0,0,0,1.35,0.25,1.25,16:05:06.909
8,0.0,0,0,1.26,0.25,1.25,16:05:07.035
8,0.0,0,0,1.31,0.25,1.25,16:05:07.162
8,0.0,0,0,1.30,0.25,1.25,16:05:07.288
8,0.0,0,0,1.24,0.25,1.25,16:05:07.414
8,0.0,0,0,1.25,0.25,1.25,16:05:07.541
8,0.0,0,0,1.23,0.25,1.25,16:05:07.667
8,0.0,0,0,1.17,0.25,1.25,16:05:07.794
8,0.0,0,0,1.21,0.25,1.25,16:05:07.920
8,0.0,0,0,1.18,0.25,1.25,16:05:08.047
8,0.0,0,0,1.16,0.25,1.25,16:05:08.173
8,0.0,0,0,1.17,0.25,1.25,16:05:08.300
8,0.0,0,0,1.20,0.25,1.25,16:05:08.426
8,0.0,0,0,1.19,0.25,1.25,16:05:08.553
8,0.0,0,0,1.20,0.25,1.25,16:05:08.679
8,0.0,0,0,1.19,0.25,1.25,16:05:08.805
8,0.0,0,0,1.20,0.25,1.25,16:05:08.932
8,0.0,0,0,1.17,0.25,1.25,16:05:09.058
8,0.0,0,0,1.22,0.25,1.25,16:05:09.185
8,0.0,0,0,1.22,0.25,1.25,16:05:09.311
8,0.0,0,0,1.16,0.25,1.25,16:05:09.438
8,0.0,0,0,1.19,0.25,1.25,16:05:09.564
8,0.0,0,0,1.18,0.25,1.25,16:05:09.691
8,0.0,0,0,1.10,0.25,1.25,16:05:09.817
8,0.0,0,0,1.16,0.25,1.25,16:05:09.943
8,0.0,0,0,1.17,0.25,1.25,16:05:10.070
8,0.0,0,0,1.08,0.25,1.25,16:05:10.196
8,0.0,0,0,1.10,0.25,1.25,16:05:10.322
8,0.0,0,0,1.14,0.25,1.25,16:05:10.449
8,0.0,0,0,1.05,0.25,1.25,16:05:10.575
8,0.0,0,0,1.20,0.25,1.25,16:05:10.702
8,0.0,0,0,1.16,0.25,1.25,16:05:10.828
8,0.0,0,0,1.05,0.25,1.25,16:05:10.955
8,0.0,0,0,1.11,0.25,1.25,16:05:11.081
8,0.0,0,0,1.08,0.25,1.25,16:05:11.208
8,0.0,0,0,0.98,0.25,1.25,16:05:11.334
8,0.0,0,0,1.56,0.25,1.25,16:05:11.460
8,0.0,0,0,1.20,0.25,1.25,16:05:11.587
8,0.0,0,0,0.99,0.25,1.25,16:05:11.714
