epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
5,6600.0,28160,42240,0.96,0.25,1.25,22:07:21.161
5,6700.0,27520,42880,0.91,0.25,1.25,22:07:21.327
5,6800.0,26880,43520,0.88,0.25,1.25,22:07:21.493
5,6900.0,26240,44160,0.94,0.25,1.25,22:07:21.659
5,7000.0,25600,44800,0.95,0.25,1.25,22:07:21.825
5,7100.0,24960,45440,0.94,0.25,1.25,22:07:21.992
5,7200.0,24320,46080,0.86,0.25,1.25,22:07:22.157
5,7300.0,23680,46720,0.95,0.25,1.25,22:07:22.324
5,7400.0,23040,47360,0.97,0.25,1.25,22:07:22.489
5,7500.0,22400,48000,0.85,0.25,1.25,22:07:22.655
5,7600.0,21760,48640,1.04,0.25,1.25,22:07:22.821
5,7700.0,21120,49280,0.98,0.25,1.25,22:07:22.988
5,7800.0,20480,49920,0.92,0.25,1.25,22:07:23.154
5,7900.0,19840,50560,0.95,0.25,1.25,22:07:23.320
5,8000.0,19200,51200,0.92,0.25,1.25,22:07:23.486
5,8100.0,18560,51840,0.94,0.25,1.25,22:07:23.652
5,8200.0,17920,52480,0.86,0.25,1.25,22:07:23.818
5,8300.0,17280,53120,0.95,0.25,1.25,22:07:23.984
5,8400.0,16640,53760,0.94,0.25,1.25,22:07:24.150
5,8500.0,16000,54400,0.83,0.25,1.25,22:07:24.315
5,8600.0,15360,55040,0.96,0.25,1.25,22:07:24.481
5,8700.0,14720,55680,0.90,0.25,1.25,22:07:24.647
5,8800.0,14080,56320,0.85,0.25,1.25,22:07:24.813
5,8900.0,13440,56960,0.92,0.25,1.25,22:07:24.979
5,9000.0,12800,57600,0.89,0.25,1.25,22:07:25.146
5,9100.0,12160,58240,0.90,0.25,1.25,22:07:25.312
5,9200.0,11520,58880,0.86,0.25,1.25,22:07:25.477
5,9300.0,10880,59520,0.95,0.25,1.25,22:07:25.644
5,9400.0,10240,60160,0.93,0.25,1.25,22:07:25.810
5,9500.0,9600,60800,0.83,0.25,1.25,22:07:25.975
5,9600.0,8960,61440,0.94,0.25,1.25,22:07:26.141
5,9700.0,8320,62080,0.91,0.25,1.25,22:07:26.307
5,9800.0,7680,62720,0.84,0.25,1.25,22:07:26.473
5,9900.0,7040,63360,0.92,0.25,1.25,22:07:26.639
5,10000.0,6400,64000,0.90,0.25,1.25,22:07:26.805
5,10100.0,5760,64640,0.91,0.25,1.25,22:07:26.971
5,10200.0,5120,65280,0.78,0.25,1.25,22:07:27.137
5,10300.0,4480,65920,0.53,0.25,1.25,22:07:27.303
5,10400.0,3840,66560,0.55,0.25,1.25,22:07:27.469
5,10500.0,3200,67200,0.42,0.25,1.25,22:07:27.635
5,10600.0,2560,67840,0.55,0.25,1.25,22:07:27.801
5,10700.0,1920,68480,0.53,0.25,1.25,22:07:27.967
5,10800.0,1280,69120,0.48,0.25,1.25,22:07:28.133
5,10900.0,640,69760,0.54,0.25,1.25,22:07:28.299
5,11000.0,0,70400,0.53,0.25,1.25,22:07:28.464
5,11000.0,0,70400,0.54,0.25,1.25,22:07:28.591
5,11000.0,0,70400,0.50,0.25,1.25,22:07:28.718
5,11000.0,0,70400,0.52,0.25,1.25,22:07:28.844
5,11000.0,0,70400,0.52,0.25,1.25,22:07:28.971
5,11000.0,0,70400,0.47,0.25,1.25,22:07:29.097
5,11000.0,0,70400,0.52,0.25,1.25,22:07:29.224
5,11000.0,0,70400,0.54,0.25,1.25,22:07:29.351
5,11000.0,0,70400,0.76,0.25,1.25,22:07:29.477
5,11000.0,0,70400,4.42,0.25,1.25,22:07:29.604
5,11000.0,0,70400,0.54,0.25,1.25,22:07:29.730
5,11000.0,0,70400,0.47,0.25,1.25,22:07:29.857
5,11000.0,0,70400,0.51,0.25,1.25,22:07:29.984
5,11000.0,0,70400,0.52,0.25,1.25,22:07:30.110
5,11000.0,0,70400,0.47,0.25,1.25,22:07:30.237
5,11000.0,0,70400,0.50,0.25,1.25,22:07:30.363
5,11000.0,0,70400,0.52,0.25,1.25,22:07:30.490
5,11000.0,0,70400,0.47,0.25,1.25,22:07:30.617
5,11000.0,0,70400,0.54,0.25,1.25,22:07:30.744
5,11000.0,0,70400,0.55,0.25,1.25,22:07:30.870
5,11000.0,0,70400,0.47,0.25,1.25,22:07:30.996
5,11000.0,0,70400,0.54,0.25,1.25,22:07:31.123
5,11000.0,0,70400,4.52,0.25,1.25,22:07:31.249
5,11000.0,0,70400,0.44,0.25,1.25,22:07:31.376
5,11000.0,0,70400,0.53,0.25,1.25,22:07:31.503
5,11000.0,0,70400,0.54,0.25,1.25,22:07:31.629
5,11000.0,0,70400,0.44,0.25,1.25,22:07:31.756
5,11000.0,0,70400,0.51,0.25,1.25,22:07:31.882
5,11000.0,0,70400,0.53,0.25,1.25,22:07:32.009
5,11000.0,0,70400,0.51,0.25,1.25,22:07:32.136
5,11000.0,0,70400,0.63,0.25,1.25,22:07:32.262
5,11000.0,0,70400,0.60,0.25,1.25,22:07:32.389
5,11000.0,0,70400,0.49,0.25,1.25,22:07:32.515
5,11000.0,0,70400,0.64,0.25,1.25,22:07:32.642
5,11000.0,0,70400,0.70,0.25,1.25,22:07:32.769
5,11000.0,0,70400,9.13,0.25,1.25,22:07:32.895
5,11000.0,0,70400,0.62,0.25,1.25,22:07:33.022
5,11000.0,0,70400,0.60,0.25,1.25,22:07:33.149
5,11000.0,0,70400,0.48,0.25,1.25,22:07:33.275
5,11000.0,0,70400,0.63,0.25,1.25,22:07:33.402
5,11000.0,0,70400,0.58,0.25,1.25,22:07:33.528
5,11000.0,0,70400,0.48,0.25,1.25,22:07:33.655
5,11000.0,0,70400,0.58,0.25,1.25,22:07:33.781
5,11000.0,0,70400,0.62,0.25,1.25,22:07:33.908
5,11000.0,0,70400,0.45,0.25,1.25,22:07:34.034
5,11000.0,0,70400,0.58,0.25,1.25,22:07:34.161
5,11000.0,0,70400,0.69,0.25,1.25,22:07:34.288
5,11000.0,0,70400,0.51,0.25,1.25,22:07:34.414
5,11000.0,0,70400,0.87,0.25,1.25,22:07:34.541
5,11000.0,0,70400,4.31,0.25,1.25,22:07:34.667
5,11000.0,0,70400,0.47,0.25,1.25,22:07:34.794
5,11000.0,0,70400,0.61,0.25,1.25,22:07:34.921
5,11000.0,0,70400,0.56,0.25,1.25,22:07:35.047
5,11000.0,0,70400,0.42,0.25,1.25,22:07:35.174
6,0.0,0,0,0.88,0.25,1.25,22:07:59.295
6,0.0,0,0,0.86,0.25,1.25,22:07:59.422
6,0.0,0,0,1.17,0.25,1.25,22:07:59.548
6,0.0,0,0,1.33,0.25,1.25,22:07:59.675
6,0.0,0,0,1.31,0.25,1.25,22:07:59.801
6,0.0,0,0,1.25,0.25,1.25,22:07:59.928
6,0.0,0,0,1.29,0.25,1.25,22:08:00.054
6,0.0,0,0,1.32,0.25,1.25,22:08:00.181
6,0.0,0,0,1.25,0.25,1.25,22:08:00.307
6,0.0,0,0,1.65,0.25,1.25,22:08:00.433
6,0.0,0,0,1.29,0.25,1.25,22:08:00.560
6,0.0,0,0,1.03,0.25,1.25,22:08:00.686
6,0.0,0,0,1.12,0.25,1.25,22:08:00.813
6,0.0,0,0,1.09,0.25,1.25,22:08:00.939
6,0.0,0,0,0.90,0.25,1.25,22:08:01.066
6,0.0,0,0,1.46,0.25,1.25,22:08:01.192
6,0.0,0,0,1.60,0.25,1.25,22:08:01.319
6,0.0,0,0,0.94,0.25,1.25,22:08:01.445
6,0.0,0,0,1.42,0.25,1.25,22:08:01.572
6,0.0,0,0,1.43,0.25,1.25,22:08:01.698
6,0.0,0,0,1.22,0.25,1.25,22:08:01.824
6,0.0,0,0,1.40,0.25,1.25,22:08:01.951
6,0.0,0,0,1.41,0.25,1.25,22:08:02.078
6,0.0,0,0,1.55,0.25,1.25,22:08:02.204
6,0.0,0,0,1.21,0.25,1.25,22:08:02.330
6,0.0,0,0,1.02,0.25,1.25,22:08:02.457
6,0.0,0,0,0.85,0.25,1.25,22:08:02.583
6,0.0,0,0,1.45,0.25,1.25,22:08:02.710
6,0.0,0,0,1.47,0.25,1.25,22:08:02.836
6,0.0,0,0,1.28,0.25,1.25,22:08:02.963
6,0.0,0,0,1.43,0.25,1.25,22:08:03.089
6,0.0,0,0,1.45,0.25,1.25,22:08:03.215
6,0.0,0,0,1.31,0.25,1.25,22:08:03.342
6,0.0,0,0,1.38,0.25,1.25,22:08:03.469
6,0.0,0,0,1.42,0.25,1.25,22:08:03.595
6,0.0,0,0,1.32,0.25,1.25,22:08:03.722
6,0.0,0,0,1.36,0.25,1.25,22:08:03.848
6,0.0,0,0,1.49,0.25,1.25,22:08:03.974
6,0.0,0,0,1.70,0.25,1.25,22:08:04.101
6,0.0,0,0,1.17,0.25,1.25,22:08:04.227
6,0.0,0,0,0.96,0.25,1.25,22:08:04.354
6,0.0,0,0,1.76,0.25,1.25,22:08:04.480
6,0.0,0,0,1.22,0.25,1.25,22:08:04.607
6,0.0,0,0,1.05,0.25,1.25,22:08:04.733
6,0.0,0,0,0.97,0.25,1.25,22:08:04.859
6,0.0,0,0,1.42,0.25,1.25,22:08:04.986
6,0.0,0,0,1.50,0.25,1.25,22:08:05.112
6,0.0,0,0,1.51,0.25,1.25,22:08:05.239
6,0.0,0,0,0.96,0.25,1.25,22:08:05.365
6,0.0,0,0,1.49,0.25,1.25,22:08:05.492
6,0.0,0,0,1.56,0.25,1.25,22:08:05.618
6,0.0,0,0,0.91,0.25,1.25,22:08:05.745
6,0.0,0,0,1.37,0.25,1.25,22:08:05.871
6,0.0,0,0,1.39,0.25,1.25,22:08:05.997
6,0.0,0,0,1.20,0.25,1.25,22:08:06.124
6,0.0,0,0,1.36,0.25,1.25,22:08:06.251
6,0.0,0,0,1.41,0.25,1.25,22:08:06.377
6,0.0,0,0,1.31,0.25,1.25,22:08:06.503
6,0.0,0,0,1.46,0.25,1.25,22:08:06.630
6,0.0,0,0,1.42,0.25,1.25,22:08:06.756
6,0.0,0,0,1.26,0.25,1.25,22:08:06.883
6,0.0,0,0,1.44,0.25,1.25,22:08:07.009
6,0.0,0,0,1.43,0.25,1.25,22:08:07.136
6,0.0,0,0,1.27,0.25,1.25,22:08:07.262
6,0.0,0,0,1.48,0.25,1.25,22:08:07.388
6,0.0,0,0,1.43,0.25,1.25,22:08:07.515
6,0.0,0,0,1.31,0.25,1.25,22:08:07.641
6,0.0,0,0,1.48,0.25,1.25,22:08:07.768
6,0.0,0,0,1.55,0.25,1.25,22:08:07.894
6,0.0,0,0,1.01,0.25,1.25,22:08:08.021
6,0.0,0,0,1.10,0.25,1.25,22:08:08.147
6,0.0,0,0,1.04,0.25,1.25,22:08:08.274
6,0.0,0,0,0.91,0.25,1.25,22:08:08.400
6,0.0,0,0,1.42,0.25,1.25,22:08:08.526
6,0.0,0,0,1.35,0.25,1.25,22:08:08.653
6,0.0,0,0,1.27,0.25,1.25,22:08:08.779
6,0.0,0,0,1.38,0.25,1.25,22:08:08.906
6,0.0,0,0,1.40,0.25,1.25,22:08:09.032
6,0.0,0,0,1.38,0.25,1.25,22:08:09.159
6,0.0,0,0,1.42,0.25,1.25,22:08:09.285
6,0.0,0,0,1.47,0.25,1.25,22:08:09.412
6,0.0,0,0,1.41,0.25,1.25,22:08:09.538
6,0.0,0,0,1.40,0.25,1.25,22:08:09.665
6,0.0,0,0,1.43,0.25,1.25,22:08:09.791
6,0.0,0,0,1.36,0.25,1.25,22:08:09.917
6,0.0,0,0,1.29,0.25,1.25,22:08:10.044
6,0.0,0,0,1.34,0.25,1.25,22:08:10.171
6,0.0,0,0,1.28,0.25,1.25,22:08:10.297
6,0.0,0,0,1.22,0.25,1.25,22:08:10.423
6,0.0,0,0,1.32,0.25,1.25,22:08:10.550
6,0.0,0,0,1.33,0.25,1.25,22:08:10.676
6,0.0,0,0,1.18,0.25,1.25,22:08:10.803
6,0.0,0,0,1.30,0.25,1.25,22:08:10.929
6,0.0,0,0,1.33,0.25,1.25,22:08:11.056
6,0.0,0,0,1.24,0.25,1.25,22:08:11.182
6,0.0,0,0,1.43,0.25,1.25,22:08:11.309
6,0.0,0,0,1.37,0.25,1.25,22:08:11.435
6,0.0,0,0,1.18,0.25,1.25,22:08:11.562
6,0.0,0,0,1.39,0.25,1.25,22:08:11.688
6,0.0,0,0,1.61,0.25,1.25,22:08:11.815
6,0.0,0,0,0.98,0.25,1.25,22:08:11.941
6,0.0,0,0,1.46,0.25,1.25,22:08:12.067
6,0.0,0,0,1.48,0.25,1.25,22:08:12.194
6,0.0,0,0,1.29,0.25,1.25,22:08:12.320
6,0.0,0,0,1.53,0.25,1.25,22:08:12.447
6,0.0,0,0,1.16,0.25,1.25,22:08:12.573
6,0.0,0,0,0.87,0.25,1.25,22:08:12.700
6,0.0,0,0,1.56,0.25,1.25,22:08:12.826
6,0.0,0,0,1.13,0.25,1.25,22:08:12.952
6,0.0,0,0,0.84,0.25,1.25,22:08:13.079
6,0.0,0,0,1.48,0.25,1.25,22:08:13.205
6,0.0,0,0,1.41,0.25,1.25,22:08:13.332
6,0.0,0,0,1.20,0.25,1.25,22:08:13.458
6,0.0,0,0,1.38,0.25,1.25,22:08:13.585
6,0.0,0,0,1.36,0.25,1.25,22:08:13.711
6,0.0,0,0,1.23,0.25,1.25,22:08:13.838
6,0.0,0,0,1.34,0.25,1.25,22:08:13.964
6,0.0,0,0,1.27,0.25,1.25,22:08:14.091
6,0.0,0,0,1.32,0.25,1.25,22:08:14.217
6,0.0,0,0,1.38,0.25,1.25,22:08:14.344
6,0.0,0,0,1.32,0.25,1.25,22:08:14.470
6,0.0,0,0,1.23,0.25,1.25,22:08:14.596
6,0.0,0,0,1.26,0.25,1.25,22:08:14.723
6,0.0,0,0,1.26,0.25,1.25,22:08:14.849
6,0.0,0,0,1.23,0.25,1.25,22:08:14.976
6,0.0,0,0,1.25,0.25,1.25,22:08:15.102
6,0.0,0,0,1.28,0.25,1.25,22:08:15.229
6,0.0,0,0,1.29,0.25,1.25,22:08:15.355
6,0.0,0,0,1.25,0.25,1.25,22:08:15.481
6,0.0,0,0,1.32,0.25,1.25,22:08:15.608
6,0.0,0,0,1.34,0.25,1.25,22:08:15.734
6,0.0,0,0,1.23,0.25,1.25,22:08:15.861
6,0.0,0,0,1.33,0.25,1.25,22:08:15.987
6,0.0,0,0,1.34,0.25,1.25,22:08:16.114
6,0.0,0,0,1.22,0.25,1.25,22:08:16.240
6,0.0,0,0,1.34,0.25,1.25,22:08:16.366
6,0.0,0,0,1.42,0.25,1.25,22:08:16.493
6,0.0,0,0,1.45,0.25,1.25,22:08:16.619
6,0.0,0,0,1.43,0.25,1.25,22:08:16.746
6,0.0,0,0,1.38,0.25,1.25,22:08:16.872
6,0.0,0,0,1.13,0.25,1.25,22:08:16.999
6,0.0,0,0,1.32,0.25,1.25,22:08:17.125
6,0.0,0,0,1.30,0.25,1.25,22:08:17.251
6,100.0,69760,640,1.17,0.25,1.25,22:08:17.418
6,200.0,69120,1280,1.32,0.25,1.25,22:08:17.584
6,300.0,68480,1920,1.26,0.25,1.25,22:08:17.750
6,400.0,67840,2560,1.24,0.25,1.25,22:08:17.916
6,500.0,67200,3200,1.22,0.25,1.25,22:08:18.082
6,600.0,66560,3840,1.26,0.25,1.25,22:08:18.248
6,700.0,65920,4480,1.23,0.25,1.25,22:08:18.414
6,800.0,65280,5120,1.10,0.25,1.25,22:08:18.580
6,900.0,64640,5760,1.27,0.25,1.25,22:08:18.746
6,1000.0,64000,6400,1.27,0.25,1.25,22:08:18.912
6,1100.0,63360,7040,1.03,0.25,1.25,22:08:19.078
6,1200.0,62720,7680,1.22,0.25,1.25,22:08:19.244
6,1300.0,62080,8320,1.13,0.25,1.25,22:08:19.410
6,1400.0,61440,8960,1.08,0.25,1.25,22:08:19.576
6,1500.0,60800,9600,1.14,0.25,1.25,22:08:19.742
6,1600.0,60160,10240,1.15,0.25,1.25,22:08:19.908
6,1700.0,59520,10880,1.21,0.25,1.25,22:08:20.074
6,1800.0,58880,11520,1.12,0.25,1.25,22:08:20.240
6,1900.0,58240,12160,1.30,0.25,1.25,22:08:20.406
6,2000.0,57600,12800,1.38,0.25,1.25,22:08:20.572
6,2100.0,56960,13440,1.08,0.25,1.25,22:08:20.738
6,2200.0,56320,14080,1.27,0.25,1.25,22:08:20.904
6,2300.0,55680,14720,1.33,0.25,1.25,22:08:21.070
6,2400.0,55040,15360,1.11,0.25,1.25,22:08:21.236
6,2500.0,54400,16000,1.20,0.25,1.25,22:08:21.402
6,2600.0,53760,16640,1.18,0.25,1.25,22:08:21.568
6,2700.0,53120,17280,1.17,0.25,1.25,22:08:21.734
6,2800.0,52480,17920,1.08,0.25,1.25,22:08:21.900
6,2900.0,51840,18560,1.22,0.25,1.25,22:08:22.066
6,3000.0,51200,19200,1.36,0.25,1.25,22:08:22.232
6,3100.0,50560,19840,1.18,0.25,1.25,22:08:22.397
6,3200.0,49920,20480,1.36,0.25,1.25,22:08:22.563
6,3300.0,49280,21120,1.33,0.25,1.25,22:08:22.730
6,3400.0,48640,21760,1.23,0.25,1.25,22:08:22.896
6,3500.0,48000,22400,1.33,0.25,1.25,22:08:23.062
6,3600.0,47360,23040,1.24,0.25,1.25,22:08:23.228
6,3700.0,46720,23680,1.31,0.25,1.25,22:08:23.394
6,3800.0,46080,24320,1.18,0.25,1.25,22:08:23.559
6,3900.0,45440,24960,1.28,0.25,1.25,22:08:23.726
6,4000.0,44800,25600,1.29,0.25,1.25,22:08:23.892
6,4100.0,44160,26240,1.09,0.25,1.25,22:08:24.058
6,4200.0,43520,26880,1.25,0.25,1.25,22:08:24.224
6,4300.0,42880,27520,1.20,0.25,1.25,22:08:24.390
6,4400.0,42240,28160,1.05,0.25,1.25,22:08:24.556
6,4500.0,41600,28800,1.26,0.25,1.25,22:08:24.722
6,4600.0,40960,29440,1.19,0.25,1.25,22:08:24.888
6,4700.0,40320,30080,1.16,0.25,1.25,22:08:25.054
6,4800.0,39680,30720,1.17,0.25,1.25,22:08:25.219
6,4900.0,39040,31360,1.20,0.25,1.25,22:08:25.385
6,5000.0,38400,32000,1.20,0.25,1.25,22:08:25.552
6,5100.0,37760,32640,0.96,0.25,1.25,22:08:25.717
6,5200.0,37120,33280,1.18,0.25,1.25,22:08:25.884
6,5300.0,36480,33920,1.22,0.25,1.25,22:08:26.050
6,5400.0,35840,34560,1.38,0.25,1.25,22:08:26.216
6,5500.0,35200,35200,1.35,0.25,1.25,22:08:26.382
6,5600.0,34560,35840,1.30,0.25,1.25,22:08:26.548
6,5700.0,33920,36480,1.15,0.25,1.25,22:08:26.713
6,5800.0,33280,37120,1.19,0.25,1.25,22:08:26.879
6,5900.0,32640,37760,1.22,0.25,1.25,22:08:27.045
6,6000.0,32000,38400,1.25,0.25,1.25,22:08:27.211
6,6100.0,31360,39040,1.22,0.25,1.25,22:08:27.377
6,6200.0,30720,39680,1.43,0.25,1.25,22:08:27.543
6,6300.0,30080,40320,1.75,0.25,1.25,22:08:27.709
6,6400.0,29440,40960,1.52,0.25,1.25,22:08:27.875
6,6500.0,28800,41600,1.58,0.25,1.25,22:08:28.041
6,6600.0,28160,42240,1.46,0.25,1.25,22:08:28.208
6,6700.0,27520,42880,1.39,0.25,1.25,22:08:28.373
6,6800.0,26880,43520,1.42,0.25,1.25,22:08:28.539
6,6900.0,26240,44160,1.45,0.25,1.25,22:08:28.705
6,7000.0,25600,44800,1.43,0.25,1.25,22:08:28.871
6,7100.0,24960,45440,1.32,0.25,1.25,22:08:29.037
6,7200.0,24320,46080,1.43,0.25,1.25,22:08:29.203
6,7300.0,23680,46720,1.38,0.25,1.25,22:08:29.369
6,7400.0,23040,47360,1.25,0.25,1.25,22:08:29.535
6,7500.0,22400,48000,1.49,0.25,1.25,22:08:29.701
6,7600.0,21760,48640,1.51,0.25,1.25,22:08:29.867
6,7700.0,21120,49280,1.34,0.25,1.25,22:08:30.033
6,7800.0,20480,49920,1.46,0.25,1.25,22:08:30.199
6,7900.0,19840,50560,1.44,0.25,1.25,22:08:30.366
6,8000.0,19200,51200,1.36,0.25,1.25,22:08:30.531
6,8100.0,18560,51840,1.36,0.25,1.25,22:08:30.697
6,8200.0,17920,52480,1.34,0.25,1.25,22:08:30.863
6,8300.0,17280,53120,1.40,0.25,1.25,22:08:31.029
6,8400.0,16640,53760,1.22,0.25,1.25,22:08:31.195
6,8500.0,16000,54400,1.52,0.25,1.25,22:08:31.361
6,8600.0,15360,55040,1.52,0.25,1.25,22:08:31.527
6,8700.0,14720,55680,1.43,0.25,1.25,22:08:31.693
6,8800.0,14080,56320,1.56,0.25,1.25,22:08:31.859
6,8900.0,13440,56960,1.70,0.25,1.25,22:08:32.025
6,9000.0,12800,57600,1.19,0.25,1.25,22:08:32.191
6,9100.0,12160,58240,1.23,0.25,1.25,22:08:32.357
6,9200.0,11520,58880,1.41,0.25,1.25,22:08:32.524
6,9300.0,10880,59520,1.48,0.25,1.25,22:08:32.689
6,9400.0,10240,60160,1.35,0.25,1.25,22:08:32.855
6,9500.0,9600,60800,1.53,0.25,1.25,22:08:33.021
6,9600.0,8960,61440,1.49,0.25,1.25,22:08:33.187
6,9700.0,8320,62080,1.40,0.25,1.25,22:08:33.353
6,9800.0,7680,62720,1.61,0.25,1.25,22:08:33.519
6,9900.0,7040,63360,1.64,0.25,1.25,22:08:33.685
6,10000.0,6400,64000,1.61,0.25,1.25,22:08:33.851
6,10100.0,5760,64640,1.42,0.25,1.25,22:08:34.017
6,10200.0,5120,65280,1.42,0.25,1.25,22:08:34.183
6,10300.0,4480,65920,1.43,0.25,1.25,22:08:34.349
6,10400.0,3840,66560,1.18,0.25,1.25,22:08:34.515
6,10500.0,3200,67200,0.84,0.25,1.25,22:08:34.681
6,10600.0,2560,67840,0.81,0.25,1.25,22:08:34.847
6,10700.0,1920,68480,0.66,0.25,1.25,22:08:35.013
6,10800.0,1280,69120,0.84,0.25,1.25,22:08:35.179
6,10900.0,640,69760,0.85,0.25,1.25,22:08:35.345
6,11000.0,0,70400,0.78,0.25,1.25,22:08:35.510
6,11000.0,0,70400,0.82,0.25,1.25,22:08:35.637
6,11000.0,0,70400,0.77,0.25,1.25,22:08:35.763
6,11000.0,0,70400,0.70,0.25,1.25,22:08:35.890
6,11000.0,0,70400,0.80,0.25,1.25,22:08:36.017
6,11000.0,0,70400,6.82,0.25,1.25,22:08:36.143
6,11000.0,0,70400,4.79,0.25,1.25,22:08:36.270
6,11000.0,0,70400,0.80,0.25,1.25,22:08:36.396
6,11000.0,0,70400,0.78,0.25,1.25,22:08:36.523
6,11000.0,0,70400,0.71,0.25,1.25,22:08:36.650
6,11000.0,0,70400,0.76,0.25,1.25,22:08:36.776
6,11000.0,0,70400,0.76,0.25,1.25,22:08:36.903
6,11000.0,0,70400,0.71,0.25,1.25,22:08:37.029
6,11000.0,0,70400,0.74,0.25,1.25,22:08:37.156
6,11000.0,0,70400,0.75,0.25,1.25,22:08:37.283
6,11000.0,0,70400,0.71,0.25,1.25,22:08:37.409
6,11000.0,0,70400,0.73,0.25,1.25,22:08:37.536
6,11000.0,0,70400,0.75,0.25,1.25,22:08:37.662
6,11000.0,0,70400,13.59,0.25,1.25,22:08:37.789
6,11000.0,0,70400,0.78,0.25,1.25,22:08:37.916
6,11000.0,0,70400,0.78,0.25,1.25,22:08:38.042
6,11000.0,0,70400,0.72,0.25,1.25,22:08:38.169
6,11000.0,0,70400,0.74,0.25,1.25,22:08:38.295
6,11000.0,0,70400,0.74,0.25,1.25,22:08:38.422
6,11000.0,0,70400,0.75,0.25,1.25,22:08:38.549
6,11000.0,0,70400,0.73,0.25,1.25,22:08:38.675
6,11000.0,0,70400,0.73,0.25,1.25,22:08:38.802
6,11000.0,0,70400,0.74,0.25,1.25,22:08:38.928
6,11000.0,0,70400,2.13,0.25,1.25,22:08:39.055
6,11000.0,0,70400,4.86,0.25,1.25,22:08:39.182
6,11000.0,0,70400,0.73,0.25,1.25,22:08:39.308
6,11000.0,0,70400,0.71,0.25,1.25,22:08:39.435
6,11000.0,0,70400,0.74,0.25,1.25,22:08:39.561
6,11000.0,0,70400,0.71,0.25,1.25,22:08:39.688
6,11000.0,0,70400,0.71,0.25,1.25,22:08:39.815
6,11000.0,0,70400,0.73,0.25,1.25,22:08:39.941
6,11000.0,0,70400,0.74,0.25,1.25,22:08:40.068
6,11000.0,0,70400,0.70,0.25,1.25,22:08:40.194
6,11000.0,0,70400,0.75,0.25,1.25,22:08:40.321
6,11000.0,0,70400,0.75,0.25,1.25,22:08:40.448
6,11000.0,0,70400,3.60,0.25,1.25,22:08:40.574
6,11000.0,0,70400,0.74,0.25,1.25,22:08:40.701
6,11000.0,0,70400,1.01,0.25,1.25,22:08:40.827
6,11000.0,0,70400,0.76,0.25,1.25,22:08:40.954
6,11000.0,0,70400,0.73,0.25,1.25,22:08:41.081
6,11000.0,0,70400,0.75,0.25,1.25,22:08:41.207
6,11000.0,0,70400,0.74,0.25,1.25,22:08:41.334
6,11000.0,0,70400,0.78,0.25,1.25,22:08:41.460
6,11000.0,0,70400,5.21,0.25,1.25,22:08:41.587
6,11000.0,0,70400,0.75,0.25,1.25,22:08:41.714
6,11000.0,0,70400,0.74,0.25,1.25,22:08:41.840
6,11000.0,0,70400,0.75,0.25,1.25,22:08:41.967
6,11000.0,0,70400,0.72,0.25,1.25,22:08:42.093
6,11000.0,0,70400,0.77,0.25,1.25,22:08:42.220
7,0.0,0,0,1.32,0.25,1.25,22:09:06.361
7,0.0,0,0,1.27,0.25,1.25,22:09:06.488
7,0.0,0,0,1.38,0.25,1.25,22:09:06.614
7,0.0,0,0,1.46,0.25,1.25,22:09:06.741
7,0.0,0,0,1.41,0.25,1.25,22:09:06.867
7,0.0,0,0,1.45,0.25,1.25,22:09:06.994
7,0.0,0,0,1.44,0.25,1.25,22:09:07.120
7,0.0,0,0,1.39,0.25,1.25,22:09:07.246
7,0.0,0,0,1.43,0.25,1.25,22:09:07.373
7,0.0,0,0,1.36,0.25,1.25,22:09:07.499
7,0.0,0,0,1.26,0.25,1.25,22:09:07.626
7,0.0,0,0,1.40,0.25,1.25,22:09:07.752
7,0.0,0,0,1.38,0.25,1.25,22:09:07.879
7,0.0,0,0,1.17,0.25,1.25,22:09:08.005
7,0.0,0,0,1.40,0.25,1.25,22:09:08.132
7,0.0,0,0,1.42,0.25,1.25,22:09:08.258
7,0.0,0,0,1.33,0.25,1.25,22:09:08.385
7,0.0,0,0,1.48,0.25,1.25,22:09:08.511
7,0.0,0,0,1.43,0.25,1.25,22:09:08.638
7,0.0,0,0,1.25,0.25,1.25,22:09:08.764
7,0.0,0,0,1.44,0.25,1.25,22:09:08.890
7,0.0,0,0,1.38,0.25,1.25,22:09:09.017
7,0.0,0,0,1.29,0.25,1.25,22:09:09.143
7,0.0,0,0,1.44,0.25,1.25,22:09:09.270
7,0.0,0,0,1.39,0.25,1.25,22:09:09.396
7,0.0,0,0,1.35,0.25,1.25,22:09:09.523
7,0.0,0,0,1.43,0.25,1.25,22:09:09.650
7,0.0,0,0,1.45,0.25,1.25,22:09:09.776
7,0.0,0,0,1.43,0.25,1.25,22:09:09.902
7,0.0,0,0,1.39,0.25,1.25,22:09:10.029
7,0.0,0,0,1.34,0.25,1.25,22:09:10.155
7,0.0,0,0,1.31,0.25,1.25,22:09:10.282
7,0.0,0,0,1.34,0.25,1.25,22:09:10.408
7,0.0,0,0,1.39,0.25,1.25,22:09:10.534
7,0.0,0,0,1.38,0.25,1.25,22:09:10.661
7,0.0,0,0,1.31,0.25,1.25,22:09:10.787
7,0.0,0,0,1.34,0.25,1.25,22:09:10.914
7,0.0,0,0,1.36,0.25,1.25,22:09:11.040
7,0.0,0,0,1.28,0.25,1.25,22:09:11.167
