epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
5,3100.0,50560,19840,0.44,0.25,1.25,16:32:47.557
5,3200.0,49920,20480,0.39,0.25,1.25,16:32:47.723
5,3300.0,49280,21120,0.41,0.25,1.25,16:32:47.888
5,3400.0,48640,21760,0.43,0.25,1.25,16:32:48.054
5,3500.0,48000,22400,0.42,0.25,1.25,16:32:48.220
5,3600.0,47360,23040,0.37,0.25,1.25,16:32:48.386
5,3700.0,46720,23680,0.43,0.25,1.25,16:32:48.552
5,3800.0,46080,24320,0.48,0.25,1.25,16:32:48.718
5,3900.0,45440,24960,22.92,0.25,1.25,16:32:48.884
5,4000.0,44800,25600,0.99,0.25,1.25,16:32:49.050
5,4100.0,44160,26240,0.82,0.25,1.25,16:32:49.216
5,4200.0,43520,26880,0.74,0.25,1.25,16:32:49.382
5,4300.0,42880,27520,0.79,0.25,1.25,16:32:49.548
5,4400.0,42240,28160,0.80,0.25,1.25,16:32:49.714
5,4500.0,41600,28800,0.77,0.25,1.25,16:32:49.880
5,4600.0,40960,29440,0.75,0.25,1.25,16:32:50.046
5,4700.0,40320,30080,0.78,0.25,1.25,16:32:50.212
5,4800.0,39680,30720,0.80,0.25,1.25,16:32:50.378
5,4900.0,39040,31360,0.72,0.25,1.25,16:32:50.544
5,5000.0,38400,32000,0.79,0.25,1.25,16:32:50.710
5,5100.0,37760,32640,0.77,0.25,1.25,16:32:50.876
5,5200.0,37120,33280,0.67,0.25,1.25,16:32:51.042
5,5300.0,36480,33920,0.74,0.25,1.25,16:32:51.208
5,5400.0,35840,34560,0.69,0.25,1.25,16:32:51.374
5,5500.0,35200,35200,0.46,0.25,1.25,16:32:51.540
5,5600.0,34560,35840,0.36,0.25,1.25,16:32:51.706
5,5700.0,33920,36480,0.37,0.25,1.25,16:32:51.872
5,5800.0,33280,37120,0.37,0.25,1.25,16:32:52.038
5,5900.0,32640,37760,0.30,0.25,1.25,16:32:52.204
5,6000.0,32000,38400,0.37,0.25,1.25,16:32:52.371
5,6100.0,31360,39040,0.37,0.25,1.25,16:32:52.537
5,6200.0,30720,39680,0.27,0.25,1.25,16:32:52.703
5,6300.0,30080,40320,0.37,0.25,1.25,16:32:52.869
5,6400.0,29440,40960,0.35,0.25,1.25,16:32:53.035
5,6500.0,28800,41600,0.28,0.25,1.25,16:32:53.201
5,6600.0,28160,42240,0.39,0.25,1.25,16:32:53.367
5,6700.0,27520,42880,0.35,0.25,1.25,16:32:53.533
5,6800.0,26880,43520,0.41,0.25,1.25,16:32:53.698
5,6900.0,26240,44160,0.28,0.25,1.25,16:32:53.865
5,7000.0,25600,44800,0.36,0.25,1.25,16:32:54.031
5,7100.0,24960,45440,0.34,0.25,1.25,16:32:54.197
5,7200.0,24320,46080,0.24,0.25,1.25,16:32:54.363
5,7300.0,23680,46720,0.34,0.25,1.25,16:32:54.529
5,7400.0,23040,47360,0.33,0.25,1.25,16:32:54.695
5,7500.0,22400,48000,0.28,0.25,1.25,16:32:54.861
5,7600.0,21760,48640,0.33,0.25,1.25,16:32:55.027
5,7700.0,21120,49280,0.31,0.25,1.25,16:32:55.193
5,7800.0,20480,49920,0.30,0.25,1.25,16:32:55.359
5,7900.0,19840,50560,1.77,0.25,1.25,16:32:55.525
5,8000.0,19200,51200,1.50,0.25,1.25,16:32:55.691
5,8100.0,18560,51840,0.63,0.25,1.25,16:32:55.857
5,8200.0,17920,52480,0.52,0.25,1.25,16:32:56.023
5,8300.0,17280,53120,0.62,0.25,1.25,16:32:56.189
5,8400.0,16640,53760,0.61,0.25,1.25,16:32:56.355
5,8500.0,16000,54400,0.52,0.25,1.25,16:32:56.521
5,8600.0,15360,55040,0.61,0.25,1.25,16:32:56.687
5,8700.0,14720,55680,0.60,0.25,1.25,16:32:56.853
5,8800.0,14080,56320,0.57,0.25,1.25,16:32:57.019
5,8900.0,13440,56960,0.59,0.25,1.25,16:32:57.185
5,9000.0,12800,57600,0.60,0.25,1.25,16:32:57.351
5,9100.0,12160,58240,0.59,0.25,1.25,16:32:57.517
5,9200.0,11520,58880,0.48,0.25,1.25,16:32:57.683
5,9300.0,10880,59520,0.35,0.25,1.25,16:32:57.849
5,9400.0,10240,60160,0.30,0.25,1.25,16:32:58.015
5,9500.0,9600,60800,0.21,0.25,1.25,16:32:58.180
5,9600.0,8960,61440,0.29,0.25,1.25,16:32:58.346
5,9700.0,8320,62080,0.31,0.25,1.25,16:32:58.513
5,9800.0,7680,62720,0.28,0.25,1.25,16:32:58.679
5,9900.0,7040,63360,0.27,0.25,1.25,16:32:58.844
5,10000.0,6400,64000,0.30,0.25,1.25,16:32:59.010
5,10100.0,5760,64640,0.30,0.25,1.25,16:32:59.176
5,10200.0,5120,65280,0.23,0.25,1.25,16:32:59.342
5,10300.0,4480,65920,0.32,0.25,1.25,16:32:59.508
5,10400.0,3840,66560,0.31,0.25,1.25,16:32:59.674
5,10500.0,3200,67200,0.21,0.25,1.25,16:32:59.841
5,10600.0,2560,67840,0.30,0.25,1.25,16:33:00.006
5,10700.0,1920,68480,0.29,0.25,1.25,16:33:00.172
5,10800.0,1280,69120,0.26,0.25,1.25,16:33:00.338
5,10900.0,640,69760,0.28,0.25,1.25,16:33:00.504
5,11000.0,0,70400,0.29,0.25,1.25,16:33:00.670
5,11000.0,0,70400,0.28,0.25,1.25,16:33:00.796
5,11000.0,0,70400,0.24,0.25,1.25,16:33:00.923
5,11000.0,0,70400,0.27,0.25,1.25,16:33:01.049
5,11000.0,0,70400,0.28,0.25,1.25,16:33:01.176
5,11000.0,0,70400,0.23,0.25,1.25,16:33:01.303
5,11000.0,0,70400,0.27,0.25,1.25,16:33:01.429
5,11000.0,0,70400,0.28,0.25,1.25,16:33:01.556
5,11000.0,0,70400,0.23,0.25,1.25,16:33:01.682
5,11000.0,0,70400,0.29,0.25,1.25,16:33:01.809
5,11000.0,0,70400,0.29,0.25,1.25,16:33:01.936
5,11000.0,0,70400,1.06,0.25,1.25,16:33:02.062
5,11000.0,0,70400,6.96,0.25,1.25,16:33:02.189
5,11000.0,0,70400,1.63,0.25,1.25,16:33:02.315
5,11000.0,0,70400,0.78,0.25,1.25,16:33:02.442
5,11000.0,0,70400,0.67,0.25,1.25,16:33:02.569
5,11000.0,0,70400,0.64,0.25,1.25,16:33:02.695
5,11000.0,0,70400,0.54,0.25,1.25,16:33:02.822
5,11000.0,0,70400,0.62,0.25,1.25,16:33:02.948
5,11000.0,0,70400,0.62,0.25,1.25,16:33:03.075
5,11000.0,0,70400,0.52,0.25,1.25,16:33:03.202
5,11000.0,0,70400,0.59,0.25,1.25,16:33:03.328
5,11000.0,0,70400,0.59,0.25,1.25,16:33:03.455
5,11000.0,0,70400,0.51,0.25,1.25,16:33:03.581
5,11000.0,0,70400,0.60,0.25,1.25,16:33:03.708
5,11000.0,0,70400,0.61,0.25,1.25,16:33:03.834
5,11000.0,0,70400,0.52,0.25,1.25,16:33:03.961
5,11000.0,0,70400,0.60,0.25,1.25,16:33:04.088
5,11000.0,0,70400,0.62,0.25,1.25,16:33:04.214
5,11000.0,0,70400,0.50,0.25,1.25,16:33:04.341
5,11000.0,0,70400,0.60,0.25,1.25,16:33:04.467
5,11000.0,0,70400,0.58,0.25,1.25,16:33:04.594
5,11000.0,0,70400,0.49,0.25,1.25,16:33:04.721
5,11000.0,0,70400,0.58,0.25,1.25,16:33:04.847
5,11000.0,0,70400,0.57,0.25,1.25,16:33:04.974
5,11000.0,0,70400,0.47,0.25,1.25,16:33:05.100
5,11000.0,0,70400,0.57,0.25,1.25,16:33:05.227
5,11000.0,0,70400,0.58,0.25,1.25,16:33:05.354
5,11000.0,0,70400,0.47,0.25,1.25,16:33:05.480
5,11000.0,0,70400,0.55,0.25,1.25,16:33:05.607
5,11000.0,0,70400,0.48,0.25,1.25,16:33:05.733
5,11000.0,0,70400,0.23,0.25,1.25,16:33:05.860
5,11000.0,0,70400,0.28,0.25,1.25,16:33:05.987
5,11000.0,0,70400,0.27,0.25,1.25,16:33:06.113
5,11000.0,0,70400,0.19,0.25,1.25,16:33:06.240
5,11000.0,0,70400,0.29,0.25,1.25,16:33:06.366
5,11000.0,0,70400,0.28,0.25,1.25,16:33:06.493
5,11000.0,0,70400,0.20,0.25,1.25,16:33:06.619
5,11000.0,0,70400,0.27,0.25,1.25,16:33:06.746
5,11000.0,0,70400,0.27,0.25,1.25,16:33:06.873
5,11000.0,0,70400,0.19,0.25,1.25,16:33:06.999
5,11000.0,0,70400,0.31,0.25,1.25,16:33:07.126
5,11000.0,0,70400,0.30,0.25,1.25,16:33:07.252
5,11000.0,0,70400,0.20,0.25,1.25,16:33:07.379
6,0.0,0,0,0.01,0.25,1.25,16:33:31.510
6,0.0,0,0,0.00,0.25,1.25,16:33:31.636
6,0.0,0,0,57.52,0.25,1.25,16:33:31.763
6,0.0,0,0,57.52,0.25,1.25,16:33:31.889
6,0.0,0,0,57.52,0.25,1.25,16:33:32.016
6,0.0,0,0,57.52,0.25,1.25,16:33:32.142
6,0.0,0,0,57.52,0.25,1.25,16:33:32.269
6,0.0,0,0,57.52,0.25,1.25,16:33:32.395
6,0.0,0,0,57.52,0.25,1.25,16:33:32.522
6,0.0,0,0,57.12,0.25,1.25,16:33:32.648
6,0.0,0,0,27.56,0.25,1.25,16:33:32.775
6,0.0,0,0,12.03,0.25,1.25,16:33:32.902
6,0.0,0,0,6.68,0.25,1.25,16:33:33.028
6,0.0,0,0,3.83,0.25,1.25,16:33:33.154
6,0.0,0,0,1.98,0.25,1.25,16:33:33.281
6,0.0,0,0,1.08,0.25,1.25,16:33:33.407
6,0.0,0,0,0.83,0.25,1.25,16:33:33.534
6,0.0,0,0,1.09,0.25,1.25,16:33:33.660
6,0.0,0,0,1.19,0.25,1.25,16:33:33.787
6,0.0,0,0,1.13,0.25,1.25,16:33:33.913
6,0.0,0,0,0.99,0.25,1.25,16:33:34.040
6,0.0,0,0,1.61,0.25,1.25,16:33:34.166
6,0.0,0,0,1.10,0.25,1.25,16:33:34.292
6,0.0,0,0,0.88,0.25,1.25,16:33:34.419
6,0.0,0,0,1.40,0.25,1.25,16:33:34.545
6,0.0,0,0,1.32,0.25,1.25,16:33:34.672
6,0.0,0,0,0.88,0.25,1.25,16:33:34.798
6,0.0,0,0,1.22,0.25,1.25,16:33:34.925
6,0.0,0,0,1.25,0.25,1.25,16:33:35.051
6,0.0,0,0,1.22,0.25,1.25,16:33:35.178
6,0.0,0,0,1.20,0.25,1.25,16:33:35.304
6,0.0,0,0,1.20,0.25,1.25,16:33:35.430
6,0.0,0,0,1.18,0.25,1.25,16:33:35.557
6,0.0,0,0,1.09,0.25,1.25,16:33:35.683
6,0.0,0,0,1.12,0.25,1.25,16:33:35.810
6,0.0,0,0,1.09,0.25,1.25,16:33:35.937
6,0.0,0,0,1.01,0.25,1.25,16:33:36.063
6,0.0,0,0,1.07,0.25,1.25,16:33:36.189
6,0.0,0,0,1.06,0.25,1.25,16:33:36.316
6,0.0,0,0,17.57,0.25,1.25,16:33:36.442
6,0.0,0,0,8.76,0.25,1.25,16:33:36.569
6,0.0,0,0,0.85,0.25,1.25,16:33:36.695
6,0.0,0,0,1.02,0.25,1.25,16:33:36.822
6,0.0,0,0,1.14,0.25,1.25,16:33:36.948
6,0.0,0,0,1.10,0.25,1.25,16:33:37.075
6,0.0,0,0,1.00,0.25,1.25,16:33:37.201
6,0.0,0,0,1.04,0.25,1.25,16:33:37.327
6,0.0,0,0,1.04,0.25,1.25,16:33:37.454
6,0.0,0,0,0.93,0.25,1.25,16:33:37.580
6,0.0,0,0,1.41,0.25,1.25,16:33:37.707
6,0.0,0,0,1.46,0.25,1.25,16:33:37.833
6,0.0,0,0,1.40,0.25,1.25,16:33:37.960
6,0.0,0,0,1.37,0.25,1.25,16:33:38.086
6,0.0,0,0,1.12,0.25,1.25,16:33:38.212
6,0.0,0,0,0.73,0.25,1.25,16:33:38.339
6,0.0,0,0,1.13,0.25,1.25,16:33:38.466
6,0.0,0,0,1.18,0.25,1.25,16:33:38.592
6,0.0,0,0,1.19,0.25,1.25,16:33:38.718
6,0.0,0,0,1.17,0.25,1.25,16:33:38.845
6,0.0,0,0,1.23,0.25,1.25,16:33:38.971
6,0.0,0,0,1.21,0.25,1.25,16:33:39.098
6,0.0,0,0,1.17,0.25,1.25,16:33:39.224
6,0.0,0,0,1.23,0.25,1.25,16:33:39.351
6,0.0,0,0,1.21,0.25,1.25,16:33:39.477
6,0.0,0,0,1.16,0.25,1.25,16:33:39.604
6,0.0,0,0,1.21,0.25,1.25,16:33:39.730
6,0.0,0,0,1.21,0.25,1.25,16:33:39.857
6,0.0,0,0,26.23,0.25,1.25,16:33:39.983
6,0.0,0,0,2.99,0.25,1.25,16:33:40.109
6,0.0,0,0,1.06,0.25,1.25,16:33:40.236
6,0.0,0,0,0.81,0.25,1.25,16:33:40.362
6,0.0,0,0,1.34,0.25,1.25,16:33:40.489
6,0.0,0,0,1.36,0.25,1.25,16:33:40.615
6,0.0,0,0,1.25,0.25,1.25,16:33:40.742
6,0.0,0,0,1.32,0.25,1.25,16:33:40.868
6,0.0,0,0,1.28,0.25,1.25,16:33:40.995
6,0.0,0,0,1.18,0.25,1.25,16:33:41.121
6,0.0,0,0,1.20,0.25,1.25,16:33:41.247
6,0.0,0,0,1.15,0.25,1.25,16:33:41.374
6,0.0,0,0,0.84,0.25,1.25,16:33:41.500
6,0.0,0,0,0.95,0.25,1.25,16:33:41.627
6,0.0,0,0,1.59,0.25,1.25,16:33:41.753
6,0.0,0,0,1.11,0.25,1.25,16:33:41.880
6,0.0,0,0,1.04,0.25,1.25,16:33:42.006
6,0.0,0,0,1.07,0.25,1.25,16:33:42.133
6,0.0,0,0,1.03,0.25,1.25,16:33:42.259
6,0.0,0,0,0.99,0.25,1.25,16:33:42.385
6,0.0,0,0,1.52,0.25,1.25,16:33:42.512
6,0.0,0,0,1.07,0.25,1.25,16:33:42.638
6,0.0,0,0,0.98,0.25,1.25,16:33:42.765
6,0.0,0,0,1.53,0.25,1.25,16:33:42.891
6,0.0,0,0,1.07,0.25,1.25,16:33:43.018
6,0.0,0,0,0.95,0.25,1.25,16:33:43.145
6,0.0,0,0,19.97,0.25,1.25,16:33:43.271
6,0.0,0,0,2.67,0.25,1.25,16:33:43.397
6,0.0,0,0,1.40,0.25,1.25,16:33:43.524
6,0.0,0,0,1.32,0.25,1.25,16:33:43.650
6,0.0,0,0,1.29,0.25,1.25,16:33:43.777
6,0.0,0,0,1.16,0.25,1.25,16:33:43.903
6,0.0,0,0,1.23,0.25,1.25,16:33:44.029
6,0.0,0,0,1.22,0.25,1.25,16:33:44.156
6,0.0,0,0,1.08,0.25,1.25,16:33:44.282
6,0.0,0,0,1.11,0.25,1.25,16:33:44.409
6,0.0,0,0,1.10,0.25,1.25,16:33:44.535
6,0.0,0,0,0.94,0.25,1.25,16:33:44.662
6,0.0,0,0,1.05,0.25,1.25,16:33:44.788
6,0.0,0,0,0.89,0.25,1.25,16:33:44.915
6,0.0,0,0,1.39,0.25,1.25,16:33:45.041
6,0.0,0,0,1.42,0.25,1.25,16:33:45.168
6,0.0,0,0,1.44,0.25,1.25,16:33:45.295
6,0.0,0,0,1.43,0.25,1.25,16:33:45.420
6,0.0,0,0,1.40,0.25,1.25,16:33:45.547
6,0.0,0,0,1.41,0.25,1.25,16:33:45.673
6,0.0,0,0,1.44,0.25,1.25,16:33:45.800
6,0.0,0,0,1.41,0.25,1.25,16:33:45.926
6,0.0,0,0,1.47,0.25,1.25,16:33:46.053
6,0.0,0,0,1.50,0.25,1.25,16:33:46.179
6,0.0,0,0,13.91,0.25,1.25,16:33:46.306
6,0.0,0,0,4.51,0.25,1.25,16:33:46.432
6,0.0,0,0,1.37,0.25,1.25,16:33:46.559
6,0.0,0,0,1.05,0.25,1.25,16:33:46.685
6,0.0,0,0,1.11,0.25,1.25,16:33:46.812
6,0.0,0,0,1.07,0.25,1.25,16:33:46.938
6,0.0,0,0,1.01,0.25,1.25,16:33:47.065
6,0.0,0,0,1.07,0.25,1.25,16:33:47.191
6,0.0,0,0,0.99,0.25,1.25,16:33:47.317
6,0.0,0,0,0.71,0.25,1.25,16:33:47.444
6,0.0,0,0,0.55,0.25,1.25,16:33:47.570
6,0.0,0,0,0.56,0.25,1.25,16:33:47.697
6,0.0,0,0,0.49,0.25,1.25,16:33:47.823
6,0.0,0,0,0.54,0.25,1.25,16:33:47.950
6,0.0,0,0,0.51,0.25,1.25,16:33:48.076
6,0.0,0,0,0.46,0.25,1.25,16:33:48.202
6,0.0,0,0,0.47,0.25,1.25,16:33:48.329
6,0.0,0,0,0.49,0.25,1.25,16:33:48.456
6,0.0,0,0,0.45,0.25,1.25,16:33:48.582
6,0.0,0,0,0.43,0.25,1.25,16:33:48.708
6,0.0,0,0,0.46,0.25,1.25,16:33:48.835
6,0.0,0,0,0.46,0.25,1.25,16:33:48.961
6,0.0,0,0,0.39,0.25,1.25,16:33:49.087
6,0.0,0,0,0.47,0.25,1.25,16:33:49.214
6,0.0,0,0,0.48,0.25,1.25,16:33:49.341
6,0.0,0,0,0.39,0.25,1.25,16:33:49.467
6,100.0,69760,640,0.48,0.25,1.25,16:33:49.633
6,200.0,69120,1280,0.47,0.25,1.25,16:33:49.799
6,300.0,68480,1920,0.38,0.25,1.25,16:33:49.965
6,400.0,67840,2560,0.45,0.25,1.25,16:33:50.131
6,500.0,67200,3200,0.46,0.25,1.25,16:33:50.297
6,600.0,66560,3840,0.45,0.25,1.25,16:33:50.463
6,700.0,65920,4480,0.44,0.25,1.25,16:33:50.629
6,800.0,65280,5120,17.88,0.25,1.25,16:33:50.795
6,900.0,64640,5760,0.95,0.25,1.25,16:33:50.961
6,1000.0,64000,6400,0.79,0.25,1.25,16:33:51.127
6,1100.0,63360,7040,0.85,0.25,1.25,16:33:51.293
6,1200.0,62720,7680,0.85,0.25,1.25,16:33:51.459
6,1300.0,62080,8320,0.81,0.25,1.25,16:33:51.625
6,1400.0,61440,8960,0.81,0.25,1.25,16:33:51.791
6,1500.0,60800,9600,0.84,0.25,1.25,16:33:51.957
6,1600.0,60160,10240,0.83,0.25,1.25,16:33:52.123
6,1700.0,59520,10880,0.77,0.25,1.25,16:33:52.289
6,1800.0,58880,11520,0.83,0.25,1.25,16:33:52.455
6,1900.0,58240,12160,0.76,0.25,1.25,16:33:52.621
6,2000.0,57600,12800,0.40,0.25,1.25,16:33:52.787
6,2100.0,56960,13440,0.44,0.25,1.25,16:33:52.954
6,2200.0,56320,14080,0.43,0.25,1.25,16:33:53.119
6,2300.0,55680,14720,0.40,0.25,1.25,16:33:53.285
6,2400.0,55040,15360,0.39,0.25,1.25,16:33:53.451
6,2500.0,54400,16000,0.43,0.25,1.25,16:33:53.617
6,2600.0,53760,16640,0.43,0.25,1.25,16:33:53.783
6,2700.0,53120,17280,0.34,0.25,1.25,16:33:53.949
6,2800.0,52480,17920,0.42,0.25,1.25,16:33:54.115
6,2900.0,51840,18560,0.45,0.25,1.25,16:33:54.281
6,3000.0,51200,19200,0.38,0.25,1.25,16:33:54.447
6,3100.0,50560,19840,0.41,0.25,1.25,16:33:54.613
6,3200.0,49920,20480,0.39,0.25,1.25,16:33:54.779
6,3300.0,49280,21120,0.39,0.25,1.25,16:33:54.945
6,3400.0,48640,21760,0.34,0.25,1.25,16:33:55.111
6,3500.0,48000,22400,0.39,0.25,1.25,16:33:55.277
6,3600.0,47360,23040,0.39,0.25,1.25,16:33:55.443
6,3700.0,46720,23680,0.29,0.25,1.25,16:33:55.609
6,3800.0,46080,24320,0.44,0.25,1.25,16:33:55.775
6,3900.0,45440,24960,0.40,0.25,1.25,16:33:55.941
6,4000.0,44800,25600,0.34,0.25,1.25,16:33:56.107
6,4100.0,44160,26240,0.37,0.25,1.25,16:33:56.273
6,4200.0,43520,26880,0.37,0.25,1.25,16:33:56.439
6,4300.0,42880,27520,16.26,0.25,1.25,16:33:56.605
6,4400.0,42240,28160,1.08,0.25,1.25,16:33:56.771
6,4500.0,41600,28800,0.74,0.25,1.25,16:33:56.937
6,4600.0,40960,29440,0.75,0.25,1.25,16:33:57.103
6,4700.0,40320,30080,0.64,0.25,1.25,16:33:57.270
6,4800.0,39680,30720,0.81,0.25,1.25,16:33:57.435
6,4900.0,39040,31360,0.74,0.25,1.25,16:33:57.601
6,5000.0,38400,32000,0.65,0.25,1.25,16:33:57.767
6,5100.0,37760,32640,0.70,0.25,1.25,16:33:57.933
6,5200.0,37120,33280,0.70,0.25,1.25,16:33:58.099
6,5300.0,36480,33920,0.69,0.25,1.25,16:33:58.265
6,5400.0,35840,34560,0.62,0.25,1.25,16:33:58.431
6,5500.0,35200,35200,0.66,0.25,1.25,16:33:58.597
6,5600.0,34560,35840,0.65,0.25,1.25,16:33:58.763
6,5700.0,33920,36480,0.39,0.25,1.25,16:33:58.929
6,5800.0,33280,37120,0.36,0.25,1.25,16:33:59.095
6,5900.0,32640,37760,0.35,0.25,1.25,16:33:59.262
6,6000.0,32000,38400,0.28,0.25,1.25,16:33:59.427
6,6100.0,31360,39040,0.32,0.25,1.25,16:33:59.593
6,6200.0,30720,39680,0.34,0.25,1.25,16:33:59.759
6,6300.0,30080,40320,0.34,0.25,1.25,16:33:59.925
6,6400.0,29440,40960,0.28,0.25,1.25,16:34:00.091
6,6500.0,28800,41600,0.36,0.25,1.25,16:34:00.257
6,6600.0,28160,42240,0.36,0.25,1.25,16:34:00.423
6,6700.0,27520,42880,0.26,0.25,1.25,16:34:00.589
6,6800.0,26880,43520,0.34,0.25,1.25,16:34:00.755
6,6900.0,26240,44160,0.32,0.25,1.25,16:34:00.922
6,7000.0,25600,44800,0.29,0.25,1.25,16:34:01.087
6,7100.0,24960,45440,0.30,0.25,1.25,16:34:01.254
6,7200.0,24320,46080,0.30,0.25,1.25,16:34:01.420
6,7300.0,23680,46720,0.28,0.25,1.25,16:34:01.586
6,7400.0,23040,47360,0.23,0.25,1.25,16:34:01.751
6,7500.0,22400,48000,0.31,0.25,1.25,16:34:01.918
6,7600.0,21760,48640,0.30,0.25,1.25,16:34:02.083
6,7700.0,21120,49280,0.22,0.25,1.25,16:34:02.249
6,7800.0,20480,49920,0.31,0.25,1.25,16:34:02.415
6,7900.0,19840,50560,0.29,0.25,1.25,16:34:02.581
6,8000.0,19200,51200,0.25,0.25,1.25,16:34:02.747
6,8100.0,18560,51840,0.29,0.25,1.25,16:34:02.914
6,8200.0,17920,52480,0.31,0.25,1.25,16:34:03.079
6,8300.0,17280,53120,13.46,0.25,1.25,16:34:03.245
6,8400.0,16640,53760,0.65,0.25,1.25,16:34:03.411
6,8500.0,16000,54400,0.61,0.25,1.25,16:34:03.577
6,8600.0,15360,55040,0.60,0.25,1.25,16:34:03.743
6,8700.0,14720,55680,0.51,0.25,1.25,16:34:03.909
6,8800.0,14080,56320,0.60,0.25,1.25,16:34:04.075
6,8900.0,13440,56960,0.58,0.25,1.25,16:34:04.241
6,9000.0,12800,57600,0.52,0.25,1.25,16:34:04.408
6,9100.0,12160,58240,0.55,0.25,1.25,16:34:04.574
6,9200.0,11520,58880,0.55,0.25,1.25,16:34:04.740
6,9300.0,10880,59520,0.52,0.25,1.25,16:34:04.906
6,9400.0,10240,60160,0.26,0.25,1.25,16:34:05.072
6,9500.0,9600,60800,0.30,0.25,1.25,16:34:05.238
6,9600.0,8960,61440,0.30,0.25,1.25,16:34:05.403
6,9700.0,8320,62080,0.22,0.25,1.25,16:34:05.569
6,9800.0,7680,62720,0.28,0.25,1.25,16:34:05.735
6,9900.0,7040,63360,0.26,0.25,1.25,16:34:05.901
6,10000.0,6400,64000,0.21,0.25,1.25,16:34:06.067
6,10100.0,5760,64640,0.23,0.25,1.25,16:34:06.233
6,10200.0,5120,65280,0.26,0.25,1.25,16:34:06.399
6,10300.0,4480,65920,0.26,0.25,1.25,16:34:06.565
6,10400.0,3840,66560,0.18,0.25,1.25,16:34:06.731
6,10500.0,3200,67200,0.26,0.25,1.25,16:34:06.897
6,10600.0,2560,67840,0.25,0.25,1.25,16:34:07.063
6,10700.0,1920,68480,0.18,0.25,1.25,16:34:07.229
6,10800.0,1280,69120,0.27,0.25,1.25,16:34:07.395
6,10900.0,640,69760,0.24,0.25,1.25,16:34:07.561
6,11000.0,0,70400,0.21,0.25,1.25,16:34:07.727
6,11000.0,0,70400,0.21,0.25,1.25,16:34:07.854
6,11000.0,0,70400,0.23,0.25,1.25,16:34:07.980
6,11000.0,0,70400,0.21,0.25,1.25,16:34:08.106
6,11000.0,0,70400,0.20,0.25,1.25,16:34:08.233
6,11000.0,0,70400,0.22,0.25,1.25,16:34:08.359
6,11000.0,0,70400,0.20,0.25,1.25,16:34:08.486
6,11000.0,0,70400,0.20,0.25,1.25,16:34:08.613
6,11000.0,0,70400,0.22,0.25,1.25,16:34:08.739
6,11000.0,0,70400,0.24,0.25,1.25,16:34:08.866
6,11000.0,0,70400,0.20,0.25,1.25,16:34:08.992
6,11000.0,0,70400,0.23,0.25,1.25,16:34:09.119
6,11000.0,0,70400,0.24,0.25,1.25,16:34:09.246
6,11000.0,0,70400,0.21,0.25,1.25,16:34:09.373
6,11000.0,0,70400,0.26,0.25,1.25,16:34:09.499
6,11000.0,0,70400,0.25,0.25,1.25,16:34:09.625
6,11000.0,0,70400,0.21,0.25,1.25,16:34:09.752
6,11000.0,0,70400,0.73,0.25,1.25,16:34:09.879
6,11000.0,0,70400,6.13,0.25,1.25,16:34:10.005
6,11000.0,0,70400,1.71,0.25,1.25,16:34:10.132
6,11000.0,0,70400,0.78,0.25,1.25,16:34:10.258
6,11000.0,0,70400,0.54,0.25,1.25,16:34:10.385
6,11000.0,0,70400,0.44,0.25,1.25,16:34:10.511
6,11000.0,0,70400,0.49,0.25,1.25,16:34:10.638
6,11000.0,0,70400,0.46,0.25,1.25,16:34:10.765
6,11000.0,0,70400,0.38,0.25,1.25,16:34:10.891
6,11000.0,0,70400,0.46,0.25,1.25,16:34:11.018
6,11000.0,0,70400,0.46,0.25,1.25,16:34:11.144
6,11000.0,0,70400,0.39,0.25,1.25,16:34:11.271
6,11000.0,0,70400,0.48,0.25,1.25,16:34:11.398
6,11000.0,0,70400,0.48,0.25,1.25,16:34:11.524
6,11000.0,0,70400,0.39,0.25,1.25,16:34:11.651
6,11000.0,0,70400,0.49,0.25,1.25,16:34:11.777
6,11000.0,0,70400,0.47,0.25,1.25,16:34:11.904
6,11000.0,0,70400,0.37,0.25,1.25,16:34:12.031
6,11000.0,0,70400,0.45,0.25,1.25,16:34:12.157
6,11000.0,0,70400,0.45,0.25,1.25,16:34:12.284
6,11000.0,0,70400,0.37,0.25,1.25,16:34:12.410
6,11000.0,0,70400,0.46,0.25,1.25,16:34:12.537
6,11000.0,0,70400,0.45,0.25,1.25,16:34:12.664
6,11000.0,0,70400,0.36,0.25,1.25,16:34:12.790
6,11000.0,0,70400,0.46,0.25,1.25,16:34:12.917
6,11000.0,0,70400,0.46,0.25,1.25,16:34:13.043
6,11000.0,0,70400,0.36,0.25,1.25,16:34:13.170
6,11000.0,0,70400,0.43,0.25,1.25,16:34:13.297
6,11000.0,0,70400,0.43,0.25,1.25,16:34:13.423
6,11000.0,0,70400,0.32,0.25,1.25,16:34:13.550
6,11000.0,0,70400,0.38,0.25,1.25,16:34:13.677
6,11000.0,0,70400,0.28,0.25,1.25,16:34:13.803
6,11000.0,0,70400,0.14,0.25,1.25,16:34:13.930
6,11000.0,0,70400,0.21,0.25,1.25,16:34:14.056
6,11000.0,0,70400,0.21,0.25,1.25,16:34:14.183
6,11000.0,0,70400,0.14,0.25,1.25,16:34:14.309
6,11000.0,0,70400,0.22,0.25,1.25,16:34:14.436
